DATE,TopicName,Bytes
2024-06-13,gts-es-ds-i0165-pvt,29215.0
2024-06-13,gts-es-ds-location-full_doc_events,14314.0
2024-06-13,gts-es-ds-location-raw_events-pvt,3178.0
2024-06-13,gts-es-ds-price-dex_fn_events,187682.0
2024-06-13,gts-es-ds-product-dex_fn_events,51433.0
2024-06-13,gts-es-ds-product-first_live_status_change_events-pvt,162029.0
2024-06-13,gts-es-ds-product-full_doc_events,943107.0
2024-06-13,gts-es-ds-product-raw_events-pvt,546255.0
2024-06-13,gts-es-ds-product_supplychain-dex_fn_events,1007.0
2024-06-13,gts-es-ds-pvt-a2030-location_times-raw_events,1671.0
2024-06-13,gts-es-ds-pvt-a2030-product_hierarchy_characteristics-raw_events,12976526.0
2024-06-13,gts-es-ds-pvt-a2030-product_pack-raw_events,606326.0
2024-06-13,gts-es-ds-pvt-a2030-retail_price-raw_events_dev,412312.0
2024-06-13,gts-es-ds-pvt-a2030-supplier-raw_events,19217.0
2024-06-13,gts-es-ds-pvt-a2030-wholesale_price-raw_events,135266.0
2024-06-13,gts-es-ds-pvt-a2030-wholesale_price-raw_events_dev,702.0
2024-06-13,gts-es-ds-retail_price-raw_events-pvt,5660953.0
2024-06-14,__consumer_timestamps,618241.0
2024-06-14,_confluent-command,364.0
2024-06-14,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-Join-left-repartition,4367251.0
2024-06-14,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-KSTREAM-JOINTHIS-0000000016-store-changelog,21883024.0
2024-06-14,connect-configs,63880.0
2024-06-14,connect-offsets,100402.0
2024-06-14,connect-status,42117.0
2024-06-14,ct-chbr-stepbrands-a2423-product-basicdata-perf,35056.0
2024-06-14,ct-chbr-stepbrands-a2423-product-flexibleattribute-perf,754.0
2024-06-14,ct-chbr-stepbrands-a2423-product-packandlogistics-perf,832.0
2024-06-14,ct-chbr-stepbrands-a2423-product-pricing-perf,723.0
2024-06-14,ct-chbr-stepbrands-a2423-product-sourcing-perf,917.0
2024-06-14,ct-chdm-plmtrc-a2659-pub_event-material_events,22553.0
2024-06-14,ct-chdm-plmtrc-a2659-pub_event-material_original,324851.0
2024-06-14,ct-chpl-cnhds-a2340-cnh-image_creation_events,4725.0
2024-06-14,ct-chpl-cnhds-a2340-cnh-image_updates_events,3424097.0
2024-06-14,ct-chpl-cnhds-a2340-cnh-product_creation_events,2027.0
2024-06-14,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,9641.0
2024-06-14,ct-chpl-cnhds-a2340-cnh-product_extract_events,8208.0
2024-06-14,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,23287.0
2024-06-14,ct-chpl-cnhds-a2340-cnh-product_outboundevents,12868.0
2024-06-14,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,23216.0
2024-06-14,ct-chpl-cnhds-a2340-cnh-product_updates_events,228889.0
2024-06-14,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,14873.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-attributes_event,109846.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-attributes_event-perf,182975.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-bom_event,194744.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,299419.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-created_any_event,16256.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,50381.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,702.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-created_approved_event-perf,9548.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,2326993.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,3720052.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,299940.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,657544.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,254804.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,586866.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event-perf,1511153.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,457071.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,2765056.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,305991.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,110917.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,264491.0
2024-06-14,ct-chpl-cnhds-a2340-i0016-perf,2016999.0
2024-06-14,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,36403.0
2024-06-14,ct-chpl-cnhds-a2340-i0599-phases-perf,11156.0
2024-06-14,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,4720437.0
2024-06-14,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,7030087.0
2024-06-14,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,3523942.0
2024-06-14,ct-chpl-oal-a2607-oal-basic_data,24085194.0
2024-06-14,ct-fddm-fups-a2704-product-events-dev,11789.0
2024-06-14,ct-fddm-fups-a2704-product-events-sit,2667.0
2024-06-14,ct-fddm-ofp-notification-common,219798.0
2024-06-14,ct-fddm-ofp-notification-common-sit,2406.0
2024-06-14,ct-fddm-ofp-pal-event_sit,4484735984.0
2024-06-14,ct-fddm-ofp-pal-rpa-event_sit,953423.0
2024-06-14,ct-fddm-ofp-poa-po_amendment,60696.0
2024-06-14,ct-fddm-ofp-poa-system_review,20635.0
2024-06-14,ct-fddm-ofp-rcap-activity,2159.0
2024-06-14,ct-fddm-ofp-smt-authz_attribute,88777.0
2024-06-14,ct-fddm-pap-fmd-foods_product-manifest,599.0
2024-06-14,ct-fddm-pap-fmd-ocado-packshot_image,83539.0
2024-06-14,ct-fddm-pap-fmd-rgf_and_pgf,52916.0
2024-06-14,ct-fddm-pap-product-full_doc_events,1561529.0
2024-06-14,ct-fddm-pap-product-raw_events-pvt,181256.0
2024-06-14,ct-fdpl-ftp-a2412-t0019-promotion_service_events,238118.0
2024-06-14,ct-intdm-ipc-a2047-ca_common_message-ord013_order,30369.0
2024-06-14,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,49685.0
2024-06-14,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,74561.0
2024-06-14,ct-intdm-ipc-a2047-orderinfo-orders_beam,24166.0
2024-06-14,ct-intdm-pigw-a2047-pigw-flagship_local_fulfilment,18234.0
2024-06-14,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,57118.0
2024-06-14,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,78088.0
2024-06-14,ct-intpl-ibt-a1976-ibt-data,693705.0
2024-06-14,ct-intpl-ibt-a1976-ibt-events,3259740.0
2024-06-14,ct-intpl-pricing-a2129-pricing-price_data,8787.0
2024-06-14,ct-intpl-pricing-a2129-pricing-price_events,65020.0
2024-06-14,cust-accou-identity-a2426-public-event,328957.0
2024-06-14,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,39879.0
2024-06-14,cust-bank-cloud-a2117-cust-device-stage-vw_cust_device_info,2580.0
2024-06-14,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_info,2580.0
2024-06-14,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,142898.0
2024-06-14,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,13260.0
2024-06-14,cust-bank-cloud-a2117-lpa_items-dev,8060.0
2024-06-14,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,349409.0
2024-06-14,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,1352378.0
2024-06-14,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,4516.0
2024-06-14,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,1970.0
2024-06-14,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,91039.0
2024-06-14,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,18397.0
2024-06-14,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,1400.0
2024-06-14,cust-beam-dataengr-a2061-cnh-i0599_plm_adopted_colorway_seasonality,8936.0
2024-06-14,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,1229149.0
2024-06-14,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,9667.0
2024-06-14,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,20326154.0
2024-06-14,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,969215.0
2024-06-14,cust-beam-dataengr-a2061-core-i0036_sap_wholesale_price,175737.0
2024-06-14,cust-beam-dataengr-a2061-core-i005_sap_site,16530.0
2024-06-14,cust-beam-dataengr-a2061-core-i0165_sap_temp_price_reduction,11107.0
2024-06-14,cust-beam-dataengr-a2061-core-i016_sap_article_master,2001228.0
2024-06-14,cust-beam-dataengr-a2061-core-i035_sap_vendor_master,13660.0
2024-06-14,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,1888958.0
2024-06-14,cust-beam-dataengr-a2061-food-i0180_po_sap,283963.0
2024-06-14,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,28975.0
2024-06-14,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,8932.0
2024-06-14,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,4356.0
2024-06-14,cust-beam-dataengr-a2061-food-i2696_orca_po_demand_request,40927.0
2024-06-14,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,123876.0
2024-06-14,cust-beam-dataengr-a2061-foods-i0050_ifos_intlfranchisesalesorder,976.0
2024-06-14,cust-beam-dataengr-a2061-foods-i0172_sap_inbounddelivery,352519.0
2024-06-14,cust-beam-dataengr-a2061-foods-i0185_middleware_sto_integration,951.0
2024-06-14,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,54192.0
2024-06-14,cust-beam-dataengr-a2061-foods-i0809_wms_stockadjstfoods,2611.0
2024-06-14,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,24007.0
2024-06-14,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,208254.0
2024-06-14,cust-beam-glados-a2163-chatbot-source_for_storing_chatbot_long_term_memory-dlq,48145.0
2024-06-14,cust-ccls-apitribe-a2176-nav-product_category_update,6154888.0
2024-06-14,cust-ccls-bravo-product-enriched_product-dept_events,59025.0
2024-06-14,cust-ccls-bravo-product-enriched_product-events_details,39581371.0
2024-06-14,cust-ccls-bravo-product-enriched_product-fis_details,12306.0
2024-06-14,cust-ccls-bravo-product-enriched_product-product_details,42811836.0
2024-06-14,cust-ccls-bravo-product-enriched_product-saleability_details,2397313397.0
2024-06-14,cust-ccls-bravo-product-enriched_product-skusizecolour,1348691.0
2024-06-14,cust-cnacq-productdomain-a2481-perf_enriched_product-events_details,3429699.0
2024-06-14,cust-cnacq-productdomain-a2481-perf_enriched_product-product_details,29531981.0
2024-06-14,cust-cnacq-productdomain-a2481-perf_product-attributes,85501.0
2024-06-14,cust-cnacq-productdomain-a2481-product-attributes,52430.0
2024-06-14,cust-digsl-assist-a2384-brafit_appointments-beam_data,96771.0
2024-06-14,cust-digsl-assist-a2384-journey_appointments-beam_data,635945.0
2024-06-14,cust-digsl-assist-a2384-kidsfootwearfit_appointments-beam_data,12202.0
2024-06-14,cust-digsl-assist-a2384-mensuitfit_appointments-beam_data,27626.0
2024-06-14,cust-digsl-assist-a2386-cfto_collection-beam_data,12870.0
2024-06-14,cust-digsl-assist-a2386-food_collections-orderstatus_substitution,6477.0
2024-06-14,cust-digsl-assist-a2386-food_collections-shipment_status_updates,243.0
2024-06-14,cust-digsl-assist-a2386-food_collections-shipments_collected,3732.0
2024-06-14,cust-dotcom-price-a2419-pub_events-approved_promotions,3806.0
2024-06-14,cust-ful-omrs-stock_service-demand,219.0
2024-06-14,cust-ful-omrs-stock_service-supplier_extraction,89329702.0
2024-06-14,cust-ful-oms-a0459-beam-dh_event_feed,164080283.0
2024-06-14,cust-ful-oms-a0459-beam-dh_event_json_feed,152262088.0
2024-06-14,cust-ful-oms-a0459-beam-store_capacity_updt,46813998.0
2024-06-14,cust-ful-oms-a0459-beam-store_priority_change,1737.0
2024-06-14,cust-ful-oms-a0459-retry-dead_lettertopic,64112.0
2024-06-14,cust-ful-oms-a0459-rvs-update_event_feed,4882.0
2024-06-14,cust-ful-returns-a2379-api-wismr_beam,36924277.0
2024-06-14,cust-ful-returns-a2379-api_wismr-return_tracking,1913187.0
2024-06-14,cust-ful-returns-a2379-pvt_evri-tracking_data,9881.0
2024-06-14,cust-ful-returns-a2379-pvt_evri-tracking_data_pt,16752.0
2024-06-14,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,1155520.0
2024-06-14,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,124640.0
2024-06-14,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_status,288224.0
2024-06-14,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,59883.0
2024-06-14,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,27019.0
2024-06-14,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_status,8065.0
2024-06-14,cust-ful-returns-a2379-pvt_tdr_mongodb-heartbeats_pt,9718.0
2024-06-14,cust-ful-returns-a2379-tdr.mns-omni-channel.tracking-data-repo,6457.0
2024-06-14,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,23165.0
2024-06-14,cust-ful-stockservice-a2177-sku_pickable-ingest,143490708.0
2024-06-14,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,48074756.0
2024-06-14,cust-ful-stockservice-a2177-stock-channel_availability_ie,714.0
2024-06-14,cust-ful-stockservice-a2177-stock-channel_availability_uk,6208438.0
2024-06-14,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,55473256.0
2024-06-14,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,49673835.0
2024-06-14,cust-ful-stockservice-a2177-stock-node_availability,236938773.0
2024-06-14,cust-ful-stockservice-a2497-cmwa-intl_message,2278.0
2024-06-14,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,87352.0
2024-06-14,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,295020.0
2024-06-14,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,481995890.0
2024-06-14,cust-ful-webengg-a2092-sppd-drl_pick_dev,5364.0
2024-06-14,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,2442324.0
2024-06-14,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,1879551.0
2024-06-14,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,3693811.0
2024-06-14,cust-ful-webengg-a2561-cnc-product_pickable_oms,99823.0
2024-06-14,cust-ful-webengg-a2561-cnc-product_pickable_oms-dev,489.0
2024-06-14,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,92916.0
2024-06-14,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,97200.0
2024-06-14,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,263712.0
2024-06-14,cust-loyal-benefit-a2112-sas_streak-offer_allocation,3083.0
2024-06-14,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,387760.0
2024-06-14,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,393354.0
2024-06-14,cust-loyal-benefit-a9590-membership_service-events,934.0
2024-06-14,cust-loyal-pluto-a2109-saws-account_event,924140.0
2024-06-14,cust-loyal-pluto-a2109-siws-instant_win_completed,4716.0
2024-06-14,cust-loyal-pluto-a2109-sows-dynamic_offer_allocation_dlq,58306.0
2024-06-14,cust-loyal-pluto-a2109-sows-dynamic_offer_allocation_success,130734.0
2024-06-14,cust-loyal-pluto-a2109-sows-offer_allocation_dlq_pvt,1772.0
2024-06-14,cust-loyal-pluto-a2109-sows-offer_allocation_success,867528.0
2024-06-14,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,846790.0
2024-06-14,cust-loyal-pluto-a2109-sows-offer_wallet_event,54404.0
2024-06-14,cust-loyal-pluto-a2647-cash_account-test_topic,1122.0
2024-06-14,cust-pay-payments-a2179-payment-status,60154.0
2024-06-14,cust-pay-pfound-pvt-a2643-pog-accertify_info,792590.0
2024-06-14,cust-perso-bco-a2079-allocation_automation-campaign,4579.0
2024-06-14,cust-perso-bco-a2079-allocation_automation-core_offer,268971.0
2024-06-14,cust-perso-bco-a2079-allocation_automation-instore_offer,1031803.0
2024-06-14,cust-perso-bco-a2079-allocation_automation-targeting_offer,252076.0
2024-06-14,cust-perso-bco-a2079-bullseye_interface-campaign_metadata,15090.0
2024-06-14,cust-perso-bco-a2079-offers-offer_allocation_stg,10920.0
2024-06-14,cust-perso-bco-a2079-offers-offer_metadata_stg,22664.0
2024-06-14,cust-perso-cdp-a2048-integration-scan_and_shop,169417.0
2024-06-14,cust-perso-cdp-a2048-integration-store_transaction,1291196.0
2024-06-14,cust-perso-cdp-a2048-mparticle-audience_membership,13609743.0
2024-06-14,cust-perso-cps-a2096-customerpreference-update_events,7627836.0
2024-06-14,cust-perso-eventplatform-a2329-drtest-recovery,2341.0
2024-06-14,cust-perso-eventplatform-a2329-drtest-region-down,5826.0
2024-06-14,cust-perso-eventplatform-a2329-drtest-reliability,3501.0
2024-06-14,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,1055622.0
2024-06-14,cust-perso-phoenix-a2299-online_activity-eventcollector,460270243.0
2024-06-14,cust-perso-phoenix-a2299-product_ingest-active_online_products,60336326.0
2024-06-14,cust-perso-phoenix-a2299-recommendations-recs_impressions,576866573.0
2024-06-14,cust-seldom-customerorder-a2334-kafka_connect_heartbeat-coeventstore-nonprod,8626527.0
2024-06-14,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,133225999.0
2024-06-14,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,6974548.0
2024-06-14,fd-sp-fss-a2411-raw-supplier_doc_pvt,8526.0
2024-06-14,fd-sp-fss-a2411-raw-supplier_pvt-dlq,39459.0
2024-06-14,fd-sp-ofp-a2113-authz-scd_user_role,343.0
2024-06-14,fd-sp-ofp-a2113-notification-common,328504.0
2024-06-14,fd-sp-ofp-a2113-notification-common_dev,148596.0
2024-06-14,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,1783397.0
2024-06-14,fd-sp-ofp-a2113-pal_product_event-product_setup-sit-dlq,547918.0
2024-06-14,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,51808.0
2024-06-14,fd-sp-scap-a2616-equipment-data_events,195.0
2024-06-14,fd-sp-scap-a2616-traylayer-events,27155.0
2024-06-14,fd-sp-scap-a2616-upt-events,29907.0
2024-06-14,gs-fin-sap-a2283-sap-tpr_deactivation-perf,11508056.0
2024-06-14,gts-es-ds-a2030-extractor-eventhub,34933.0
2024-06-14,gts-es-ds-a2030-i0036-wholesale_price_dev,4010.0
2024-06-14,gts-es-ds-a2030-location-full_doc_events,11124.0
2024-06-14,gts-es-ds-a2030-location-full_doc_events_dev,28096.0
2024-06-14,gts-es-ds-a2030-location-raw_events_dev,9842.0
2024-06-14,gts-es-ds-a2030-location_groups-full_doc_events_dev,5820.0
2024-06-14,gts-es-ds-a2030-location_groups-raw_events_dev,7769.0
2024-06-14,gts-es-ds-a2030-product-change_events,328122.0
2024-06-14,gts-es-ds-a2030-product-change_events_dev,26164.0
2024-06-14,gts-es-ds-a2030-product-full_doc_events,512171.0
2024-06-14,gts-es-ds-a2030-product_assembly-full_doc_event,1592930.0
2024-06-14,gts-es-ds-a2030-product_pack-full_doc_events,648153.0
2024-06-14,gts-es-ds-a2030-product_pack-full_doc_events_dev,2064.0
2024-06-14,gts-es-ds-a2030-product_pack-raw_events_dev,2071.0
2024-06-14,gts-es-ds-a2030-product_ref_data-delta_events_dev,2834.0
2024-06-14,gts-es-ds-a2030-purchaseorder-events,1983021.0
2024-06-14,gts-es-ds-a2030-retail_price-full_doc_events,1171722.0
2024-06-14,gts-es-ds-a2030-retail_price-full_doc_events_dev,1962.0
2024-06-14,gts-es-ds-a2030-supplier-full_doc_events,28705.0
2024-06-14,gts-es-ds-a2030-wholesale_price-full_doc_events,680733.0
2024-06-14,gts-es-ds-a2030-wholesale_price-full_doc_events_dev,869.0
2024-06-14,gts-es-ds-i0036-pvt,178129.0
2024-06-14,gts-es-ds-i0165-pvt,10188.0
2024-06-14,gts-es-ds-location-full_doc_events,11124.0
2024-06-14,gts-es-ds-location-raw_events-pvt,4787.0
2024-06-14,gts-es-ds-price-dex_fn_events,190995.0
2024-06-14,gts-es-ds-product-dex_fn_events,53584.0
2024-06-14,gts-es-ds-product-first_live_status_change_events-pvt,167624.0
2024-06-14,gts-es-ds-product-full_doc_events,512171.0
2024-06-14,gts-es-ds-product-raw_events-pvt,562480.0
2024-06-14,gts-es-ds-product_supplychain-dex_fn_events,1007.0
2024-06-14,gts-es-ds-pvt-a2030-location_times-raw_events,1639.0
2024-06-14,gts-es-ds-pvt-a2030-product_pack-raw_events,551624.0
2024-06-14,gts-es-ds-pvt-a2030-retail_price-raw_events_dev,412312.0
2024-06-14,gts-es-ds-pvt-a2030-supplier-raw_events,19217.0
2024-06-14,gts-es-ds-pvt-a2030-wholesale_price-raw_events,122378.0
2024-06-15,__consumer_timestamps,597022.0
2024-06-15,_confluent-command,364.0
2024-06-15,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-Join-left-repartition,882696.0
2024-06-15,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-KSTREAM-JOINTHIS-0000000016-store-changelog,21883024.0
2024-06-15,connect-configs,63880.0
2024-06-15,connect-offsets,100402.0
2024-06-15,connect-status,42117.0
2024-06-15,ct-chbr-stepbrands-a2423-product-basicdata-perf,18254.0
2024-06-15,ct-chbr-stepbrands-a2423-product-flexibleattribute-perf,754.0
2024-06-15,ct-chbr-stepbrands-a2423-product-packandlogistics-perf,832.0
2024-06-15,ct-chbr-stepbrands-a2423-product-pricing-perf,723.0
2024-06-15,ct-chbr-stepbrands-a2423-product-sourcing-perf,917.0
2024-06-15,ct-chdm-plmtrc-a2659-pub_event-material_events,10288.0
2024-06-15,ct-chdm-plmtrc-a2659-pub_event-material_original,146256.0
2024-06-15,ct-chpl-cnhds-a2340-cnh-image_creation_events,7798.0
2024-06-15,ct-chpl-cnhds-a2340-cnh-image_updates_events,3424097.0
2024-06-15,ct-chpl-cnhds-a2340-cnh-product_creation_events,2027.0
2024-06-15,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,9641.0
2024-06-15,ct-chpl-cnhds-a2340-cnh-product_extract_events,8208.0
2024-06-15,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,16433.0
2024-06-15,ct-chpl-cnhds-a2340-cnh-product_outboundevents,18967.0
2024-06-15,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,16917.0
2024-06-15,ct-chpl-cnhds-a2340-cnh-product_updates_events,228889.0
2024-06-15,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,13667.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_product-attributes_event,109846.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_product-attributes_event-perf,182975.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_product-bom_event,194744.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,164974.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_product-created_any_event,12100.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,30941.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_product-created_approved_event-perf,9548.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,2326993.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,3720052.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,199413.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,576274.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,162349.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,514102.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event-perf,1511153.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,462095.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,71421.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,241917.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,110917.0
2024-06-15,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,219263.0
2024-06-15,ct-chpl-cnhds-a2340-i0016-perf,2016999.0
2024-06-15,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,36403.0
2024-06-15,ct-chpl-cnhds-a2340-i0599-phases-perf,11156.0
2024-06-15,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,4759950.0
2024-06-15,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,3591512.0
2024-06-15,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,3523942.0
2024-06-15,ct-fddm-fups-a2704-product-events-dev,11789.0
2024-06-15,ct-fddm-fups-a2704-product-events-sit,2667.0
2024-06-15,ct-fddm-ofp-notification-common,219798.0
2024-06-15,ct-fddm-ofp-pal-event_sit,4614308796.0
2024-06-15,ct-fddm-ofp-pal-rpa-event_sit,953423.0
2024-06-15,ct-fddm-ofp-poa-po_amendment,60696.0
2024-06-15,ct-fddm-ofp-poa-system_review,20635.0
2024-06-15,ct-fddm-ofp-rcap-activity,8286.0
2024-06-15,ct-fddm-ofp-smt-authz_attribute,88777.0
2024-06-15,ct-fddm-pap-fmd-foods_product-manifest,599.0
2024-06-15,ct-fddm-pap-fmd-ocado-packshot_image,83539.0
2024-06-15,ct-fddm-pap-fmd-rgf_and_pgf,45216.0
2024-06-15,ct-fddm-pap-product-full_doc_events,409046.0
2024-06-15,ct-fddm-pap-product-raw_events-pvt,63429.0
2024-06-15,ct-fdpl-ftp-a2412-t0019-promotion_service_events,149849.0
2024-06-15,ct-intdm-ipc-a2047-ca_common_message-ord013_order,30369.0
2024-06-15,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,49685.0
2024-06-15,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,68774.0
2024-06-15,ct-intdm-ipc-a2047-orderinfo-orders_beam,12859.0
2024-06-15,ct-intdm-pigw-a2047-pigw-flagship_local_fulfilment,18234.0
2024-06-15,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,38815.0
2024-06-15,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,33277.0
2024-06-15,ct-intpl-ibt-a1976-ibt-data,693705.0
2024-06-15,ct-intpl-ibt-a1976-ibt-events,5348521.0
2024-06-15,ct-intpl-pricing-a2129-pricing-price_data,6456.0
2024-06-15,ct-intpl-pricing-a2129-pricing-price_events,65020.0
