DATE,TopicName,Bytes
2024-05-11,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2702263260.0
2024-05-11,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3649220117.0
2024-05-11,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-11,pksqlc-m2okwLOGGED_OUT_VIEWS,1652291708.0
2024-05-11,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-11,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-11,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-11,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-11,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-11,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-12,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-12,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-12,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-12,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,527129122.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,525300560.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,905660085.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,11373818807.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1108703058.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,9503214344.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1627278208.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,529263025.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,66600483189.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,529322446.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,121443739612.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1137165051.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527265024.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,115625777053.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527969206.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,85276972674.0
2024-05-12,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-12,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-12,cust-perso-phoenix-recommendations-eventcollector-activity,789255380893.0
2024-05-12,eventcollector,274126480295.0
2024-05-12,pksqlc-m2okw-processing-log,264852.0
2024-05-12,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,21863437825.0
2024-05-12,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-12,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-12,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4359394474.0
2024-05-12,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,27305743493.0
2024-05-12,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-12,pksqlc-m2okwLOGGED_IN_VIEWS,2131580753.0
2024-05-12,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-12,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2852019824.0
2024-05-12,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3418072780.0
2024-05-12,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-12,pksqlc-m2okwLOGGED_OUT_VIEWS,1922318849.0
2024-05-12,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-12,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-12,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-12,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-12,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-12,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-13,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-13,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-13,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-13,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526139786.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,525218566.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,983101512.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,10904873627.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1152639261.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,9006511752.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1583180579.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,528810702.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,66626313091.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,528121398.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,121915145568.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1286708135.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527690034.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,106507584236.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527983659.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,85635988244.0
2024-05-13,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-13,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-13,cust-perso-phoenix-recommendations-eventcollector-activity,797516274061.0
2024-05-13,eventcollector,278327659789.0
2024-05-13,pksqlc-m2okw-processing-log,159964.0
2024-05-13,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,21928801497.0
2024-05-13,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-13,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-13,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4047708898.0
2024-05-13,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,27842865561.0
2024-05-13,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-13,pksqlc-m2okwLOGGED_IN_VIEWS,2228437263.0
2024-05-13,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-13,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2669637353.0
2024-05-13,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3906837728.0
2024-05-13,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-13,pksqlc-m2okwLOGGED_OUT_VIEWS,1811968218.0
2024-05-13,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-13,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-13,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-13,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-13,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-13,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-14,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-14,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-14,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-14,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526417501.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,486044084.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,865582781.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,10080029522.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1103280888.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,7749678410.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1497903201.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,527703911.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,66725798909.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,528278171.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,122399257108.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1100731447.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527064881.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,107764341706.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527321584.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,85982133030.0
2024-05-14,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-14,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-14,cust-perso-phoenix-recommendations-eventcollector-activity,805459564021.0
2024-05-14,eventcollector,282018669528.0
2024-05-14,pksqlc-m2okw-processing-log,159964.0
2024-05-14,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,22032076985.0
2024-05-14,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-14,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-14,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4131658320.0
2024-05-14,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,28048443036.0
2024-05-14,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-14,pksqlc-m2okwLOGGED_IN_VIEWS,2068988118.0
2024-05-14,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-14,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2796325738.0
2024-05-14,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,4551911776.0
2024-05-14,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-14,pksqlc-m2okwLOGGED_OUT_VIEWS,1874252317.0
2024-05-14,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-14,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-14,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-14,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-14,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-14,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-15,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-15,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-15,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-15,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526021900.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,525254192.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,1036117128.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,10211949622.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1084782871.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,8119139203.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1389921143.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,528784975.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,66881625571.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,528326125.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,122857209677.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1201948474.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527035246.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,109173365294.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527634582.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,86298678091.0
2024-05-15,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-15,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-15,cust-perso-phoenix-recommendations-eventcollector-activity,810791878772.0
2024-05-15,eventcollector,285140251861.0
2024-05-15,pksqlc-m2okw-processing-log,86926.0
2024-05-15,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,22067413118.0
2024-05-15,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-15,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-15,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4088263021.0
2024-05-15,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,28056050754.0
2024-05-15,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-15,pksqlc-m2okwLOGGED_IN_VIEWS,2179238388.0
2024-05-15,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-15,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2869615734.0
2024-05-15,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3894378286.0
2024-05-15,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-15,pksqlc-m2okwLOGGED_OUT_VIEWS,1768101781.0
2024-05-15,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-15,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-15,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-15,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-15,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-15,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-16,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-16,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-16,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-16,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526427709.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,494399339.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,929472855.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,11029610687.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1182943363.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,8943421661.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1436479117.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,528489460.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,66994104291.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,529291139.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,123351136813.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,976730464.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527231216.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,110960890649.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527285939.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,86643752456.0
2024-05-16,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-16,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-16,cust-perso-phoenix-recommendations-eventcollector-activity,822593898849.0
2024-05-16,eventcollector,286672307318.0
2024-05-16,pksqlc-m2okw-processing-log,92228.0
2024-05-16,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,22140385168.0
2024-05-16,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-16,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-16,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4228604197.0
2024-05-16,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,28180963206.0
2024-05-16,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-16,pksqlc-m2okwLOGGED_IN_VIEWS,1925944544.0
2024-05-16,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-16,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2709226048.0
2024-05-16,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3735399324.0
2024-05-16,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-16,pksqlc-m2okwLOGGED_OUT_VIEWS,1745858719.0
2024-05-16,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-16,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-16,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-16,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-16,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-16,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-17,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-17,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-17,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-17,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,524294564.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,525058941.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,925383034.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,10892883731.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1200388085.0
