DATE,TopicName,Bytes
2024-05-15,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,16578.0
2024-05-15,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,565630171.0
2024-05-15,cust-ful-webengg-a2561-cnc-product_pickable_oms,69986.0
2024-05-15,cust-loyal-adoption-dynamic-offer-allocation,5598708.0
2024-05-15,cust-loyal-adoption-sparks_feature_allocation,4961615.0
2024-05-15,cust-loyal-pluto-a2109-saws-account_event,11039893.0
2024-05-15,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,35199.0
2024-05-15,cust-loyal-pluto-a2109-sows-offer_allocation_success,268399143.0
2024-05-15,cust-loyal-pluto-a2109-sows-offer_wallet_event,885031509.0
2024-05-15,cust-loyal-pluto-a2109-sts-feature_event,1113402.0
2024-05-15,cust-loyal-pluto-siws-a0945-instant_win_completed,76135.0
2024-05-15,cust-pay-payments-a2179-payment-status,2344443.0
2024-05-15,cust-pay-pfound-pvt-a2643-pog-accertify_info,130565679.0
2024-05-15,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,5697.0
2024-05-15,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,183180659.0
2024-05-15,cust-perso-bullseye-offer_allocations-allocated_offer,26571318.0
2024-05-15,cust-perso-bullseye-offer_allocations-feedback_offer,105319940.0
2024-05-15,cust-perso-cdp-ie_user_attribute-beam,7662952.0
2024-05-15,cust-perso-cdp-scan_shop-mparticle,176292176.0
2024-05-15,cust-perso-cdp-store_transaction-mparticle,6890550927.0
2024-05-15,cust-perso-cdp-uk_user_attribute-beam,115845318432.0
2024-05-15,cust-perso-cps-customer_preference,11864238.0
2024-05-15,cust-perso-cps-marketing_preference,2183316.0
2024-05-15,cust-perso-phoenix-a2299-product_ingest-active_online_products,63785766.0
2024-05-15,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,5963414.0
2024-05-15,fd-sp-fss-a2411-raw-supplier_doc_pvt,33943.0
2024-05-15,fd-sp-fss-a2411-raw-supplier_pvt-dlq,160910.0
2024-05-15,fd-sp-ofp-a2113-authz-scd_role,3924.0
2024-05-15,fd-sp-ofp-a2113-authz-scd_user_role,64356.0
2024-05-15,gts-es-ds-a2030-location_times-full_doc_events,7157.0
2024-05-15,gts-es-ds-a2030-product-full_doc_events_all,153671168.0
2024-05-15,gts-es-ds-a2030-product_assembly-full_doc_event,146585181.0
2024-05-15,gts-es-ds-a2030-product_hierarchy-full_doc_events,28322674.0
2024-05-15,gts-es-ds-a2030-product_pack-full_doc_events,252001764.0
2024-05-15,gts-es-ds-a2030-wholesale_price-full_doc_events,60143252.0
2024-05-15,gts-es-ds-catchweight-events-pvt,335.0
2024-05-15,gts-es-ds-i0005-pvt,22256.0
2024-05-15,gts-es-ds-i0020-pvt,30413813.0
2024-05-15,gts-es-ds-i0035-pvt,14043.0
2024-05-15,gts-es-ds-i0036-pvt,15983628.0
2024-05-15,gts-es-ds-i0165-pvt,249808.0
2024-05-15,gts-es-ds-i0882-pvt,984308.0
2024-05-15,gts-es-ds-i2726-pvt,70865428.0
2024-05-15,gts-es-ds-i3042-pvt,46437.0
2024-05-15,gts-es-ds-location-full_doc_events,24499.0
2024-05-15,gts-es-ds-location-raw_events-pvt,7994.0
2024-05-15,gts-es-ds-price-dex_fn_events,246455.0
2024-05-15,gts-es-ds-product-bom_change_events,275986.0
2024-05-15,gts-es-ds-product-change_events,7283716.0
2024-05-15,gts-es-ds-product-dex_fn_events,15336.0
2024-05-15,gts-es-ds-product-first_live_status_change_events-pvt,49191365.0
2024-05-15,gts-es-ds-product-full_doc_events,2326272.0
2024-05-15,gts-es-ds-product-raw_events-pvt,167983975.0
2024-05-15,gts-es-ds-product-status_change_events,1125897.0
2024-05-15,gts-es-ds-productpack-dex_fn_events,2783.0
2024-05-15,gts-es-ds-promotion-dex_fn_events,1005.0
2024-05-15,gts-es-ds-purchaseorder-events,343827389.0
2024-05-15,gts-es-ds-pvt-a2030-location_times-raw_events,3822.0
2024-05-15,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,14322426.0
2024-05-15,gts-es-ds-pvt-a2030-product_pack-raw_events,214090240.0
2024-05-15,gts-es-ds-pvt-a2030-wholesale_price-raw_events,25028019.0
2024-05-15,gts-es-ds-retail_price-full_doc_events,34570510.0
2024-05-15,gts-es-ds-retail_price-raw_events-pvt,101289793.0
2024-05-15,gts-es-ds-supplier-dex_fn_events,1924.0
2024-05-15,gts-es-ds-supplier-full_doc_events,50486.0
2024-05-15,gts-es-ds-supplier-raw_events-pvt,24235.0
2024-05-15,gts-integ-dam-a2562-pub_events-dam_notifications,1367991.0
2024-05-15,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,1081118.0
2024-05-15,gts-integ-dam-pvt-a2562-dam-dam,9155964.0
2024-05-15,gts-integ-intsvcs-a2645-i0016_product-fromsap,351165103.0
2024-05-15,mac_customerdata_audiencemembership_v1x00,1843022620.0
2024-05-15,mac_omp_offer_v1x00,575298.0
2024-05-15,mac_sparks_omp_prod_v1,67080.0
2024-05-15,mac_sparks_streak_offer_v1x00,3217976.0
2024-05-15,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,732504.0
2024-05-15,pksqlc-8q1r7RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM,174045039.0
2024-05-15,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_HISTORY,196355088.0
2024-05-15,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM,169113034.0
2024-05-15,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,38884599.0
2024-05-15,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,162698766.0
2024-05-15,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,2429503.0
2024-05-15,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,43123540.0
2024-05-15,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,47802532.0
2024-05-15,pksqlc-mz8qwLOCATION_FULL_DOC_EVENTS_STREAM,638.0
2024-05-15,pksqlc-mz8qwLOCATION_TIMES_FULL_DOC_EVENTS_STREAM,443.0
2024-05-15,pksqlc-mz8qwMISSING_PRICE_MONGO_EVENTS,1507656.0
2024-05-15,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,2912321.0
2024-05-15,pksqlc-mz8qwPRODUCTHIERARCHY_FULL_DOC_EVENTS_STREAM,1666377.0
2024-05-15,pksqlc-mz8qwPRODUCTPACK_FULL_DOC_EVENTS_STREAM,32663616.0
2024-05-15,pksqlc-mz8qwPRODUCT_ASSEMBLY_EVENTS_STREAM,7750466.0
2024-05-15,pksqlc-mz8qwPRODUCT_FULL_DOC_EVENTS_STREAM,341811.0
2024-05-15,pksqlc-mz8qwPRODUCT_RAW_EVENTS_STREAM,11178960.0
2024-05-15,pksqlc-mz8qwRETAIL_PRICE_FULL_DOC_EVENTS_STREAM,2710670.0
2024-05-15,pksqlc-mz8qwSUPPLIER_FULL_DOC_EVENTS_STREAM,2439.0
2024-05-15,pksqlc-mz8qwWHOLESALE_PRICE_FULL_DOC_EVENTS_STREAM,2465512.0
2024-05-15,ret_book_braFit_v1x00,10326724.0
2024-05-15,ret_cas_colleagueActivity_v1x00,841887378.0
2024-05-15,sc-chtp-chl-a2045-product_data-britannia,760681.0
2024-05-15,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,127998.0
2024-05-15,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,3942942.0
2024-05-15,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,331347523.0
2024-05-15,sc-fdpf-scl-a2001-ndc_outbound_orders-frozen_3633_allocation_instructions,1201344.0
2024-05-15,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,1032655.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,134253665.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification_preprod,516086606.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_email_notification,1250.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,16240168.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_preprod,12353574733.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,434428644.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,421015555.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_i3154_source_morgan_preprod,7213.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,145490050.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,36124441.0
2024-05-15,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,425192937.0
2024-05-15,sc-fdtp-scl-fits-asn-edi-failure-notification,736126.0
2024-05-15,sc-fdtp-scl-fits-asn_business_validation_request,136856079.0
2024-05-15,sc-fdtp-scl-fits-asn_failure_notification,41169.0
2024-05-15,sc-fdtp-scl-fits-asn_i3154_bv_valid,136452741.0
2024-05-15,sc-fdwh-sight-a2639-masterdata-fulldoc_event,1790385.0
2024-05-15,sc-fdwh-wias-a2374-frozen_gr-outbound_events,6419.0
2024-05-15,sc-fdwh-wias-a2374-goods_receipt-inbound_event,299478688.0
2024-05-15,sc-fdwh-wias-a2374-goods_receipt-messages,369471468.0
2024-05-15,sc-fdwh-wias-a2374-inbound_service-events,96544.0
2024-05-15,str-chso-ret-a2059-lcs_rfid-counts_ingest,387101288.0
2024-05-15,str-chso-ret-a2101-digital_collections-beam_export,57807171.0
2024-05-15,str-chso-ret-a2526-item_level_inventory-export,227396504.0
2024-05-15,str-chso-ret-a2526-item_level_inventory-ingest,123026088.0
2024-05-15,str-chso-ret-rfid_theft-beam_export,1950683.0
2024-05-15,str-fdso-cssm-gap_scan-events,21307578.0
2024-05-15,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,683434.0
2024-05-15,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,748529829.0
2024-05-15,str-rtls-retail_services-rts-rvs-item_status_view,322276219.0
2024-05-15,str-rtls-stockdomain-a2543-zebra_rfid-events,3706653.0
2024-05-15,str-rtls-stockdomain-a2590-domain_rfid-events,1814801.0
2024-05-15,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,1780327.0
2024-05-15,str-rtls-stockdomain-a2590-public_rfid-events,3788953.0
2024-05-15,success-lcc-xxw3dg,1827408.0
2024-05-16,Bank_Loyalty_Reward_Redemption,53541651.0
2024-05-16,Data_Bullseye_CMS_BEAM_v1x00,109201.0
2024-05-16,Data_CNHI0809_WMS_v1x00,159289261.0
2024-05-16,Data_CNHI0810_WMS_v1x00,613259717.0
2024-05-16,Data_CNHI0811_WMS_v1x00,11944420.0
2024-05-16,Data_CNHI0812_WMS_v1x00,341458.0
2024-05-16,Data_CNHI0848_WMS_v1x00,28593368.0
2024-05-16,Data_ISFExclusions_SEA2_BEAM_v1x00,21551760.0
2024-05-16,Data_Journey_IDE_BEAM_v1x00,29037878.0
2024-05-16,Data_MenSuitFit_IDE_BEAM_v1x00,339625.0
2024-05-16,Data_OutboundDeliveryI0177_SAP_v1x100,26448957.0
2024-05-16,Data_StockandASPThresholds_SEA2_BEAM_v1x00,22574.0
2024-05-16,Data_TYGA_BEAM_Pluto_v1x00,1098388.0
2024-05-16,Data_audience_Bullseye_BEAM_v1x00,191916686338.0
2024-05-16,Lpa_Items,420959267.0
2024-05-16,Lpa_Status,2675888.0
2024-05-16,Reward_Voucher,147223749.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,242272469.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,59775505.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,223086900.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,54561911.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,241309355.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,46310942.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,52818997.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,57762020.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,66328010.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,67857564.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,66679853.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,53346103.0
2024-05-16,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,3307125.0
2024-05-16,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-JOINTHIS-0000000016-store-changelog,2887349.0
2024-05-16,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-OUTERSHARED-0000000016-store-changelog,3121410.0
2024-05-16,ct-chbr-stepbrands-a2423-product-basicdata,383119.0
2024-05-16,ct-chbr-stepbrands-a2423-product-flexibleattribute,319730.0
2024-05-16,ct-chbr-stepbrands-a2423-product-packandlogistics,360787.0
2024-05-16,ct-chbr-stepbrands-a2423-product-pricing,275092.0
2024-05-16,ct-chbr-stepbrands-a2423-product-sourcing,393652.0
2024-05-16,ct-chpl-cnhds-a2340-cnh-image_creation_events,167759.0
2024-05-16,ct-chpl-cnhds-a2340-cnh-image_updates_events,5205794.0
2024-05-16,ct-chpl-cnhds-a2340-cnh-product_creation_events,1467188.0
2024-05-16,ct-chpl-cnhds-a2340-cnh-product_extract_events,31629607.0
2024-05-16,ct-chpl-cnhds-a2340-cnh-product_outboundevents,1061779.0
2024-05-16,ct-chpl-cnhds-a2340-cnh-product_process_events,3175071.0
2024-05-16,ct-chpl-cnhds-a2340-cnh-product_updates_events,42108073.0
2024-05-16,ct-chpl-cnhds-pvt-a2340-dam009,5963249.0
2024-05-16,ct-chpl-cnhds-pvt-a2340-i0016,401040405.0
2024-05-16,ct-chpl-cnhds-pvt-a2340-i0417,2530817.0
2024-05-16,ct-chpl-cnhds-pvt-a2340-i0568,25123834.0
2024-05-16,ct-chpl-cnhds-pvt-a2340-i0599,1199431.0
2024-05-16,ct-chpl-cnhds-pvt-a2340-i0849,84309.0
2024-05-16,ct-fddm-ofp-notification-common,9452661.0
2024-05-16,ct-fddm-ofp-pal-event,11840757.0
2024-05-16,ct-fddm-ofp-poa-po_amendment,2258953.0
2024-05-16,ct-fddm-ofp-poa-system_review,965058.0
2024-05-16,ct-fddm-ofp-poa-system_review-dlq,133817.0
2024-05-16,ct-fddm-ofp-rcap-activity,6986.0
2024-05-16,ct-fddm-ofp-smt-authz_attribute,553455.0
2024-05-16,ct-fddm-pap-fmd-foods_product,2432.0
2024-05-16,ct-fddm-pap-fmd-foods_product-manifest,599.0
2024-05-16,ct-fddm-pap-fmd-ocado-packshot_image,210460.0
2024-05-16,ct-fddm-pap-i0882-pvt,942976.0
2024-05-16,ct-fddm-pap-i3157-pvt,50963.0
2024-05-16,ct-fddm-pap-product-full_doc_events,9592209.0
2024-05-16,ct-fddm-pap-product-raw_events-pvt,1633647.0
2024-05-16,ct-fdpl-foodssrd-a2119-floorplan-planogram,93795754.0
2024-05-16,ct-fdpl-foodssrd-a2119-product-planogram,55174469.0
2024-05-16,ct-fdpl-ftp-a2412-t0019-promotion_service_events,107682.0
2024-05-16,ct-intdm-cpo-a1976-ibt-data,18844029.0
2024-05-16,ct-intdm-cpo-a1976-ibt-events,60390105.0
2024-05-16,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,269092.0
2024-05-16,ct-intdm-fpo-catalogue_events,542198.0
2024-05-16,ct-intdm-fpo-catalogue_txndata,270640.0
2024-05-16,ct-intdm-fpo-chilled_orders,130222.0
2024-05-16,ct-intdm-fpo-saleorders,277663.0
2024-05-16,ct-intdm-ipc-a2047-ca_common_message-ord013_order,12879534.0
2024-05-16,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,23087708.0
2024-05-16,ct-intdm-ipc-flagship_local_fulfilment,1120108.0
2024-05-16,ct-intdm-ipc-i2696_czech,103557.0
2024-05-16,ct-intdm-ipc-i3118,93542.0
2024-05-16,ct-intdm-ipc-orderinfo-orders_beam,4722988.0
2024-05-16,ct-intdm-ipd-price_events,137658836.0
2024-05-16,ct-intdm-ipd-pricingdata,11602993.0
2024-05-16,cust-accou-identity-a2426-public-event,10692114.0
2024-05-16,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,174833145.0
2024-05-16,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,4718738.0
2024-05-16,cust-bank-corp-master_data-cust-device-vw_cust_device_info,8270.0
2024-05-16,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,388912.0
2024-05-16,cust-bank-corp-master_data-embosser_account,1100434.0
2024-05-16,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,289922.0
2024-05-16,cust-bank-corp-master_data-payment.prod-crp-0001.BankLoyaltyReward_v1,78490659.0
2024-05-16,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,13960127.0
2024-05-16,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,281277276.0
2024-05-16,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,78356683.0
2024-05-16,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,3701974.0
2024-05-16,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,42071516.0
2024-05-16,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,18763696.0
2024-05-16,cust-beam-dataengr-a2061-customer-provision_cdp_ie_user_attribute,7664097.0
2024-05-16,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,2752371.0
2024-05-16,cust-beam-dataengr-a2061-finance-i0152_costprice,57217.0
2024-05-16,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,2408842.0
2024-05-16,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,2274815.0
2024-05-16,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,981350.0
2024-05-16,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,20910548.0
2024-05-16,cust-beam-dataengr-a2061-food-i0180_po_sap,137735484.0
2024-05-16,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,398437.0
2024-05-16,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,51079921.0
2024-05-16,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,1342621.0
2024-05-16,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,867502.0
2024-05-16,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,25495467.0
2024-05-16,cust-beam-dataengr-a2061-iw-allocation,31355.0
2024-05-16,cust-beam-dataengr-cnh-I2726_purchase_order,69474596.0
2024-05-16,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,954104.0
2024-05-16,cust-beam-dataengr-core-a9_pos_instore_sales,4352854254.0
2024-05-16,cust-beam-dataengr-core-i0020_sap_selling_price,40226207.0
2024-05-16,cust-beam-dataengr-core-i0036_sap_wholesale_price,10965442.0
2024-05-16,cust-beam-dataengr-core-i005_sap_site,10833.0
2024-05-16,cust-beam-dataengr-core-i006_sap_site_hierarchy,37999.0
2024-05-16,cust-beam-dataengr-core-i0160_sap_hierarchy,242040.0
2024-05-16,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,1081114.0
2024-05-16,cust-beam-dataengr-core-i016_sap_article_master,399336862.0
2024-05-16,cust-beam-dataengr-core-i022_sap_articleattribute,325653.0
2024-05-16,cust-beam-dataengr-core-i035_sap_vendor_master,5780.0
2024-05-16,cust-beam-dataengr-core-i1008_bp_instore_sales,171869921.0
2024-05-16,cust-beam-dataengr-core-i144_sap_exchange_rate,8750.0
2024-05-16,cust-beam-dataengr-core-i2019_eod_stock,212036121.0
2024-05-16,cust-beam-dataengr-core-i2029_intl_pos_sales,152596713.0
2024-05-16,cust-beam-dataengr-core-i3055_whsmith_instore_sales,34831073.0
2024-05-16,cust-beam-dataengr-core-ord013_sterling_online_orders,12091312695.0
2024-05-16,cust-beam-dataengr-cust-provision-trigger_offer_allocation,4159795.0
2024-05-16,cust-beam-dataengr-food-i2696_orca_po_demand_request,2394955.0
2024-05-16,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,42746.0
2024-05-16,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,1107564.0
2024-05-16,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,16495.0
2024-05-16,cust-beam-dataengr-foods-i0185_middleware_sto_integration,13120295.0
2024-05-16,cust-beam-dataengr-foods-i0685_wms_itls,17717984.0
2024-05-16,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,110210932.0
2024-05-16,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,1608851.0
2024-05-16,cust-beam-dataengr-foods-i1003_sap_asntondc,33711218.0
2024-05-16,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,47177159.0
2024-05-16,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,337.0
2024-05-16,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,86035.0
2024-05-16,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,192435203.0
2024-05-16,cust-ccls-apitribe-a2176-nav-product_category_update,633.0
2024-05-16,cust-ccls-apitribe-a2470-dotcom-content_details,449200.0
2024-05-16,cust-ccls-bravo-product-enriched_product-events_details,1627268.0
2024-05-16,cust-ccls-bravo-product-enriched_product-fis_details,116609.0
2024-05-16,cust-ccls-bravo-product-enriched_product-product_details,45894709.0
2024-05-16,cust-ccls-bravo-product-enriched_product-saleability_details,7140194633.0
2024-05-16,cust-ccls-bravo-product-enriched_product-skusizecolour,134421.0
2024-05-16,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,84.0
2024-05-16,cust-cnacq-productdomain-a2481-product-attributes,15891097.0
2024-05-16,cust-dotcom-price-a2419-price-promotions_etl,321.0
2024-05-16,cust-ful-omr-cmwa-beam-message,50306727.0
2024-05-16,cust-ful-omr-cmwa-intl-message,2770861.0
2024-05-16,cust-ful-omrs-stock_service-demand,32685.0
2024-05-16,cust-ful-omrs-stock_service-supplier_extraction,244011592.0
2024-05-16,cust-ful-oms-a0459-beam-dh_event_feed,86135107438.0
2024-05-16,cust-ful-oms-a0459-beam-dh_event_json_feed,68605696281.0
2024-05-16,cust-ful-oms-a0459-beam-store_capacity_updt,5196683.0
2024-05-16,cust-ful-oms-a0459-beam-store_priority_change,50528.0
2024-05-16,cust-ful-oms_api-wismr-beam,54952199.0
2024-05-16,cust-ful-oms_api-wismr-return_tracking,595866629.0
2024-05-16,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,2011784822.0
2024-05-16,cust-ful-stockdomain-a2590-stock_level_indicator-events,226598460.0
2024-05-16,cust-ful-stockservice-a2177-sku_pickable-ingest,292044537.0
2024-05-16,cust-ful-stockservice-a2177-stock-cssm_food,1426047448.0
2024-05-16,cust-ful-stockservice-a2177-stock-node_availability,6755095.0
2024-05-16,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,16004.0
2024-05-16,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,587520688.0
2024-05-16,cust-ful-webengg-a2561-cnc-product_pickable_oms,178492.0
2024-05-16,cust-loyal-adoption-dynamic-offer-allocation,5545475.0
2024-05-16,cust-loyal-adoption-sparks_feature_allocation,4930162.0
2024-05-16,cust-loyal-pluto-a2109-saws-account_event,10348414.0
2024-05-16,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,19844.0
2024-05-16,cust-loyal-pluto-a2109-sows-offer_allocation_success,103275484.0
2024-05-16,cust-loyal-pluto-a2109-sows-offer_wallet_event,670311106.0
2024-05-16,cust-loyal-pluto-a2109-sts-feature_event,1137065.0
2024-05-16,cust-loyal-pluto-siws-a0945-instant_win_completed,90262.0
2024-05-16,cust-pay-payments-a2179-payment-status,3602007.0
2024-05-16,cust-pay-pfound-pvt-a2643-pog-accertify_info,147029072.0
2024-05-16,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,5639.0
2024-05-16,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,286456945.0
2024-05-16,cust-perso-bullseye-offer_allocations-allocated_offer,151636276.0
2024-05-16,cust-perso-bullseye-offer_allocations-feedback_offer,29848444.0
2024-05-16,cust-perso-cdp-scan_shop-mparticle,182408927.0
2024-05-16,cust-perso-cdp-store_transaction-mparticle,7588436503.0
2024-05-16,cust-perso-cdp-uk_user_attribute-beam,45609686800.0
2024-05-16,cust-perso-cps-customer_preference,13960971.0
2024-05-16,cust-perso-cps-marketing_preference,2063137.0
2024-05-16,cust-perso-phoenix-a2299-product_ingest-active_online_products,64048392.0
2024-05-16,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,11227233.0
2024-05-16,fd-sp-fss-a2411-raw-supplier_doc_pvt,22761.0
2024-05-16,fd-sp-fss-a2411-raw-supplier_pvt-dlq,108355.0
2024-05-16,fd-sp-ofp-a2113-authz-scd_role,3924.0
2024-05-16,fd-sp-ofp-a2113-authz-scd_user_role,108522.0
2024-05-16,gts-es-ds-a2030-location_times-full_doc_events,3177.0
2024-05-16,gts-es-ds-a2030-product-full_doc_events_all,165484174.0
2024-05-16,gts-es-ds-a2030-product_assembly-full_doc_event,168628011.0
2024-05-16,gts-es-ds-a2030-product_hierarchy-full_doc_events,28303084.0
2024-05-16,gts-es-ds-a2030-product_pack-full_doc_events,297122239.0
2024-05-16,gts-es-ds-a2030-wholesale_price-full_doc_events,58430494.0
2024-05-16,gts-es-ds-i0005-pvt,10907.0
2024-05-16,gts-es-ds-i0006-pvt,37288.0
2024-05-16,gts-es-ds-i0020-pvt,40469657.0
2024-05-16,gts-es-ds-i0035-pvt,10560.0
2024-05-16,gts-es-ds-i0036-pvt,10973194.0
2024-05-16,gts-es-ds-i0165-pvt,932442.0
2024-05-16,gts-es-ds-i0882-pvt,945485.0
2024-05-16,gts-es-ds-i2726-pvt,66587765.0
2024-05-16,gts-es-ds-i3042-pvt,28496.0
