DATE,TopicName,Bytes
2024-05-14,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,137511768.0
2024-05-15,Data_Bullseye_CMS_BEAM_v1x00,41027.0
2024-05-15,Data_CNHI0809_WMS_v1x00,310145998.0
2024-05-15,Data_CNHI0810_WMS_v1x00,1391764135.0
2024-05-15,Data_CNHI0811_WMS_v1x00,23513885.0
2024-05-15,Data_CNHI0812_WMS_v1x00,159845.0
2024-05-15,Data_CNHI0848_WMS_v1x00,51000614.0
2024-05-15,Data_ISFExclusions_SEA2_BEAM_v1x00,21547998.0
2024-05-15,Data_Journey_IDE_BEAM_v1x00,96673758.0
2024-05-15,Data_MenSuitFit_IDE_BEAM_v1x00,1392231.0
2024-05-15,Data_OutboundDeliveryI0177_SAP_v1x100,78647781.0
2024-05-15,Data_StockandASPThresholds_SEA2_BEAM_v1x00,22574.0
2024-05-15,Data_TYGA_BEAM_Pluto_v1x00,1079422.0
2024-05-15,Data_audience_Bullseye_BEAM_v1x00,228793668237.0
2024-05-15,Lpa_Status,2473537.0
2024-05-15,Reward_Voucher,173099245.0
2024-05-15,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,247042646.0
2024-05-15,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,1215331.0
2024-05-15,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,235647582.0
2024-05-15,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,779167.0
2024-05-15,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,253343654.0
2024-05-15,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,969455.0
2024-05-15,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,819053.0
2024-05-15,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,61614459.0
2024-05-15,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,1202694.0
2024-05-15,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,72563282.0
2024-05-15,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,1770031.0
2024-05-15,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,53681769.0
2024-05-15,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,3529097.0
2024-05-15,ct-chbr-stepbrands-a2423-product-basicdata,58083.0
2024-05-15,ct-chbr-stepbrands-a2423-product-flexibleattribute,29697.0
2024-05-15,ct-chbr-stepbrands-a2423-product-packandlogistics,99075.0
2024-05-15,ct-chbr-stepbrands-a2423-product-pricing,27163.0
2024-05-15,ct-chbr-stepbrands-a2423-product-sourcing,37958.0
2024-05-15,ct-chpl-cnhds-a2340-cnh-image_creation_events,9640991.0
2024-05-15,ct-chpl-cnhds-a2340-cnh-image_updates_events,95017212.0
2024-05-15,ct-chpl-cnhds-a2340-cnh-product_creation_events,2292942.0
2024-05-15,ct-chpl-cnhds-a2340-cnh-product_extract_events,90218532.0
2024-05-15,ct-chpl-cnhds-a2340-cnh-product_outboundevents,141009.0
2024-05-15,ct-chpl-cnhds-a2340-cnh-product_process_events,858124.0
2024-05-15,ct-chpl-cnhds-a2340-cnh-product_updates_events,140774175.0
2024-05-15,ct-chpl-cnhds-pvt-a2340-dam009,2597728.0
2024-05-15,ct-chpl-cnhds-pvt-a2340-i0016,362253910.0
2024-05-15,ct-chpl-cnhds-pvt-a2340-i0417,2531726.0
2024-05-15,ct-chpl-cnhds-pvt-a2340-i0568,58064389.0
2024-05-15,ct-chpl-cnhds-pvt-a2340-i0599,813448.0
2024-05-15,ct-chpl-cnhds-pvt-a2340-i0849,83247.0
2024-05-15,ct-fddm-ofp-notification-common,10175941.0
2024-05-15,ct-fddm-ofp-pal-event,26444948.0
2024-05-15,ct-fddm-ofp-poa-po_amendment,2510319.0
2024-05-15,ct-fddm-ofp-poa-system_review,1085791.0
2024-05-15,ct-fddm-ofp-rcap-activity,75924.0
2024-05-15,ct-fddm-ofp-smt-authz_attribute,553287.0
2024-05-15,ct-fddm-pap-fmd-brexit_certificates-I3246,1218.0
2024-05-15,ct-fddm-pap-fmd-foods_product-manifest,14558.0
2024-05-15,ct-fddm-pap-fmd-ocado-packshot_image,2391440.0
2024-05-15,ct-fddm-pap-i0882-pvt,981725.0
2024-05-15,ct-fddm-pap-i3157-pvt,158064.0
2024-05-15,ct-fddm-pap-product-full_doc_events,497962339.0
2024-05-15,ct-fddm-pap-product-raw_events-pvt,6475904.0
2024-05-15,ct-fdpl-foodssrd-a2119-floorplan-planogram,85919551.0
2024-05-15,ct-fdpl-foodssrd-a2119-product-planogram,49965087.0
2024-05-15,ct-fdpl-ftp-a2412-t0019-promotion_service_events,7761186.0
2024-05-15,ct-intdm-cpo-a1976-ibt-data,5673308.0
2024-05-15,ct-intdm-cpo-a1976-ibt-events,302184811.0
2024-05-15,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,59795.0
2024-05-15,ct-intdm-fpo-catalogue_events,1769489.0
2024-05-15,ct-intdm-fpo-catalogue_txndata,434159.0
2024-05-15,ct-intdm-ipc-a2047-ca_common_message-ord013_order,12299522.0
2024-05-15,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,25117052.0
2024-05-15,ct-intdm-ipc-orderinfo-orders_beam,55067789.0
2024-05-15,ct-intdm-ipd-price_events,208231748.0
2024-05-15,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,632173612.0
2024-05-15,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,40674128.0
2024-05-15,cust-bank-corp-master_data-cust-device-vw_cust_device_info,6401.0
2024-05-15,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,9314391.0
2024-05-15,cust-bank-corp-master_data-embosser_account,23238082.0
2024-05-15,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,1499718.0
2024-05-15,cust-bank-corp-master_data-payment.prod-crp-0001.BankLoyaltyReward_v1,198057182.0
2024-05-15,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,49095352.0
2024-05-15,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,414131768.0
2024-05-15,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,3343809.0
2024-05-15,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,111119104.0
2024-05-15,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,18879880.0
2024-05-15,cust-beam-dataengr-a2061-finance-i0152_costprice,12979.0
2024-05-15,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,1684335.0
2024-05-15,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,6721647.0
2024-05-15,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,5284944.0
2024-05-15,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,38728674.0
2024-05-15,cust-beam-dataengr-a2061-food-i0180_po_sap,180878648.0
2024-05-15,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,2731553.0
2024-05-15,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,407001162.0
2024-05-15,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,14880298.0
2024-05-15,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,544561.0
2024-05-15,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,211405275.0
2024-05-15,cust-beam-dataengr-a2061-iw-allocation,29775.0
2024-05-15,cust-beam-dataengr-cnh-I2726_purchase_order,225362248.0
2024-05-15,cust-beam-dataengr-cnh-i0159_sap_launchpack,4885.0
2024-05-15,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,4153270.0
2024-05-15,cust-beam-dataengr-core-a9_pos_instore_sales,37986084651.0
2024-05-15,cust-beam-dataengr-core-i0020_sap_selling_price,25755568.0
2024-05-15,cust-beam-dataengr-core-i0036_sap_wholesale_price,84627152.0
2024-05-15,cust-beam-dataengr-core-i005_sap_site,22179.0
2024-05-15,cust-beam-dataengr-core-i0160_sap_hierarchy,242040.0
2024-05-15,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,295275.0
2024-05-15,cust-beam-dataengr-core-i016_sap_article_master,641228911.0
2024-05-15,cust-beam-dataengr-core-i022_sap_articleattribute,325297.0
2024-05-15,cust-beam-dataengr-core-i035_sap_vendor_master,12002.0
2024-05-15,cust-beam-dataengr-core-i1008_bp_instore_sales,173958341.0
2024-05-15,cust-beam-dataengr-core-i144_sap_exchange_rate,8755.0
2024-05-15,cust-beam-dataengr-core-i2019_eod_stock,257772829.0
2024-05-15,cust-beam-dataengr-core-i2029_intl_pos_sales,340144533.0
2024-05-15,cust-beam-dataengr-core-i3055_whsmith_instore_sales,39221208.0
2024-05-15,cust-beam-dataengr-core-ord013_sterling_online_orders,19032323973.0
2024-05-15,cust-beam-dataengr-cust-provision-offer_allocation,2247.0
2024-05-15,cust-beam-dataengr-cust-provision-trigger_offer_allocation,7058045.0
2024-05-15,cust-beam-dataengr-food-i2696_orca_po_demand_request,5142423.0
2024-05-15,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,1694.0
2024-05-15,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,3812528.0
2024-05-15,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,44011.0
2024-05-15,cust-beam-dataengr-foods-i0185_middleware_sto_integration,18543463.0
2024-05-15,cust-beam-dataengr-foods-i0685_wms_itls,15611649.0
2024-05-15,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,133619462.0
2024-05-15,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,1532531.0
2024-05-15,cust-beam-dataengr-foods-i1003_sap_asntondc,40830488.0
2024-05-15,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,69467894.0
2024-05-15,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,336.0
2024-05-15,cust-beam-dataengr-foods-i3248_scrd_networkschedule,411813886.0
2024-05-15,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,849104.0
2024-05-15,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,211476931.0
2024-05-15,cust-ccls-apitribe-a2176-nav-product_category_update,2468.0
2024-05-15,cust-ccls-apitribe-a2470-dotcom-content_details,540530.0
2024-05-15,cust-ccls-bravo-product-enriched_product-events_details,8316629.0
2024-05-15,cust-ccls-bravo-product-enriched_product-fis_details,234410.0
2024-05-15,cust-ccls-bravo-product-enriched_product-product_details,111667378.0
2024-05-15,cust-ccls-bravo-product-enriched_product-saleability_details,322846548.0
2024-05-15,cust-ccls-bravo-product-enriched_product-skusizecolour,197098.0
2024-05-15,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,84.0
2024-05-15,cust-cnacq-productdomain-a2481-product-attributes,3319691530863.0
2024-05-15,cust-dotcom-price-a2419-price-promotions_etl,5136.0
2024-05-15,cust-ful-omr-cmwa-beam-message,107757114.0
2024-05-15,cust-ful-omr-cmwa-intl-message,5045558.0
2024-05-15,cust-ful-omrs-stock_service-demand,34359.0
2024-05-15,cust-ful-omrs-stock_service-supplier_extraction,263732169.0
2024-05-15,cust-ful-oms-a0459-beam-dh_event_feed,220052780451.0
2024-05-15,cust-ful-oms-a0459-beam-dh_event_json_feed,32825561097.0
2024-05-15,cust-ful-oms-a0459-beam-store_capacity_updt,16011460.0
2024-05-15,cust-ful-oms-a0459-beam-store_priority_change,53759.0
2024-05-15,cust-ful-oms_api-wismr-beam,842705880.0
2024-05-15,cust-ful-oms_api-wismr-return_tracking,2408643566.0
2024-05-15,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,2196869615.0
2024-05-15,cust-ful-stockservice-a2177-stock-cssm_food,1728213650.0
2024-05-15,cust-ful-stockservice-a2177-stock-node_availability,6582424.0
2024-05-15,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,565630345.0
2024-05-15,cust-ful-webengg-a2561-cnc-product_pickable_oms,139972.0
2024-05-15,cust-loyal-adoption-dynamic-offer-allocation,5598708.0
2024-05-15,cust-loyal-adoption-sparks_feature_allocation,4961615.0
2024-05-15,cust-loyal-pluto-a2109-saws-account_event,79497451.0
2024-05-15,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,92524.0
2024-05-15,cust-loyal-pluto-a2109-sows-offer_allocation_success,636856507.0
2024-05-15,cust-loyal-pluto-a2109-sows-offer_wallet_event,2070110236.0
2024-05-15,cust-loyal-pluto-a2109-sts-feature_event,44168702.0
2024-05-15,cust-loyal-pluto-siws-a0945-instant_win_completed,89404.0
2024-05-15,cust-pay-pfound-pvt-a2643-pog-accertify_info,130565679.0
2024-05-15,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,680511.0
2024-05-15,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,196831301.0
2024-05-15,cust-perso-bullseye-offer_allocations-allocated_offer,26571318.0
2024-05-15,cust-perso-bullseye-offer_allocations-feedback_offer,105319940.0
2024-05-15,cust-perso-cdp-ie_user_attribute-beam,7770802.0
2024-05-15,cust-perso-cdp-scan_shop-mparticle,677332252.0
2024-05-15,cust-perso-cdp-store_transaction-mparticle,2691681119.0
2024-05-15,cust-perso-cdp-uk_user_attribute-beam,151875943664.0
2024-05-15,cust-perso-cps-customer_preference,68783837.0
2024-05-15,cust-perso-cps-marketing_preference,2183635.0
2024-05-15,cust-perso-phoenix-a2299-product_ingest-active_online_products,79880742.0
2024-05-15,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,9188073.0
2024-05-15,fd-sp-fss-a2411-raw-supplier_doc_pvt,595982.0
2024-05-15,fd-sp-ofp-a2113-authz-scd_role,3924.0
2024-05-15,fd-sp-ofp-a2113-authz-scd_user_role,64356.0
2024-05-15,gts-es-ds-a2030-location_times-full_doc_events,7157.0
2024-05-15,gts-es-ds-a2030-product_assembly-full_doc_event,146585181.0
2024-05-15,gts-es-ds-a2030-product_hierarchy-full_doc_events,28322674.0
2024-05-15,gts-es-ds-a2030-product_pack-full_doc_events,252001764.0
2024-05-15,gts-es-ds-a2030-wholesale_price-full_doc_events,60143252.0
2024-05-15,gts-es-ds-catchweight-events-pvt,335.0
2024-05-15,gts-es-ds-i0005-pvt,155792.0
2024-05-15,gts-es-ds-i0020-pvt,93520941.0
2024-05-15,gts-es-ds-i0035-pvt,28086.0
2024-05-15,gts-es-ds-i0036-pvt,40213837.0
2024-05-15,gts-es-ds-i0165-pvt,1623243.0
2024-05-15,gts-es-ds-i0882-pvt,8858772.0
2024-05-15,gts-es-ds-i2726-pvt,141730856.0
2024-05-15,gts-es-ds-i3042-pvt,46437.0
2024-05-15,gts-es-ds-location-full_doc_events,167884.0
2024-05-15,gts-es-ds-location-raw_events-pvt,7994.0
2024-05-15,gts-es-ds-product-change_events,7283716.0
2024-05-15,gts-es-ds-product-first_live_status_change_events-pvt,5765643539.0
2024-05-15,gts-es-ds-product-full_doc_events,852465068.0
2024-05-15,gts-es-ds-product-raw_events-pvt,671939426.0
2024-05-15,gts-es-ds-product-status_change_events,1125897.0
2024-05-15,gts-es-ds-purchaseorder-events,2101502878.0
2024-05-15,gts-es-ds-pvt-a2030-location_times-raw_events,3822.0
2024-05-15,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,14322426.0
2024-05-15,gts-es-ds-pvt-a2030-product_pack-raw_events,214095119.0
2024-05-15,gts-es-ds-pvt-a2030-wholesale_price-raw_events,25028019.0
2024-05-15,gts-es-ds-retail_price-full_doc_events,138314022.0
2024-05-15,gts-es-ds-retail_price-raw_events-pvt,101289793.0
2024-05-15,gts-es-ds-supplier-full_doc_events,201944.0
2024-05-15,gts-es-ds-supplier-raw_events-pvt,24235.0
2024-05-15,gts-integ-dam-a2562-pub_events-dam_notifications,1424934.0
2024-05-15,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,105252239.0
2024-05-15,gts-integ-dam-pvt-a2562-dam-dam,11027591.0
2024-05-15,gts-integ-intsvcs-a2645-i0016_product-fromsap,2127921815.0
2024-05-15,mac_customerdata_audiencemembership_v1x00,7493192382.0
2024-05-15,mac_omp_offer_v1x00,3159358.0
2024-05-15,mac_sparks_omp_prod_v1,67080.0
2024-05-15,mac_sparks_streak_offer_v1x00,3217976.0
2024-05-15,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,3341578.0
2024-05-15,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,39411753.0
2024-05-15,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,328077150.0
2024-05-15,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,2429503.0
2024-05-15,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,43597310.0
2024-05-15,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,48111218.0
2024-05-15,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,2912321.0
2024-05-15,ret_book_braFit_v1x00,23672054.0
2024-05-15,ret_cas_colleagueActivity_v1x00,852745097.0
2024-05-15,sc-chtp-chl-a2045-product_data-britannia,760681.0
2024-05-15,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,127998.0
2024-05-15,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,3942942.0
2024-05-15,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,394788938.0
2024-05-15,sc-fdpf-scl-a2001-ndc_outbound_orders-frozen_3633_allocation_instructions,1201344.0
2024-05-15,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,1032655.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,134253665.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_email_notification,2500.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,16240168.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_preprod,1654619189.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,877121044.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,421446928.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,671959899.0
2024-05-15,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,36124441.0
2024-05-15,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,731757818.0
2024-05-15,sc-fdtp-scl-fits-asn-edi-failure-notification,970465.0
2024-05-15,sc-fdtp-scl-fits-asn_business_validation_request,137604608.0
2024-05-15,sc-fdtp-scl-fits-asn_failure_notification,41169.0
2024-05-15,sc-fdtp-scl-fits-asn_i3154_bv_valid,136989142.0
2024-05-15,sc-fdwh-sight-a2639-masterdata-fulldoc_event,1790385.0
2024-05-15,sc-fdwh-wias-a2374-frozen_gr-outbound_events,97160.0
2024-05-15,sc-fdwh-wias-a2374-goods_receipt-inbound_event,299478688.0
2024-05-15,sc-fdwh-wias-a2374-goods_receipt-messages,369471468.0
2024-05-15,sc-fdwh-wias-a2374-inbound_service-events,96544.0
2024-05-15,str-chso-ret-a2059-lcs_rfid-counts_ingest,1161304287.0
2024-05-15,str-chso-ret-a2101-digital_collections-beam_export,132568189.0
2024-05-15,str-chso-ret-a2526-item_level_inventory-ingest,124041385.0
2024-05-15,str-chso-ret-rfid_theft-beam_export,15086180.0
2024-05-15,str-fdso-cssm-gap_scan-events,21335110.0
2024-05-15,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,718534.0
2024-05-15,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,13273870581.0
2024-05-15,str-rtls-retail_services-rts-rvs-item_status_view,1774545810.0
2024-05-15,str-rtls-stockdomain-a2543-zebra_rfid-events,3706653.0
2024-05-15,str-rtls-stockdomain-a2590-domain_rfid-events,3630076.0
2024-05-15,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,3561103.0
2024-05-15,str-rtls-stockdomain-a2590-public_rfid-events,8997556195.0
2024-05-16,Data_Bullseye_CMS_BEAM_v1x00,112440.0
2024-05-16,Data_CNHI0809_WMS_v1x00,328673853.0
2024-05-16,Data_CNHI0810_WMS_v1x00,1491801107.0
2024-05-16,Data_CNHI0811_WMS_v1x00,20667370.0
2024-05-16,Data_CNHI0812_WMS_v1x00,576676.0
2024-05-16,Data_CNHI0848_WMS_v1x00,44115828.0
2024-05-16,Data_ISFExclusions_SEA2_BEAM_v1x00,21551760.0
2024-05-16,Data_Journey_IDE_BEAM_v1x00,94316756.0
2024-05-16,Data_MenSuitFit_IDE_BEAM_v1x00,1905060.0
2024-05-16,Data_OutboundDeliveryI0177_SAP_v1x100,72634957.0
2024-05-16,Data_StockandASPThresholds_SEA2_BEAM_v1x00,22574.0
2024-05-16,Data_TYGA_BEAM_Pluto_v1x00,1098388.0
2024-05-16,Data_audience_Bullseye_BEAM_v1x00,193617016281.0
2024-05-16,Lpa_Items,1744691814.0
2024-05-16,Lpa_Status,37512637.0
2024-05-16,Reward_Voucher,218729842.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,244069589.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,221106.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,224176135.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,295438.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,242654112.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,555243.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,472623.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,58020870.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,837914.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,68158867.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,849148.0
2024-05-16,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,53875276.0
2024-05-16,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,3307125.0
2024-05-16,ct-chbr-stepbrands-a2423-product-basicdata,383119.0
2024-05-16,ct-chbr-stepbrands-a2423-product-flexibleattribute,319730.0
2024-05-16,ct-chbr-stepbrands-a2423-product-packandlogistics,360787.0
2024-05-16,ct-chbr-stepbrands-a2423-product-pricing,275092.0
2024-05-16,ct-chbr-stepbrands-a2423-product-sourcing,393652.0
2024-05-16,ct-chpl-cnhds-a2340-cnh-image_creation_events,2469720.0
2024-05-16,ct-chpl-cnhds-a2340-cnh-image_updates_events,87039186.0
2024-05-16,ct-chpl-cnhds-a2340-cnh-product_creation_events,4401564.0
2024-05-16,ct-chpl-cnhds-a2340-cnh-product_extract_events,95177715.0
2024-05-16,ct-chpl-cnhds-a2340-cnh-product_outboundevents,1061779.0
2024-05-16,ct-chpl-cnhds-a2340-cnh-product_process_events,3175071.0
2024-05-16,ct-chpl-cnhds-a2340-cnh-product_updates_events,126324219.0
2024-05-16,ct-chpl-cnhds-pvt-a2340-dam009,5963249.0
2024-05-16,ct-chpl-cnhds-pvt-a2340-i0016,410491608.0
2024-05-16,ct-chpl-cnhds-pvt-a2340-i0417,2531994.0
2024-05-16,ct-chpl-cnhds-pvt-a2340-i0568,58700025.0
2024-05-16,ct-chpl-cnhds-pvt-a2340-i0599,1199431.0
2024-05-16,ct-chpl-cnhds-pvt-a2340-i0849,84309.0
2024-05-16,ct-fddm-ofp-notification-common,9452661.0
2024-05-16,ct-fddm-ofp-pal-event,11998465.0
2024-05-16,ct-fddm-ofp-poa-po_amendment,2577494.0
2024-05-16,ct-fddm-ofp-poa-system_review,1039110.0
2024-05-16,ct-fddm-ofp-rcap-activity,71288.0
2024-05-16,ct-fddm-ofp-smt-authz_attribute,553455.0
2024-05-16,ct-fddm-pap-fmd-foods_product,2432.0
2024-05-16,ct-fddm-pap-fmd-foods_product-manifest,599.0
2024-05-16,ct-fddm-pap-fmd-ocado-packshot_image,2104600.0
2024-05-16,ct-fddm-pap-i0882-pvt,942976.0
2024-05-16,ct-fddm-pap-i3157-pvt,101926.0
2024-05-16,ct-fddm-pap-product-full_doc_events,94887481.0
2024-05-16,ct-fddm-pap-product-raw_events-pvt,1633647.0
2024-05-16,ct-fdpl-foodssrd-a2119-floorplan-planogram,94408192.0
2024-05-16,ct-fdpl-foodssrd-a2119-product-planogram,55240162.0
2024-05-16,ct-fdpl-ftp-a2412-t0019-promotion_service_events,518252.0
2024-05-16,ct-intdm-cpo-a1976-ibt-data,18844029.0
2024-05-16,ct-intdm-cpo-a1976-ibt-events,479061413.0
2024-05-16,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,269092.0
2024-05-16,ct-intdm-fpo-catalogue_events,542198.0
2024-05-16,ct-intdm-fpo-catalogue_txndata,270640.0
2024-05-16,ct-intdm-ipc-a2047-ca_common_message-ord013_order,12879534.0
2024-05-16,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,23117996.0
2024-05-16,ct-intdm-ipc-orderinfo-orders_beam,85085294.0
2024-05-16,ct-intdm-ipd-price_events,566163801.0
2024-05-16,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,437386541.0
2024-05-16,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,37098836.0
