DATE,TopicName,Bytes
2024-05-26,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,3582719851.0
2024-05-26,pksqlc-m2okwLOGGED_IN_VIEWS,660831896.0
2024-05-26,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,177639616.0
2024-05-26,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2420528.0
2024-05-26,pksqlc-m2okwLOGGED_OUT_VIEWS,501545199.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,96707678.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,29874274.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,615848.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,268985673.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,180589217.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,774480469.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,945058168.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,100610795417.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,142647821.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,354379595151.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,389808401.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,694969299.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,377489463017.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,55796427.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,245508282458.0
2024-05-27,cust-perso-phoenix-recommendations-eventcollector-activity,460738923851.0
2024-05-27,eventcollector,46775865832.0
2024-05-27,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,5297622396.0
2024-05-27,pksqlc-m2okwLOGGED_IN_MOST_RECENT,526992239.0
2024-05-27,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,9908488484.0
2024-05-27,pksqlc-m2okwLOGGED_IN_VIEWS,643423989.0
2024-05-27,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,205195730.0
2024-05-27,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,873718223.0
2024-05-27,pksqlc-m2okwLOGGED_OUT_VIEWS,480235309.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,30983359.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,9087567.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,10102021.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,317767374.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,136449341.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,167484155.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,10461522.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,885966978.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,244736875723.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,50732357.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,316312456698.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,662794948.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,295046827277.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,751807975.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,179239978337.0
2024-05-28,cust-perso-phoenix-recommendations-eventcollector-activity,423725874389.0
2024-05-28,eventcollector,42909138594.0
2024-05-28,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,1622249031.0
2024-05-28,pksqlc-m2okwLOGGED_IN_MOST_RECENT,362902109.0
2024-05-28,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,3164859341.0
2024-05-28,pksqlc-m2okwLOGGED_IN_VIEWS,604379809.0
2024-05-28,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,655637552.0
2024-05-28,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3508498864.0
2024-05-28,pksqlc-m2okwLOGGED_OUT_VIEWS,461186314.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,100920288.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,35641018.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,38529626.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,1855990137.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1157971607.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,1247238690.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,10979981.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,780319150.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,190518853398.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,115225802.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,244975472823.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,530871572.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,586348227.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,163585845142.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,501215669.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,242239823347.0
2024-05-29,cust-perso-phoenix-recommendations-eventcollector-activity,394120927770.0
2024-05-29,eventcollector,38437652709.0
2024-05-29,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,4426369592.0
2024-05-29,pksqlc-m2okwLOGGED_IN_MOST_RECENT,328978080.0
2024-05-29,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,8830649284.0
2024-05-29,pksqlc-m2okwLOGGED_IN_VIEWS,545437647.0
2024-05-29,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,278792326.0
2024-05-29,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2392220815.0
2024-05-29,pksqlc-m2okwLOGGED_OUT_VIEWS,419563785.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,433356291.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,155673512.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,741543734.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,8848038632.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,247008257.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,9202451961.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,775921669.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,1248881733.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,109863302459.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,632928100.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,101382270147.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,381920760.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,740742042.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,292240606358.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,115566882.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,215754303640.0
2024-05-30,cust-perso-phoenix-recommendations-eventcollector-activity,457383459518.0
2024-05-30,eventcollector,58545645099.0
2024-05-30,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,22730983178.0
2024-05-30,pksqlc-m2okwLOGGED_IN_MOST_RECENT,936574255.0
2024-05-30,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,40622688509.0
2024-05-30,pksqlc-m2okwLOGGED_IN_VIEWS,821531514.0
2024-05-30,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,356216557.0
2024-05-30,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,208247902.0
2024-05-30,pksqlc-m2okwLOGGED_OUT_VIEWS,507178179.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,133413017.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,44526907.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,2828247447.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,34305547144.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,623389101.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,31438932771.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,16994664.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,937073006.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,153613907890.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,181201737.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,241381206443.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,790034354.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,637354873.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,378221187519.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,205372689645.0
2024-05-31,cust-perso-phoenix-recommendations-eventcollector-activity,418999454794.0
2024-05-31,eventcollector,46252304892.0
2024-05-31,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,6684022926.0
2024-05-31,pksqlc-m2okwLOGGED_IN_MOST_RECENT,371568009.0
2024-05-31,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,12215560097.0
2024-05-31,pksqlc-m2okwLOGGED_IN_VIEWS,639040334.0
2024-05-31,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,119577218.0
2024-05-31,pksqlc-m2okwLOGGED_OUT_VIEWS,451230327.0
