DATE,TopicName,Bytes
2024-05-16,fd-sp-ofp-a2113-notification-common,38954.0
2024-05-16,fd-sp-ofp-a2113-notification-common_dev,2223.0
2024-05-16,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,55066.0
2024-05-16,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,4785.0
2024-05-16,fd-sp-scap-a2616-traylayer-events,1057.0
2024-05-16,gs-fin-sap-a2283-sap_contract-sap_i2078,1922.0
2024-05-16,gts-es-ds-a2030-supplier-full_doc_events_dev,5608.0
2024-05-16,gts-es-ds-pvt-a2030-supplier-raw_events_dev,2120.0
2024-05-16,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,2600.0
2024-05-16,gts-integ-dam-pvt-a2562-dam-dam,24735.0
2024-05-16,gts-integ-intsvcs-a2645-i0035_supplier-fromsap_dev,5697.0
2024-05-16,mytest,47928537.0
2024-05-16,mytest5,101085707.0
2024-05-16,sc-chtp-chl-a1852-wms-asn,1178.0
2024-05-16,sc-chtp-chl-a1852-wms-asn-sit,4076.0
2024-05-16,sc-chtp-chl-a2045-product_data-britannia,784.0
2024-05-16,sc-fdpf-foa-a0035-cxm_gr_inbound-cxm_consume_gr,9277.0
2024-05-16,sc-fdtp-scl-a2138-fits-asn_business_validation_request,377973.0
2024-05-16,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,77318.0
2024-05-16,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,105783.0
2024-05-16,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event-dev,5062.0
2024-05-16,sc-fdwh-wcal-pvt-a2374-inbound-events,23741.0
2024-05-16,sc-fdwh-wias-pvt-a2374-wias_inbound_event-send_messages_for_was_interfaces,18638.0
2024-05-16,sc-fdwh-wias-pvt-a2374-wias_inbound_event-send_messages_for_was_interfaces-dlq,6961.0
2024-05-16,sc-inttp-netstore-a2408-product_data-dhl,1797.0
2024-05-16,sc-inttp-netstore-a2408-product_data-dhl_sit,464.0
2024-05-16,sc-inttp-netstore-a2408-product_data-maersk,2344.0
2024-05-16,sc-inttp-netstore-a2408-product_data-maersk_sit,426.0
2024-05-16,str-chso-ret-a2059-hack-lcs_rfid_counts_ingest,1185404.0
2024-05-16,str-chso-ret-a2526-item_level_inventory-export,322.0
2024-05-16,str-chso-ret-a2526-item_level_inventory-ingest,268.0
2024-05-16,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,183082.0
2024-05-16,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,21617.0
2024-05-16,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,2323.0
2024-05-16,str-rtls-retail_services-rts-a2306-store_hours_change_event,1487.0
2024-05-17,__consumer_timestamps,18233.0
2024-05-17,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-Join-left-repartition,964.0
2024-05-17,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-KSTREAM-JOINTHIS-0000000016-store-changelog,1018.0
2024-05-17,ct-chdm-plmtrc-a2659-pub_event-colour_original,3159.0
2024-05-17,ct-chdm-plmtrc-a2659-pub_events-colour_events,1251.0
2024-05-17,ct-chpl-cnhds-a2340-cnh-image_updates_events,154305.0
2024-05-17,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,1002.0
2024-05-17,ct-chpl-cnhds-a2340-cnh-product_extract_events,1493.0
2024-05-17,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,493.0
2024-05-17,ct-chpl-cnhds-a2340-cnh-product_updates_events,1300.0
2024-05-17,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,123474.0
2024-05-17,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,702.0
2024-05-17,ct-chpl-cnhds-a2340-cnh_product-created_approved_event-perf,702.0
2024-05-17,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,4716.0
2024-05-17,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,4654.0
2024-05-17,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event-perf,8736347.0
2024-05-17,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,11574.0
2024-05-17,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,32981.0
2024-05-17,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,2701.0
2024-05-17,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,1091.0
2024-05-17,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,2701.0
2024-05-17,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,212839.0
2024-05-17,ct-chpl-cnhds-pvt-a2340-i0568-adopted_product,44487.0
2024-05-17,ct-chpl-cnhds-pvt-a2340-i0599-phases,2849.0
2024-05-17,ct-chpl-cnhoal-a2607-article_hierarchy-article_hierarchy,7087.0
2024-05-17,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,2406745.0
2024-05-17,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,1953134.0
2024-05-17,ct-chpl-oal-a2607-oal-basic_data,6833717.0
2024-05-17,ct-fddm-fups-a2704-product-events,880.0
2024-05-17,ct-fddm-fups-a2704-product-events-dev,887.0
2024-05-17,ct-fddm-ofp-notification-common-sit,8820.0
2024-05-17,ct-fddm-ofp-pal-event_sit,49550195.0
2024-05-17,ct-fddm-ofp-rcap-activity,1695.0
2024-05-17,ct-fddm-pap-fmd-rgf_and_pgf,790.0
2024-05-17,ct-fddm-pap-product-full_doc_events,1189245.0
2024-05-17,ct-fddm-pap-product-raw_events-pvt,153681.0
2024-05-17,ct-fdpl-ftp-a2412-t0019-promotion_service_events,40074.0
2024-05-17,ct-intdm-ipc-a2047-ca_common_message-ord013_order,174466.0
2024-05-17,ct-intdm-ipc-a2047-ca_common_message-ord013_order_dev,31071.0
2024-05-17,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,385455.0
2024-05-17,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,94788.0
2024-05-17,ct-intdm-ipc-a2047-orderinfo-orders_beam,84546.0
2024-05-17,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,444992.0
2024-05-17,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,201250.0
2024-05-17,ct-intpl-ibt-a1976-ibt-data,16842.0
2024-05-17,ct-intpl-ibt-a1976-ibt-events,127734.0
2024-05-17,ct-intpl-ibt-a1976-itl_ibt-fotoware_webhooks_vlx00,14730.0
2024-05-17,ct-intpl-pricing-a2129-pricing-price_data,495.0
2024-05-17,ct-intpl-pricing-a2129-pricing-price_events,5374.0
2024-05-17,cust-accou-identity-a2426-public-event,1216118.0
2024-05-17,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,1019.0
2024-05-17,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,6334.0
2024-05-17,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,28041.0
2024-05-17,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,9094.0
2024-05-17,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,6085.0
2024-05-17,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,664.0
2024-05-17,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,8120.0
2024-05-17,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,7299.0
2024-05-17,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,26575.0
2024-05-17,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,495.0
2024-05-17,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,2354.0
2024-05-17,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,2401377.0
2024-05-17,cust-beam-dataengr-a2061-food-i0180_po_sap,32075.0
2024-05-17,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,8018.0
2024-05-17,cust-beam-dataengr-a2061-food-i2696_orca_po_demand_request,1173.0
2024-05-17,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,2759.0
2024-05-17,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,7822.0
2024-05-17,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,1455.0
2024-05-17,cust-ccls-apitribe-a2470-dotcom-content_details,15939.0
2024-05-17,cust-ccls-bravo-product-enriched_product-dept_events,32796.0
2024-05-17,cust-ccls-bravo-product-enriched_product-events_details,1178677.0
2024-05-17,cust-ccls-bravo-product-enriched_product-fis_details,2520.0
2024-05-17,cust-ccls-bravo-product-enriched_product-product_details,118443317.0
2024-05-17,cust-ccls-bravo-product-enriched_product-saleability_details,28585914826.0
2024-05-17,cust-cnacq-productdomain-a2481-perf_enriched_product-dept_event,1417917.0
2024-05-17,cust-cnacq-productdomain-a2481-perf_enriched_product-events_details,6213453.0
2024-05-17,cust-cnacq-productdomain-a2481-perf_enriched_product-product_details,87066107.0
2024-05-17,cust-cnacq-productdomain-a2481-perf_enriched_product-skusizecolour,1650.0
2024-05-17,cust-cnacq-productdomain-a2481-perf_product-attributes,61562667.0
2024-05-17,cust-cnacq-productdomain-a2481-product-attributes,181319.0
2024-05-17,cust-digsl-assist-a2384-brafit_appointments-beam_data,27563.0
2024-05-17,cust-digsl-assist-a2384-journey_appointments-beam_data,78486.0
2024-05-17,cust-digsl-assist-a2384-mensuitfit_appointments-beam_data,1434.0
2024-05-17,cust-dotcom-price-pvt-a2419-price-promotions_etl,945.0
2024-05-17,cust-ful-omrs-stock_service-demand,389631.0
2024-05-17,cust-ful-omrs-stock_service-supplier_extraction,13790.0
2024-05-17,cust-ful-oms-a0459-beam-dh_event_feed,15687939.0
2024-05-17,cust-ful-oms-a0459-beam-dh_event_json_feed,12521625.0
2024-05-17,cust-ful-oms-a0459-beam-store_capacity_updt,5124622.0
2024-05-17,cust-ful-returns-a2379-api-wismr_beam,9607.0
2024-05-17,cust-ful-returns-a2379-api_wismr-return_tracking,36051.0
2024-05-17,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-05-17,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-05-17,cust-ful-stockservice-a2177-sku_pickable-ingest,117655220.0
2024-05-17,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,7089674.0
2024-05-17,cust-ful-stockservice-a2177-stock-channel_availability_ie,4665628.0
2024-05-17,cust-ful-stockservice-a2177-stock-channel_availability_uk,171543032.0
2024-05-17,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,37394984.0
2024-05-17,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,14867118.0
2024-05-17,cust-ful-stockservice-a2177-stock-node_availability,232.0
2024-05-17,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,6620.0
2024-05-17,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,20634.0
2024-05-17,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,77608047.0
2024-05-17,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-05-17,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208852.0
2024-05-17,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-05-17,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-05-17,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-05-17,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-05-17,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,56529.0
2024-05-17,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,56411.0
2024-05-17,cust-loyal-pluto-a2109-saws-account_event,128017.0
2024-05-17,cust-loyal-pluto-a2109-siws-instant_win_completed,3680.0
2024-05-17,cust-loyal-pluto-a2109-sows-offer_allocation_success,96683.0
2024-05-17,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,93515.0
2024-05-17,cust-loyal-pluto-a2109-sows-offer_wallet_event,10018.0
2024-05-17,cust-loyal-pluto-a2109-sts-feature_event,1472.0
2024-05-17,cust-pay-pfound-pvt-a2643-pog-accertify_info,89010.0
2024-05-17,cust-perso-bco-a2079-allocation_automation-campaign,1993.0
2024-05-17,cust-perso-bco-a2079-allocation_automation-core_offer,110433.0
2024-05-17,cust-perso-bco-a2079-allocation_automation-instore_offer,1991634.0
2024-05-17,cust-perso-bco-a2079-allocation_automation-online_offer,112562.0
2024-05-17,cust-perso-bco-a2079-allocation_automation-targeting_offer,89073.0
2024-05-17,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,406.0
2024-05-17,cust-perso-bco-a2079-offers-offer_allocation_stg,3120.0
2024-05-17,cust-perso-bco-a2079-offers-offer_metadata_dev,8528.0
2024-05-17,cust-perso-bco-a2079-offers-offer_metadata_stg,6964.0
2024-05-17,cust-perso-cdp-a2048-integration-scan_and_shop,25349.0
2024-05-17,cust-perso-cdp-a2048-integration-store_transaction,118896.0
2024-05-17,cust-perso-cdp-a2048-mparticle-audience_membership,2441582.0
2024-05-17,cust-perso-cps-a2096-customerpreference-update_events,71394.0
2024-05-17,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,3165499.0
2024-05-17,cust-perso-phoenix-a2299-online_activity-eventcollector,40522984.0
2024-05-17,cust-perso-phoenix-a2299-product_ingest-active_online_products,20409905.0
2024-05-17,cust-perso-phoenix-a2299-recommendations-recs_impressions,108914845.0
2024-05-17,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,16297080.0
2024-05-17,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,7710.0
2024-05-17,fd-sp-ofp-a2113-authz-scd_user_role,2013591.0
2024-05-17,fd-sp-ofp-a2113-notification-common,57115.0
2024-05-17,fd-sp-ofp-a2113-notification-common_dev,4607.0
2024-05-17,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,387482.0
2024-05-17,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,22156.0
2024-05-17,gts-es-ds-a2030-product-full_doc_events,10249.0
2024-05-17,gts-es-ds-a2030-product-full_doc_events_all_dev,10249.0
2024-05-17,gts-es-ds-a2030-product_assembly-full_doc_event,10454.0
2024-05-17,gts-es-ds-a2030-purchaseorder-events,131441.0
2024-05-17,gts-es-ds-product-full_doc_events,10249.0
2024-05-17,gts-es-ds-product-raw_events-pvt,11540.0
2024-05-17,gts-integ-dam-a2562-pub_events-dam_notifications,143371.0
2024-05-17,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,1878.0
2024-05-17,gts-integ-dam-pvt-a2562-dam-dam,533838.0
2024-05-17,gts-integ-intsvcs-a2645-i0035_supplier-fromsap_dev,15149.0
2024-05-17,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,58552.0
2024-05-17,mytest,612555165.0
2024-05-17,pksqlc-18pvzFILTERED_RFID_SOLD_ITEMS_STREAM,767.0
2024-05-17,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,720.0
2024-05-17,sc-chtp-chl-a1852-wms-asn-sit,4202.0
2024-05-17,sc-chtp-chl-a2045-product_data-britannia,788.0
2024-05-17,sc-fdpf-foa-a0035-sap_po_outbound-po_outbound,1834.0
2024-05-17,sc-fdtp-scl-a2138-fits-asn_business_validation_request,374905.0
2024-05-17,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,7641.0
2024-05-17,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,11144.0
2024-05-17,sc-fdwh-sight-a2639-masterdata-fulldoc_event,18319.0
2024-05-17,sc-fdwh-wcal-pvt-a2374-inbound-events,9224.0
2024-05-17,sc-fdwh-wias-a2374-goods_receipt-inbound_event,23871.0
2024-05-17,sc-fdwh-wias-a2374-goods_receipt-messages,55234.0
2024-05-17,sc-inttp-netstore-a2408-product_data-maersk_sit,849.0
2024-05-17,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,16472.0
2024-05-17,str-chso-ret-a2526-item_level_inventory-export,1038.0
2024-05-17,str-chso-ret-a2526-item_level_inventory-ingest,622.0
2024-05-17,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,113933.0
2024-05-17,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,24577.0
2024-05-18,__consumer_timestamps,38895.0
2024-05-18,ct-chpl-oal-a2607-oal-basic_data,6063.0
2024-05-18,ct-fddm-ofp-pal-event_sit,89799681.0
2024-05-18,ct-fdpl-ftp-a2412-t0019-promotion_service_events,42439.0
2024-05-18,cust-accou-identity-a2426-public-event,355688.0
2024-05-18,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,3028.0
2024-05-18,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,679.0
2024-05-18,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,729.0
2024-05-18,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,3197.0
2024-05-18,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,1946028.0
2024-05-18,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,6158.0
2024-05-18,cust-ccls-bravo-product-enriched_product-events_details,1175881.0
2024-05-18,cust-ccls-bravo-product-enriched_product-product_details,118711439.0
2024-05-18,cust-ccls-bravo-product-enriched_product-saleability_details,22795191386.0
2024-05-18,cust-digsl-assist-a2384-journey_appointments-beam_data,32006.0
2024-05-18,cust-dotcom-price-pvt-a2419-price-promotions_etl,315.0
2024-05-18,cust-ful-omrs-stock_service-supplier_extraction,14496.0
2024-05-18,cust-ful-oms-a0459-beam-dh_event_feed,1711665.0
2024-05-18,cust-ful-oms-a0459-beam-dh_event_json_feed,1381430.0
2024-05-18,cust-ful-oms-a0459-beam-store_capacity_updt,5123046.0
2024-05-18,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-05-18,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-05-18,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,4061.0
2024-05-18,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,1736.0
2024-05-18,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,883.0
2024-05-18,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,10334.0
2024-05-18,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-05-18,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208852.0
2024-05-18,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-05-18,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-05-18,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-05-18,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-05-18,cust-pay-pfound-pvt-a2643-pog-accertify_info,1880.0
2024-05-18,cust-perso-cdp-a2048-mparticle-audience_membership,1842474.0
2024-05-18,cust-perso-cps-a2096-customerpreference-update_events,1509.0
2024-05-18,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,1055373.0
2024-05-18,cust-perso-phoenix-a2299-online_activity-eventcollector,18495045.0
2024-05-18,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,6281890.0
2024-05-18,fd-sp-ofp-a2113-notification-common,32086.0
2024-05-18,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,271195.0
2024-05-18,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,23045.0
2024-05-18,gts-es-ds-a2030-purchaseorder-events,5006.0
2024-05-18,gts-integ-dam-pvt-a2562-dam-dam,1650.0
2024-05-18,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,3197.0
2024-05-18,mytest1,44316412.0
2024-05-18,mytest2,44318454.0
2024-05-18,mytest3,44297802.0
2024-05-18,mytest4,44303529.0
2024-05-18,mytest5,44301694.0
2024-05-18,sc-fdtp-scl-a2138-fits-asn_business_validation_request,365315.0
2024-05-18,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-05-18,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,116533.0
2024-05-19,__consumer_timestamps,1168410.0
2024-05-19,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,26172.0
2024-05-19,ct-chpl-oal-a2607-oal-basic_data,2021.0
2024-05-19,ct-fddm-ofp-pal-event_sit,127955629.0
2024-05-19,ct-fddm-ofp-rcap-activity,24482.0
2024-05-19,ct-fddm-pap-product-full_doc_events,47154.0
2024-05-19,ct-fddm-pap-product-raw_events-pvt,9809.0
2024-05-19,ct-intpl-ibt-a1976-ibt-events,2290.0
2024-05-19,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,4549.0
2024-05-19,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,2128.0
2024-05-19,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,1641.0
2024-05-19,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,1055.0
2024-05-19,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,1869763.0
2024-05-19,cust-ccls-bravo-product-enriched_product-events_details,1175476.0
2024-05-19,cust-ccls-bravo-product-enriched_product-product_details,118685842.0
2024-05-19,cust-ccls-bravo-product-enriched_product-saleability_details,22791826491.0
2024-05-19,cust-digsl-assist-a2384-brafit_appointments-beam_data,95960.0
2024-05-19,cust-digsl-assist-a2384-journey_appointments-beam_data,47763.0
2024-05-19,cust-digsl-assist-a2384-kidsfootwearfit_appointments-beam_data,7806.0
2024-05-19,cust-digsl-assist-a2384-mensuitfit_appointments-beam_data,8389.0
2024-05-19,cust-dotcom-price-pvt-a2419-price-promotions_etl,315.0
2024-05-19,cust-ful-omrs-stock_service-supplier_extraction,14496.0
2024-05-19,cust-ful-oms-a0459-beam-dh_event_feed,2285211.0
2024-05-19,cust-ful-oms-a0459-beam-dh_event_json_feed,1845272.0
2024-05-19,cust-ful-oms-a0459-beam-store_capacity_updt,4482662.0
2024-05-19,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-05-19,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-05-19,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,4426.0
2024-05-19,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,568.0
2024-05-19,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,1301.0
2024-05-19,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,14524.0
2024-05-19,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-05-19,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208852.0
2024-05-19,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-05-19,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-05-19,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-05-19,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-05-19,cust-pay-pfound-pvt-a2643-pog-accertify_info,1880.0
2024-05-19,cust-perso-cdp-a2048-mparticle-audience_membership,1598704.0
2024-05-19,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,1055373.0
2024-05-19,cust-perso-phoenix-a2299-online_activity-eventcollector,16072016.0
2024-05-19,fd-sp-ofp-a2113-notification-common,28101.0
2024-05-19,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,155472.0
2024-05-19,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,4743.0
2024-05-19,gts-es-ds-a2030-purchaseorder-events,1694.0
2024-05-19,gts-integ-dam-pvt-a2562-dam-dam,1650.0
2024-05-19,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,1055.0
2024-05-19,mytest1,11314659631.0
2024-05-19,mytest2,11264124493.0
2024-05-19,mytest3,11264174293.0
2024-05-19,mytest4,11264163931.0
2024-05-19,mytest5,11264159499.0
2024-05-19,sc-fdtp-scl-a2138-fits-asn_business_validation_request,377886.0
2024-05-19,sc-fdwh-sight-a2639-masterdata-fulldoc_event,859.0
2024-05-19,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-05-19,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,116533.0
2024-05-19,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,1762.0
2024-05-20,__consumer_timestamps,36507.0
2024-05-20,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-Join-left-repartition,11075.0
2024-05-20,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-KSTREAM-JOINTHIS-0000000016-store-changelog,11835.0
2024-05-20,ct-chdm-plmtrc-a2659-pub_event-material_original,3165.0
2024-05-20,ct-chpl-cnhds-a2340-cnh-image_updates_events,891300.0
2024-05-20,ct-chpl-cnhds-a2340-cnh-product_creation_events,990.0
2024-05-20,ct-chpl-cnhds-a2340-cnh-product_extract_events,5476.0
2024-05-20,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,1972.0
2024-05-20,ct-chpl-cnhds-a2340-cnh-product_updates_events,310170.0
2024-05-20,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,103860.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_product-created_any_event,111998.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,1431.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_product-created_approved_event-perf,1431.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,4227.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,803.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,2327.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,2266.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event-perf,38941951.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,176859.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,685.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,1320.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,4372.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,1320.0
2024-05-20,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,1252475.0
2024-05-20,ct-chpl-cnhds-pvt-a2340-i0568-adopted_product,217670.0
2024-05-20,ct-chpl-cnhoal-a2607-article_hierarchy-article_hierarchy,2409.0
2024-05-20,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,39736.0
2024-05-20,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,187208.0
2024-05-20,ct-chpl-oal-a2607-oal-basic_data,2023525.0
2024-05-20,ct-fddm-fups-a2704-product-events-dev,1984.0
2024-05-20,ct-fddm-ofp-notification-common,1750.0
2024-05-20,ct-fddm-ofp-notification-common-sit,15612.0
2024-05-20,ct-fddm-ofp-pal-event_sit,145294391.0
2024-05-20,ct-fddm-ofp-rcap-activity,5283.0
2024-05-20,ct-fddm-pap-fmd-rgf_and_pgf,4306.0
2024-05-20,ct-fddm-pap-product-full_doc_events,1083589.0
