DATE,TopicName,Bytes
2024-05-17,cust-beam-dataengr-core-ord013_sterling_online_orders,59262824749.0
2024-05-17,cust-beam-dataengr-cust-provision-offer_allocation,2247.0
2024-05-17,cust-beam-dataengr-cust-provision-trigger_offer_allocation,15370214.0
2024-05-17,cust-beam-dataengr-food-i2696_orca_po_demand_request,12998807.0
2024-05-17,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,48979.0
2024-05-17,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,11400977.0
2024-05-17,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,133901.0
2024-05-17,cust-beam-dataengr-foods-i0185_middleware_sto_integration,77159609.0
2024-05-17,cust-beam-dataengr-foods-i0685_wms_itls,82312310.0
2024-05-17,cust-beam-dataengr-foods-i0807_wms_shipment,2316.0
2024-05-17,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,588996933.0
2024-05-17,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,7215324.0
2024-05-17,cust-beam-dataengr-foods-i1003_sap_asntondc,168894137.0
2024-05-17,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,200097492.0
2024-05-17,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,1680.0
2024-05-17,cust-beam-dataengr-foods-i3248_scrd_networkschedule,333794446.0
2024-05-17,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,473255.0
2024-05-17,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,745926233.0
2024-05-17,cust-ccls-apitribe-a2176-nav-product_category_update,21316.0
2024-05-17,cust-ccls-apitribe-a2470-dotcom-content_details,4535738.0
2024-05-17,cust-ccls-bravo-product-enriched_product-dept_events,1522650.0
2024-05-17,cust-ccls-bravo-product-enriched_product-events_details,76108523.0
2024-05-17,cust-ccls-bravo-product-enriched_product-fis_details,7027698.0
2024-05-17,cust-ccls-bravo-product-enriched_product-product_details,31603060.0
2024-05-17,cust-ccls-bravo-product-enriched_product-saleability_details,3464243882.0
2024-05-17,cust-ccls-bravo-product-enriched_product-skusizecolour,4830848.0
2024-05-17,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,756.0
2024-05-17,cust-cnacq-productdomain-a2481-product-attributes,244195758.0
2024-05-17,cust-dotcom-price-a2419-price-promotions_etl,3852.0
2024-05-17,cust-ful-omr-cmwa-beam-message,541146535.0
2024-05-17,cust-ful-omr-cmwa-intl-message,1621948.0
2024-05-17,cust-ful-omrs-stock_service-demand,296129.0
2024-05-17,cust-ful-omrs-stock_service-supplier_extraction,2226818845.0
2024-05-17,cust-ful-oms-a0459-beam-dh_event_feed,560976429410.0
2024-05-17,cust-ful-oms-a0459-beam-dh_event_json_feed,446331300379.0
2024-05-17,cust-ful-oms-a0459-beam-store_capacity_updt,45654630.0
2024-05-17,cust-ful-oms-a0459-beam-store_priority_change,337364.0
2024-05-17,cust-ful-oms_api-wismr-beam,513134860.0
2024-05-17,cust-ful-oms_api-wismr-return_tracking,4363836327.0
2024-05-17,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,7083700210.0
2024-05-17,cust-ful-stockdomain-a2590-stock_level_indicator-events,2289355200.0
2024-05-17,cust-ful-stockservice-a2177-sku_pickable-ingest,3669271103.0
2024-05-17,cust-ful-stockservice-a2177-stock-cssm_food,2368123762.0
2024-05-17,cust-ful-stockservice-a2177-stock-node_availability,25854301.0
2024-05-17,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,50341.0
2024-05-17,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,2055495888.0
2024-05-17,cust-ful-webengg-a2561-cnc-product_pickable_oms,3025151.0
2024-05-17,cust-loyal-adoption-dynamic-offer-allocation,58843439.0
2024-05-17,cust-loyal-adoption-sparks_feature_allocation,166364561.0
2024-05-17,cust-loyal-pluto-a2109-saws-account_event,365513009.0
2024-05-17,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,185188.0
2024-05-17,cust-loyal-pluto-a2109-sows-offer_allocation_success,2021698788.0
2024-05-17,cust-loyal-pluto-a2109-sows-offer_wallet_event,22409221809.0
2024-05-17,cust-loyal-pluto-a2109-sts-feature_event,37818915.0
2024-05-17,cust-loyal-pluto-siws-a0945-instant_win_completed,2556047.0
2024-05-17,cust-loyal-sparks-offerallocation-dlq,6689342.0
2024-05-17,cust-loyal-sparks-offerallocation-success,92017115133.0
2024-05-17,cust-omni-pps-a2272-spbs-retry,1754.0
2024-05-17,cust-omni-pps-a2272-spbs-retry_failure,1754.0
2024-05-17,cust-pay-payments-a2179-payment-status,11054769.0
2024-05-17,cust-pay-pfound-pvt-a2643-pog-accertify_info,629272350.0
2024-05-17,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,339229.0
2024-05-17,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,36915059216.0
2024-05-17,cust-perso-bullseye-offer_allocations-allocated_offer,63926435242.0
2024-05-17,cust-perso-bullseye-offer_allocations-feedback_offer,42625179641.0
2024-05-17,cust-perso-cdp-ie_user_attribute-beam,46115373.0
2024-05-17,cust-perso-cdp-scan_shop-mparticle,1420577457.0
2024-05-17,cust-perso-cdp-store_transaction-mparticle,54182299795.0
2024-05-17,cust-perso-cdp-uk_user_attribute-beam,593789291688.0
2024-05-17,cust-perso-cps-customer_preference,417419702.0
2024-05-17,cust-perso-cps-marketing_preference,65697630.0
2024-05-17,cust-perso-phoenix-a2299-product_ingest-active_online_products,265114164.0
2024-05-17,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,23618285.0
2024-05-17,fd-sp-fss-a2411-raw-supplier_doc_pvt,526931.0
2024-05-17,fd-sp-fss-a2411-raw-supplier_pvt-dlq,2758899.0
2024-05-17,fd-sp-ofp-a2113-authz-scd_role,35316.0
2024-05-17,fd-sp-ofp-a2113-authz-scd_user_role,782308.0
2024-05-17,gts-es-ds-a2030-location_times-full_doc_events,55400.0
2024-05-17,gts-es-ds-a2030-product-full_doc_events_all,559950646.0
2024-05-17,gts-es-ds-a2030-product_assembly-full_doc_event,1120244761.0
2024-05-17,gts-es-ds-a2030-product_hierarchy-full_doc_events,141639797.0
2024-05-17,gts-es-ds-a2030-product_pack-full_doc_events,108529912.0
2024-05-17,gts-es-ds-a2030-wholesale_price-full_doc_events,235019019.0
2024-05-17,gts-es-ds-catchweight-events-pvt,335.0
2024-05-17,gts-es-ds-i0005-pvt,361475.0
2024-05-17,gts-es-ds-i0006-pvt,76116.0
2024-05-17,gts-es-ds-i0020-pvt,1208793452.0
2024-05-17,gts-es-ds-i0035-pvt,143207.0
2024-05-17,gts-es-ds-i0036-pvt,869782779.0
2024-05-17,gts-es-ds-i0165-pvt,14804918.0
2024-05-17,gts-es-ds-i0882-pvt,13879839.0
2024-05-17,gts-es-ds-i2726-pvt,955982540.0
2024-05-17,gts-es-ds-i3042-pvt,1144046.0
2024-05-17,gts-es-ds-location-full_doc_events,174950.0
2024-05-17,gts-es-ds-location-raw_events-pvt,57541.0
2024-05-17,gts-es-ds-location_groups-full_doc_events,63015.0
2024-05-17,gts-es-ds-location_groups-raw_events-pvt,53015.0
2024-05-17,gts-es-ds-price-dex_fn_events,1161798.0
2024-05-17,gts-es-ds-product-bom_change_events,626955.0
2024-05-17,gts-es-ds-product-change_events,72962822.0
2024-05-17,gts-es-ds-product-dex_fn_events,90211.0
2024-05-17,gts-es-ds-product-first_live_status_change_events-pvt,191417235.0
2024-05-17,gts-es-ds-product-full_doc_events,8305942.0
2024-05-17,gts-es-ds-product-raw_events-pvt,605734830.0
2024-05-17,gts-es-ds-product-status_change_events,23367758.0
2024-05-17,gts-es-ds-product_ref_data-delta_events-pvt,1739.0
2024-05-17,gts-es-ds-productpack-dex_fn_events,15788.0
2024-05-17,gts-es-ds-promotion-dex_fn_events,6994.0
2024-05-17,gts-es-ds-purchaseorder-events,1128087092.0
2024-05-17,gts-es-ds-pvt-a2030-location_times-raw_events,30634.0
2024-05-17,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,80142682.0
2024-05-17,gts-es-ds-pvt-a2030-product_pack-raw_events,107694152.0
2024-05-17,gts-es-ds-pvt-a2030-wholesale_price-raw_events,102294894.0
2024-05-17,gts-es-ds-retail_price-full_doc_events,370660032.0
2024-05-17,gts-es-ds-retail_price-raw_events-pvt,991754392.0
2024-05-17,gts-es-ds-supplier-dex_fn_events,9636.0
2024-05-17,gts-es-ds-supplier-full_doc_events,1763415.0
2024-05-17,gts-es-ds-supplier-raw_events-pvt,705104.0
2024-05-17,gts-integ-dam-a2562-pub_events-dam_notifications,17640161.0
2024-05-17,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,8624445.0
2024-05-17,gts-integ-dam-pvt-a2562-dam-dam,75850111.0
2024-05-17,gts-integ-intsvcs-a2645-i0016_product-fromsap,2507840700.0
2024-05-17,mac_customerdata_audiencemembership_v1x00,10597570005.0
2024-05-17,mac_omp_offer_v1x00,6198883.0
2024-05-17,mac_sparks_omp_prod_v1,2173703.0
2024-05-17,mac_sparks_streak_offer_v1x00,114015172.0
2024-05-17,pksqlc-8q1r7-processing-log,1881064.0
2024-05-17,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,223815829.0
2024-05-17,pksqlc-8q1r7RFID_ARRIVAL_EVENT_TABLE,35018125.0
2024-05-17,pksqlc-8q1r7RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM,1514165930.0
2024-05-17,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_HISTORY,1674096048.0
2024-05-17,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM,1504052834.0
2024-05-17,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,684116384.0
2024-05-17,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,60155050453.0
2024-05-17,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,20750070.0
2024-05-17,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,775288469.0
2024-05-17,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,133745846.0
2024-05-17,pksqlc-mz8qwLOCATION_FULL_DOC_EVENTS_STREAM,5630.0
2024-05-17,pksqlc-mz8qwLOCATION_GROUP_FULL_DOC_EVENTS_STREAM,7202.0
2024-05-17,pksqlc-mz8qwLOCATION_TIMES_FULL_DOC_EVENTS_STREAM,5532.0
2024-05-17,pksqlc-mz8qwMISSED_EVENT_COUNT,32129.0
2024-05-17,pksqlc-mz8qwMISSING_PRICE_MONGO_EVENTS,9060767.0
2024-05-17,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,17193073.0
2024-05-17,pksqlc-mz8qwPRODUCTHIERARCHY_FULL_DOC_EVENTS_STREAM,25701082.0
2024-05-17,pksqlc-mz8qwPRODUCTPACK_FULL_DOC_EVENTS_STREAM,318361665.0
2024-05-17,pksqlc-mz8qwPRODUCT_ASSEMBLY_EVENTS_STREAM,87381309.0
2024-05-17,pksqlc-mz8qwPRODUCT_FULL_DOC_EVENTS_STREAM,1844566.0
2024-05-17,pksqlc-mz8qwPRODUCT_RAW_EVENTS_STREAM,115878635.0
2024-05-17,pksqlc-mz8qwRETAIL_PRICE_FULL_DOC_EVENTS_STREAM,17867142.0
2024-05-17,pksqlc-mz8qwSUPPLIER_FULL_DOC_EVENTS_STREAM,20855.0
2024-05-17,pksqlc-mz8qwWHOLESALE_PRICE_FULL_DOC_EVENTS_STREAM,19413906.0
2024-05-17,ret_book_braFit_v1x00,239820595.0
2024-05-17,ret_cas_colleagueActivity_v1x00,16165842654.0
2024-05-17,sc-chtp-chl-a2045-product_data-britannia,5589328.0
2024-05-17,sc-chwh-wmsops-a1852-i3561-prereceipt,30521.0
2024-05-17,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,442259.0
2024-05-17,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,11218056.0
2024-05-17,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,4942539252.0
2024-05-17,sc-fdpf-scl-a2001-ndc_outbound_orders-frozen_3633_allocation_instructions,1232236.0
2024-05-17,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,4154723.0
2024-05-17,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,917556038.0
2024-05-17,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification_preprod,1929619177.0
2024-05-17,sc-fdtp-scl-a2138-fits-asn_email_notification,4500.0
2024-05-17,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,132929307.0
2024-05-17,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_preprod,56212232050.0
2024-05-17,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,3682306486.0
2024-05-17,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,2945307614.0
2024-05-17,sc-fdtp-scl-a2138-fits-asn_i3154_source_morgan_preprod,42597.0
2024-05-17,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,1432503139.0
2024-05-17,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,275460152.0
2024-05-17,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,3581319490.0
2024-05-17,sc-fdtp-scl-fits-asn-edi-failure-notification,6551175.0
2024-05-17,sc-fdtp-scl-fits-asn_business_validation_request,1337477793.0
2024-05-17,sc-fdtp-scl-fits-asn_failure_notification,347828.0
2024-05-17,sc-fdtp-scl-fits-asn_i3154_bv_valid,1295359449.0
2024-05-17,sc-fdwh-sight-a2639-masterdata-fulldoc_event,11362699.0
2024-05-17,sc-fdwh-sight-a2639-traces-fulldoc_event,10366.0
2024-05-17,sc-fdwh-wias-a2374-frozen_asn-outbound_events,728825.0
2024-05-17,sc-fdwh-wias-a2374-frozen_gr-outbound_events,134744.0
2024-05-17,sc-fdwh-wias-a2374-goods_receipt-inbound_event,2512110757.0
2024-05-17,sc-fdwh-wias-a2374-goods_receipt-messages,3275659197.0
2024-05-17,sc-fdwh-wias-a2374-inbound_service-events,980035.0
2024-05-17,str-chso-ret-a2059-lcs_rfid-counts_ingest,2317427615.0
2024-05-17,str-chso-ret-a2101-digital_collections-beam_export,469833441.0
2024-05-17,str-chso-ret-a2526-item_level_inventory-export,2067942166.0
2024-05-17,str-chso-ret-a2526-item_level_inventory-ingest,1372360805.0
2024-05-17,str-chso-ret-rfid_theft-beam_export,21123751.0
2024-05-17,str-fdso-cssm-gap_scan-events,205708482.0
2024-05-17,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,45260201.0
2024-05-17,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,37658886842.0
2024-05-17,str-rtls-retail_services-rts-rvs-item_status_view,7933778633.0
2024-05-17,str-rtls-sos-a2306-shs_events-capture,700.0
2024-05-17,str-rtls-stockdomain-a2543-zebra_rfid-events,741637980.0
2024-05-17,str-rtls-stockdomain-a2590-domain_rfid-events,772874646.0
2024-05-17,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,741129814.0
2024-05-17,str-rtls-stockdomain-a2590-public_rfid-events,1462984039.0
2024-05-17,success-lcc-xxw3dg,17001332.0
2024-05-18,Bank_Loyalty_Reward_Redemption,483307039.0
2024-05-18,Data_Bullseye_CMS_BEAM_v1x00,2895305.0
2024-05-18,Data_CNHI0809_WMS_v1x00,574079485.0
2024-05-18,Data_CNHI0810_WMS_v1x00,2086487891.0
2024-05-18,Data_CNHI0811_WMS_v1x00,65265107.0
2024-05-18,Data_CNHI0812_WMS_v1x00,609419.0
2024-05-18,Data_CNHI0848_WMS_v1x00,218495310.0
2024-05-18,Data_ISFExclusions_SEA2_BEAM_v1x00,183125676.0
2024-05-18,Data_Journey_IDE_BEAM_v1x00,227932018.0
2024-05-18,Data_MenSuitFit_IDE_BEAM_v1x00,2876639.0
2024-05-18,Data_OutboundDeliveryI0177_SAP_v1x100,124331409.0
2024-05-18,Data_StockandASPThresholds_SEA2_BEAM_v1x00,203548.0
2024-05-18,Data_TYGA_BEAM_Pluto_v1x00,28006306.0
2024-05-18,Data_audience_Bullseye_BEAM_v1x00,1133142788311.0
2024-05-18,Lpa_Account,2572482733.0
2024-05-18,Lpa_Items,2775707083.0
2024-05-18,Lpa_Status,18268106.0
2024-05-18,Reward_Voucher,1366757770.0
2024-05-18,_confluent-ksql-pksqlc-23kno_command_topic,26107.0
2024-05-18,_confluent-ksql-pksqlc-37292_command_topic,15021.0
2024-05-18,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,219230379.0
2024-05-18,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,210795606.0
2024-05-18,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,214742224.0
2024-05-18,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,926979494.0
2024-05-18,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,216293259.0
2024-05-18,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,599215532.0
2024-05-18,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,740357722.0
2024-05-18,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,175352023.0
2024-05-18,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,1038486484.0
2024-05-18,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,168762106.0
2024-05-18,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,202635895.0
2024-05-18,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,146634621.0
2024-05-18,_confluent-ksql-pksqlc-8vygr_command_topic,15827.0
2024-05-18,_confluent-ksql-pksqlc-mz8qw_command_topic,445972.0
2024-05-18,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,7592736.0
2024-05-18,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-JOINTHIS-0000000016-store-changelog,5183909.0
2024-05-18,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-OUTERSHARED-0000000016-store-changelog,3349547.0
2024-05-18,ct-chbr-stepbrands-a2423-product-basicdata,1000344.0
2024-05-18,ct-chbr-stepbrands-a2423-product-flexibleattribute,778738.0
2024-05-18,ct-chbr-stepbrands-a2423-product-packandlogistics,895728.0
2024-05-18,ct-chbr-stepbrands-a2423-product-pricing,673126.0
2024-05-18,ct-chbr-stepbrands-a2423-product-sourcing,965617.0
2024-05-18,ct-chpl-cnhds-a2340-cnh-image_creation_events,830807.0
2024-05-18,ct-chpl-cnhds-a2340-cnh-image_updates_events,22834728.0
2024-05-18,ct-chpl-cnhds-a2340-cnh-product_creation_events,4988006.0
2024-05-18,ct-chpl-cnhds-a2340-cnh-product_extract_events,225644893.0
2024-05-18,ct-chpl-cnhds-a2340-cnh-product_outboundevents,3657765.0
2024-05-18,ct-chpl-cnhds-a2340-cnh-product_process_events,10625959.0
2024-05-18,ct-chpl-cnhds-a2340-cnh-product_updates_events,278983027.0
2024-05-18,ct-chpl-cnhds-pvt-a2340-dam009,33688595.0
2024-05-18,ct-chpl-cnhds-pvt-a2340-i0016,3373933109.0
2024-05-18,ct-chpl-cnhds-pvt-a2340-i0417,21118765.0
2024-05-18,ct-chpl-cnhds-pvt-a2340-i0568,251814985.0
2024-05-18,ct-chpl-cnhds-pvt-a2340-i0599,4094976.0
2024-05-18,ct-chpl-cnhds-pvt-a2340-i0849,630766.0
2024-05-18,ct-fddm-ofp-notification-common,85013270.0
2024-05-18,ct-fddm-ofp-pal-event,55377987.0
2024-05-18,ct-fddm-ofp-poa-po_amendment,24369480.0
2024-05-18,ct-fddm-ofp-poa-system_review,8479415.0
2024-05-18,ct-fddm-ofp-poa-system_review-dlq,734394.0
2024-05-18,ct-fddm-ofp-rcap-activity,138145.0
2024-05-18,ct-fddm-ofp-smt-authz_attribute,4435959.0
2024-05-18,ct-fddm-pap-fmd-brexit_certificates-I3246,24876.0
2024-05-18,ct-fddm-pap-fmd-foods_product,43165.0
2024-05-18,ct-fddm-pap-fmd-foods_product-manifest,29970.0
2024-05-18,ct-fddm-pap-fmd-ocado-packshot_image,1864858.0
2024-05-18,ct-fddm-pap-fmd-rgf_and_pgf,60429.0
2024-05-18,ct-fddm-pap-i0882-pvt,13428098.0
2024-05-18,ct-fddm-pap-i3157-pvt,331279.0
2024-05-18,ct-fddm-pap-product-full_doc_events,189742756.0
2024-05-18,ct-fddm-pap-product-raw_events-pvt,8838345.0
2024-05-18,ct-fdpl-foodssrd-a2119-floorplan-planogram,696747525.0
2024-05-18,ct-fdpl-foodssrd-a2119-product-planogram,1081029843.0
2024-05-18,ct-fdpl-ftp-a2412-t0019-promotion_service_events,3409229.0
2024-05-18,ct-intdm-cpo-a1976-ibt-data,72453456.0
2024-05-18,ct-intdm-cpo-a1976-ibt-events,207781662.0
2024-05-18,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,2263850.0
2024-05-18,ct-intdm-fpo-catalogue_events,36198364.0
2024-05-18,ct-intdm-fpo-catalogue_txndata,26673237.0
2024-05-18,ct-intdm-fpo-chilled_orders,4535795.0
2024-05-18,ct-intdm-fpo-saleorders,42609150.0
2024-05-18,ct-intdm-ipc-a2047-ca_common_message-ord013_order,2605309845.0
2024-05-18,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,4925810619.0
2024-05-18,ct-intdm-ipc-flagship_local_fulfilment,99400702.0
2024-05-18,ct-intdm-ipc-i2696_czech,14229139.0
2024-05-18,ct-intdm-ipc-i3118,9688080.0
2024-05-18,ct-intdm-ipc-orderinfo-orders_beam,36003233.0
2024-05-18,ct-intdm-ipd-price_events,503869050.0
2024-05-18,ct-intdm-ipd-pricingdata,57407226.0
2024-05-18,cust-accou-identity-a2426-public-event,5455148923.0
2024-05-18,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,1381032881.0
2024-05-18,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,37036148.0
2024-05-18,cust-bank-corp-master_data-cust-device-vw_cust_device_info,65827.0
2024-05-18,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,2523769.0
2024-05-18,cust-bank-corp-master_data-embosser_account,43581774.0
2024-05-18,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,4220001.0
2024-05-18,cust-bank-corp-master_data-payment.prod-crp-0001.BankLoyaltyReward_v1,54196987756.0
2024-05-18,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,130566982.0
2024-05-18,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,2198076392.0
2024-05-18,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,634491447.0
2024-05-18,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,26801079.0
2024-05-18,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,204027707.0
2024-05-18,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,164920988.0
2024-05-18,cust-beam-dataengr-a2061-customer-provision_cdp_ie_user_attribute,22992522.0
2024-05-18,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,127429132594.0
2024-05-18,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,15373965.0
2024-05-18,cust-beam-dataengr-a2061-finance-i0152_costprice,344143.0
2024-05-18,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,13660884.0
2024-05-18,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,22479588.0
2024-05-18,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,10840246.0
2024-05-18,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,174603642.0
2024-05-18,cust-beam-dataengr-a2061-food-i0180_po_sap,1210385237.0
2024-05-18,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,3077600.0
2024-05-18,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,364895035.0
2024-05-18,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,15456884.0
2024-05-18,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,10718366.0
2024-05-18,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,233593684.0
2024-05-18,cust-beam-dataengr-a2061-iw-allocation,976633.0
2024-05-18,cust-beam-dataengr-cnh-I2726_purchase_order,602437173.0
2024-05-18,cust-beam-dataengr-cnh-i0159_sap_launchpack,4885.0
2024-05-18,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,3221629.0
2024-05-18,cust-beam-dataengr-core-a9_pos_instore_sales,22973968142.0
2024-05-18,cust-beam-dataengr-core-i0020_sap_selling_price,240329455.0
2024-05-18,cust-beam-dataengr-core-i0036_sap_wholesale_price,114707880.0
2024-05-18,cust-beam-dataengr-core-i005_sap_site,173704.0
2024-05-18,cust-beam-dataengr-core-i006_sap_site_hierarchy,63282.0
2024-05-18,cust-beam-dataengr-core-i0160_sap_hierarchy,1937799.0
2024-05-18,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,3658089.0
2024-05-18,cust-beam-dataengr-core-i016_sap_article_master,2722095313.0
2024-05-18,cust-beam-dataengr-core-i022_sap_articleattribute,3568110.0
2024-05-18,cust-beam-dataengr-core-i035_sap_vendor_master,42398.0
2024-05-18,cust-beam-dataengr-core-i1008_bp_instore_sales,1160078350.0
2024-05-18,cust-beam-dataengr-core-i144_sap_exchange_rate,52518.0
2024-05-18,cust-beam-dataengr-core-i2019_eod_stock,940440363.0
2024-05-18,cust-beam-dataengr-core-i2029_intl_pos_sales,777348800.0
2024-05-18,cust-beam-dataengr-core-i3055_whsmith_instore_sales,155463158.0
2024-05-18,cust-beam-dataengr-core-ord013_sterling_b2bonline_orders,213358.0
2024-05-18,cust-beam-dataengr-core-ord013_sterling_online_orders,59674940009.0
2024-05-18,cust-beam-dataengr-cust-provision-offer_allocation,2247.0
2024-05-18,cust-beam-dataengr-cust-provision-trigger_offer_allocation,11722017.0
2024-05-18,cust-beam-dataengr-food-i2696_orca_po_demand_request,9678466.0
2024-05-18,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,84979.0
2024-05-18,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,14100610.0
2024-05-18,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,82433.0
2024-05-18,cust-beam-dataengr-foods-i0185_middleware_sto_integration,80135513.0
