DATE,TopicName,Bytes
2024-05-20,cust-ful-omrs-stock_service-supplier_extraction,46312.0
2024-05-20,cust-ful-oms-a0459-beam-dh_event_feed,110780430.0
2024-05-20,cust-ful-oms-a0459-beam-dh_event_json_feed,3607642.0
2024-05-20,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-05-20,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-05-20,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,183135.0
2024-05-20,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,107887915.0
2024-05-20,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,9446.0
2024-05-20,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,57430.0
2024-05-20,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,43633.0
2024-05-20,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,87082.0
2024-05-20,cust-loyal-pluto-a2109-saws-account_event,338080.0
2024-05-20,cust-loyal-pluto-a2109-sows-offer_allocation_success,80038.0
2024-05-20,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,72910.0
2024-05-20,cust-loyal-pluto-a2109-sows-offer_wallet_event,4558.0
2024-05-20,cust-loyal-pluto-a2109-sts-feature_event,2908020.0
2024-05-20,cust-loyal-pluto-a2109-sts-feature_event_pvt,397052.0
2024-05-20,cust-pay-pfound-pvt-a2643-pog-accertify_info,22673.0
2024-05-20,cust-perso-bco-a2079-offers-offer_allocation_stg,7020.0
2024-05-20,cust-perso-bco-a2079-offers-offer_metadata_dev,55707.0
2024-05-20,cust-perso-bco-a2079-offers-offer_metadata_stg,11200.0
2024-05-20,cust-perso-cdp-a2048-integration-store_transaction,185219.0
2024-05-20,cust-perso-cdp-a2048-mparticle-audience_membership,2562942.0
2024-05-20,cust-perso-cps-a2096-customerpreference-update_events,1508.0
2024-05-20,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,12698858.0
2024-05-20,cust-perso-phoenix-a2299-online_activity-eventcollector,39783415.0
2024-05-20,cust-perso-phoenix-a2299-product_ingest-active_online_products,15722080.0
2024-05-20,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,39845598.0
2024-05-20,fd-sp-fss-a2411-raw-supplier_doc_pvt,1675.0
2024-05-20,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,2790.0
2024-05-20,fd-sp-ofp-a2113-notification-common,248219.0
2024-05-20,fd-sp-ofp-a2113-notification-common_dev,3804.0
2024-05-20,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,11983.0
2024-05-20,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,236948.0
2024-05-20,gs-fin-sap-a2283-sap_contract-sap_i2078,40984.0
2024-05-20,gts-es-ds-a2030-product-full_doc_events,93015756.0
2024-05-20,gts-es-ds-a2030-product-full_doc_events_all_dev,375953.0
2024-05-20,gts-es-ds-a2030-product_pack-full_doc_events,3890645.0
2024-05-20,gts-es-ds-a2030-purchaseorder-events,103590.0
2024-05-20,gts-es-ds-a2030-purchaseorder-events_dev,4336.0
2024-05-20,gts-es-ds-a2030-retail_price-full_doc_events,3966563.0
2024-05-20,gts-es-ds-a2030-supplier-full_doc_events_dev,40582.0
2024-05-20,gts-es-ds-product-change_events,136179.0
2024-05-20,gts-es-ds-product-first_live_status_change_events-pvt,141610.0
2024-05-20,gts-es-ds-product-full_doc_events,9375455.0
2024-05-20,gts-es-ds-product-raw_events-pvt,1606040.0
2024-05-20,gts-es-ds-pvt-a2030-product_pack-raw_events,631900.0
2024-05-20,gts-integ-dam-a2562-pub_events-dam_notifications,4832066.0
2024-05-20,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,131898.0
2024-05-20,gts-integ-dam-pvt-a2562-dam-dam,18268540.0
2024-05-20,gts-integ-intsvcs-a2645-i0005_location-fromsap,59484.0
2024-05-20,gts-integ-intsvcs-a2645-i0016_product-fromsap,13043371.0
2024-05-20,gts-integ-intsvcs-a2645-i0035_supplier-fromsap_dev,3246.0
2024-05-20,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,71025.0
2024-05-20,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap_dev,7542.0
2024-05-20,mytest,250819732.0
2024-05-20,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,6791.0
2024-05-20,sc-chtp-chl-a1852-wms-asn,10602.0
2024-05-20,sc-chtp-chl-a1852-wms-asn-dev,56872.0
2024-05-20,sc-chtp-chl-a1852-wms-asn-sit,26610.0
2024-05-20,sc-chtp-chl-a2045-product_data-britannia,1550.0
2024-05-20,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,768063.0
2024-05-20,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,768077.0
2024-05-20,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event-dev,108840.0
2024-05-20,sc-fdwh-sight-a2639-masterdata-fulldoc_event,17333.0
2024-05-20,sc-fdwh-wcal-pvt-a2374-inbound-events,12720.0
2024-05-20,sc-inttp-netstore-a2408-ecomm-cust_asn-perf,10417.0
2024-05-20,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,28989.0
2024-05-20,str-chso-ret-a2526-item_level_inventory-ingest,7641409.0
2024-05-20,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,7565.0
2024-05-21,__consumer_timestamps,73725.0
2024-05-21,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-Join-left-repartition,1289468.0
2024-05-21,_confluent-ksql-pksqlc-18pvzquery_CTAS_RECONSTRUCTED_RFID_COUNTS_555-Aggregate-GroupBy-repartition,500.0
2024-05-21,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_STREAM_116757724938059363_1716291799071-Aggregate-GroupBy-repartition,6103.0
2024-05-21,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_STREAM_2565755554531775279_1716296045921-Aggregate-GroupBy-repartition,7954.0
2024-05-21,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_STREAM_291659363611937514_1716291746802-Aggregate-GroupBy-repartition,6775.0
2024-05-21,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_STREAM_3682405458592038709_1716292102143-Aggregate-GroupBy-repartition,7309.0
2024-05-21,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_STREAM_6363170732829556507_1716291616373-Aggregate-GroupBy-repartition,6775.0
2024-05-21,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_STREAM_675839238461011237_1716298877182-Aggregate-GroupBy-repartition,9045.0
2024-05-21,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_STREAM_6783564603473089968_1716293160488-Aggregate-GroupBy-repartition,7309.0
2024-05-21,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_STREAM_7202449968427764462_1716296086793-Aggregate-GroupBy-repartition,7309.0
2024-05-21,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_STREAM_7420895346002072498_1716291849369-Aggregate-GroupBy-repartition,6969.0
2024-05-21,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_STREAM_8411234094732215928_1716291560128-Aggregate-GroupBy-repartition,6902.0
2024-05-21,_confluent-ksql-pksqlc-18pvztransient_transient_SIMPLIFIED_RFID_COUNTS_INGEST_STREAM_4492078109906730308_1716290974130-Aggregate-GroupBy-repartition,231.0
2024-05-21,ct-chdm-plmtrc-a2659-pub_event-material_original,8133.0
2024-05-21,ct-chpl-cnhds-a2340-cnh-image_updates_events,20784.0
2024-05-21,ct-chpl-cnhds-a2340-cnh-product_creation_events,1980.0
2024-05-21,ct-chpl-cnhds-a2340-cnh-product_extract_events,15496137974.0
2024-05-21,ct-chpl-cnhds-a2340-cnh-product_updates_events,158250.0
2024-05-21,ct-chpl-cnhds-a2340-cnh_product-bom_event,5963716.0
2024-05-21,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,4801852.0
2024-05-21,ct-chpl-cnhds-a2340-cnh_product-created_any_event,15624.0
2024-05-21,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,6724133.0
2024-05-21,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,109856.0
2024-05-21,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,10084.0
2024-05-21,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,11948.0
2024-05-21,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,117164.0
2024-05-21,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,2691.0
2024-05-21,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,16259.0
2024-05-21,ct-chpl-cnhds-pvt-a2340-i0568-adopted_product,77173.0
2024-05-21,ct-chpl-cnhoal-a2607-article_hierarchy-article_hierarchy,2409.0
2024-05-21,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,269222.0
2024-05-21,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,11702810.0
2024-05-21,ct-chpl-oal-a2607-oal-basic_data,12726527.0
2024-05-21,ct-fddm-pap-product-full_doc_events,1254481.0
2024-05-21,ct-fddm-pap-product-raw_events-pvt,6014.0
2024-05-21,ct-intdm-ipc-a2047-ca_common_message-ord013_order_dev,23442.0
2024-05-21,ct-intdm-ipc-a2047-orderinfo-orders_beam,33947.0
2024-05-21,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,590179.0
2024-05-21,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,1149596.0
2024-05-21,ct-intpl-ibt-a1976-ibt-data,80511.0
2024-05-21,ct-intpl-ibt-a1976-ibt-events,257229.0
2024-05-21,ct-intpl-pricing-a2129-pricing-price_events,369506.0
2024-05-21,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_info,1290.0
2024-05-21,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,36332.0
2024-05-21,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,10289.0
2024-05-21,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,13653.0
2024-05-21,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,5414364.0
2024-05-21,cust-ccls-bravo-product-enriched_product-dept_events,126784.0
2024-05-21,cust-ccls-bravo-product-enriched_product-events_details,2347700.0
2024-05-21,cust-ccls-bravo-product-enriched_product-fis_details,3018.0
2024-05-21,cust-ccls-bravo-product-enriched_product-product_details,118524620.0
2024-05-21,cust-ccls-bravo-product-enriched_product-skusizecolour,836.0
2024-05-21,cust-cnacq-productdomain-a2481-product-attributes,157866450.0
2024-05-21,cust-ful-omrs-stock_service-supplier_extraction,15908.0
2024-05-21,cust-ful-oms-a0459-beam-dh_event_feed,6120505.0
2024-05-21,cust-ful-oms-a0459-beam-dh_event_json_feed,5017285.0
2024-05-21,cust-ful-returns-a2379-api-wismr_beam,9006.0
2024-05-21,cust-ful-returns-a2379-api_wismr-return_tracking,81974.0
2024-05-21,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-05-21,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-05-21,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,4101000.0
2024-05-21,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,38044.0
2024-05-21,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,701125833.0
2024-05-21,cust-ful-stockservice-a2177-stock-node_availability,3525.0
2024-05-21,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,49697.0
2024-05-21,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,206414999.0
2024-05-21,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,28860.0
2024-05-21,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,57564.0
2024-05-21,cust-loyal-pluto-a2109-saws-account_event,309716.0
2024-05-21,cust-loyal-pluto-a2109-sows-offer_allocation_success,61816.0
2024-05-21,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,61815.0
2024-05-21,cust-loyal-pluto-a2109-sows-offer_wallet_event,4601.0
2024-05-21,cust-loyal-pluto-a2109-sts-feature_event,2713803.0
2024-05-21,cust-loyal-pluto-a2109-sts-feature_event_pvt,798516.0
2024-05-21,cust-pay-pfound-pvt-a2643-pog-accertify_info,16785.0
2024-05-21,cust-perso-cdp-a2048-integration-store_transaction,240934.0
2024-05-21,cust-perso-cdp-a2048-mparticle-audience_membership,4169436.0
2024-05-21,cust-perso-cps-a2096-customerpreference-update_events,17616.0
2024-05-21,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,2138196.0
2024-05-21,cust-perso-phoenix-a2299-online_activity-eventcollector,49430111.0
2024-05-21,cust-perso-phoenix-a2299-product_ingest-active_online_products,23517227.0
2024-05-21,cust-seldom-customerorder-a2334-pub_events_customer-order-dev_coeventstorev1_nonprod,651.0
2024-05-21,cust-seldom-customerorder-a2334-pub_events_customer-order-dev_coeventstorev1_nonprod_heartbeat,2106.0
2024-05-21,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,19671725.0
2024-05-21,fd-sp-fss-a2411-raw-supplier_doc_pvt,1675.0
2024-05-21,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,1395.0
2024-05-21,fd-sp-ofp-a2113-authz-scd_user_role,1916.0
2024-05-21,fd-sp-ofp-a2113-authz-scd_user_role_dev,956.0
2024-05-21,fd-sp-ofp-a2113-notification-common,75272.0
2024-05-21,fd-sp-ofp-a2113-notification-common_dev,5651.0
2024-05-21,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,95748.0
2024-05-21,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,1093.0
2024-05-21,gs-fin-sap-a2283-sap_contract-sap_i2078,8696.0
2024-05-21,gts-es-ds-a2030-i3042_promotion-fromsap_dev,24052.0
2024-05-21,gts-es-ds-a2030-location-raw_events_dev,8480.0
2024-05-21,gts-es-ds-a2030-product-full_doc_events,1434543.0
2024-05-21,gts-es-ds-a2030-product-full_doc_events_all_dev,2004.0
2024-05-21,gts-es-ds-a2030-product-raw_events_dev,10283.0
2024-05-21,gts-es-ds-a2030-product_assembly-full_doc_event_dev,918.0
2024-05-21,gts-es-ds-a2030-purchaseorder-events,843579.0
2024-05-21,gts-es-ds-i0016-pvt,1406267.0
2024-05-21,gts-es-ds-product-first_live_status_change_events-pvt,550.0
2024-05-21,gts-es-ds-product-full_doc_events,1953880.0
2024-05-21,gts-es-ds-product-raw_events-pvt,8908.0
2024-05-21,gts-es-ds-pvt-a2030-product_pack-raw_events,2036.0
2024-05-21,gts-es-ds-pvt-a2030-supplier-raw_events_dev,1038.0
2024-05-21,gts-integ-dam-pvt-a2562-dam-dam,45377.0
2024-05-21,gts-integ-intsvcs-a2645-i0005_location-fromsap,681591.0
2024-05-21,gts-integ-intsvcs-a2645-i0016_product-fromsap,490536.0
2024-05-21,gts-integ-intsvcs-a2645-i0035_supplier-fromsap_dev,155529.0
2024-05-21,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,25952.0
2024-05-21,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap_dev,6285.0
2024-05-21,mytest,884616989.0
2024-05-21,mytest1,63802973.0
2024-05-21,pksqlc-18pvzFILTERED_RFID_SOLD_ITEMS_STREAM,1186090.0
2024-05-21,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,796018.0
2024-05-21,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM_TEST,8212.0
2024-05-21,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_WITH_COMPOSITE_KEY,864.0
2024-05-21,pksqlc-18pvzSTRUCTURED_RFID_SOLD_ITEMS_STREAM,366.0
2024-05-21,sc-chtp-chl-a1852-wms-asn,24734.0
2024-05-21,sc-chtp-chl-a1852-wms-asn-sit,94482.0
2024-05-21,sc-fdpf-foa-a0035-sap_po_outbound-po_outbound,7245.0
2024-05-21,sc-fdtp-scl-a2138-fits-asn_email_notification,748.0
2024-05-21,sc-fdtp-scl-a2138-fits-asn_failure_notification,748.0
2024-05-21,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,20350.0
2024-05-21,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,768063.0
2024-05-21,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,20352.0
2024-05-21,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,768077.0
2024-05-21,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event,191734.0
2024-05-21,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event-dev,11074.0
2024-05-21,sc-fdwh-sight-a2639-masterdata-fulldoc_event,38257.0
2024-05-21,sc-fdwh-wcal-pvt-a2374-inbound-events,72239.0
2024-05-21,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,5063792.0
2024-05-21,str-chso-ret-a2526-item_level_inventory-ingest,4690424.0
2024-05-21,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,314426.0
2024-05-21,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,40927.0
2024-05-21,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_sit,873.0
2024-05-22,__consumer_timestamps,1551340.0
2024-05-22,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-Join-left-repartition,615.0
2024-05-22,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_STREAM_1438032371877323683_1716360385610-Aggregate-GroupBy-repartition,1298782.0
2024-05-22,ct-chbr-stepbrands-a2423-product-basicdata-perf,14858.0
2024-05-22,ct-chdm-plmtrc-a2659-pub_event-material_original,858522.0
2024-05-22,ct-chdm-plmtrc-a2659-pub_events-colour_events,118728.0
2024-05-22,ct-chpl-cnhds-a2340-cnh-image_updates_events,1690.0
2024-05-22,ct-chpl-cnhds-a2340-cnh-product_creation_events,6223.0
2024-05-22,ct-chpl-cnhds-a2340-cnh-product_extract_events,5512.0
2024-05-22,ct-chpl-cnhds-a2340-cnh-product_outboundevents,647.0
2024-05-22,ct-chpl-cnhds-a2340-cnh-product_updates_events,328230.0
2024-05-22,ct-chpl-cnhds-a2340-cnh_product-bom_event,14940841.0
2024-05-22,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,13146059.0
2024-05-22,ct-chpl-cnhds-a2340-cnh_product-created_any_event,825427.0
2024-05-22,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,693.0
2024-05-22,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,677937579.0
2024-05-22,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,41237.0
2024-05-22,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,1010359.0
2024-05-22,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,15371.0
2024-05-22,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,11445.0
2024-05-22,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,3145929.0
2024-05-22,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event-perf,1053113.0
2024-05-22,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,79134.0
2024-05-22,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,460972.0
2024-05-22,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,663709.0
2024-05-22,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,611350.0
2024-05-22,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,3242.0
2024-05-22,ct-chpl-cnhds-pvt-a2340-i0568-adopted_product,65006.0
2024-05-22,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,13901500.0
2024-05-22,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,49388585.0
2024-05-22,ct-chpl-oal-a2607-oal-basic_data,16224579.0
2024-05-22,ct-fddm-pap-product-full_doc_events,4412340.0
2024-05-22,ct-intdm-ipc-a2047-ca_common_message-ord013_order,7474.0
2024-05-22,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,26325.0
2024-05-22,ct-intdm-ipc-a2047-orderinfo-orders_beam,163905.0
2024-05-22,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,665574.0
2024-05-22,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,1158770.0
2024-05-22,ct-intpl-ibt-a1976-ibt-data,107685.0
2024-05-22,ct-intpl-ibt-a1976-ibt-events,435129.0
2024-05-22,ct-intpl-pricing-a2129-pricing-price_events,501934.0
2024-05-22,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,34649.0
2024-05-22,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,20528.0
2024-05-22,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,15091.0
2024-05-22,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,8730392.0
2024-05-22,cust-ccls-bravo-product-enriched_product-events_details,2367148.0
2024-05-22,cust-ccls-bravo-product-enriched_product-product_details,122370192.0
2024-05-22,cust-ccls-bravo-product-enriched_product-skusizecolour,403064.0
2024-05-22,cust-cnacq-productdomain-a2481-product-attributes,1604439278270.0
2024-05-22,cust-ful-omrs-stock_service-demand,399888.0
2024-05-22,cust-ful-omrs-stock_service-supplier_extraction,2475.0
2024-05-22,cust-ful-oms-a0459-beam-dh_event_feed,6349259.0
2024-05-22,cust-ful-oms-a0459-beam-dh_event_json_feed,5004866.0
2024-05-22,cust-ful-returns-a2379-api-wismr_beam,17692.0
2024-05-22,cust-ful-returns-a2379-api_wismr-return_tracking,109856.0
2024-05-22,cust-ful-returns-a2379-pvt_evri-tracking_data,3494.0
2024-05-22,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-05-22,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,328.0
2024-05-22,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-05-22,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,178123207.0
2024-05-22,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,725013.0
2024-05-22,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,450711805.0
2024-05-22,cust-ful-stockservice-a2177-stock-node_availability,1413.0
2024-05-22,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,3287708.0
2024-05-22,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,192924480.0
2024-05-22,cust-loyal-benefit-a2112-sas_streak-offer_allocation,3724.0
2024-05-22,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,60680.0
2024-05-22,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,121032.0
2024-05-22,cust-loyal-pluto-a2109-saws-account_event,614132.0
2024-05-22,cust-loyal-pluto-a2109-sows-offer_allocation_success,135367.0
2024-05-22,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,131396.0
2024-05-22,cust-loyal-pluto-a2109-sows-offer_wallet_event,22996.0
2024-05-22,cust-loyal-pluto-a2109-sts-feature_event,6644457.0
2024-05-22,cust-loyal-pluto-a2109-sts-feature_event_pvt,795948.0
2024-05-22,cust-perso-bco-a2079-offer_allocations-offer_analysis,664775950.0
2024-05-22,cust-perso-bco-a2079-offers-offer_allocation_stg,3120.0
2024-05-22,cust-perso-cdp-a2048-integration-store_transaction,206541.0
2024-05-22,cust-perso-cdp-a2048-mparticle-audience_membership,4464295.0
2024-05-22,cust-perso-cps-a2096-customerpreference-update_events,53963.0
2024-05-22,cust-perso-eventplatform-a2329-drtest-recovery,8616.0
2024-05-22,cust-perso-eventplatform-a2329-drtest-reliability,52517.0
2024-05-22,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,20052846.0
2024-05-22,cust-perso-phoenix-a2299-online_activity-eventcollector,46672307.0
2024-05-22,cust-perso-phoenix-a2299-product_ingest-active_online_products,20971983.0
2024-05-22,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,1564353.0
2024-05-22,fd-sp-fss-a2411-raw-supplier_doc_pvt,63811.0
2024-05-22,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,1395.0
2024-05-22,fd-sp-ofp-a2113-authz-scd_user_role,342.0
2024-05-22,fd-sp-ofp-a2113-notification-common,54240.0
2024-05-22,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,2411682.0
2024-05-22,fd-sp-ofp-a2113-pal_product_event-product_setup-sit-dlq,994706.0
2024-05-22,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,4250.0
2024-05-22,gs-fin-sap-a2283-sap_contract-sap_i2078,22918.0
2024-05-22,gts-es-ds-a2030-i3042_promotion-fromsap_dev,44883.0
2024-05-22,gts-es-ds-a2030-product-full_doc_events,4388468.0
2024-05-22,gts-es-ds-a2030-product-full_doc_events_all_dev,221798.0
2024-05-22,gts-es-ds-a2030-product-raw_events_dev,2568.0
2024-05-22,gts-es-ds-a2030-product_assembly-full_doc_event,4577082.0
2024-05-22,gts-es-ds-a2030-product_assembly-full_doc_event_dev,1956.0
2024-05-22,gts-es-ds-a2030-product_pack-full_doc_events,56086.0
2024-05-22,gts-es-ds-a2030-promotion-full_doc_events_dev,8091.0
2024-05-22,gts-es-ds-a2030-purchaseorder-events,605727.0
2024-05-22,gts-es-ds-catchweight-events-pvt,987.0
2024-05-22,gts-es-ds-i0016-pvt,1322522.0
2024-05-22,gts-es-ds-product-change_events,52758.0
2024-05-22,gts-es-ds-product-first_live_status_change_events-pvt,68516.0
2024-05-22,gts-es-ds-product-full_doc_events,1963900.0
2024-05-22,gts-es-ds-product-raw_events-pvt,997412.0
2024-05-22,gts-es-ds-product-status_change_events,3409.0
2024-05-22,gts-es-ds-pvt-a2030-product_pack-raw_events,347451.0
2024-05-22,gts-es-ds-pvt-a2030-promotion-raw_events_dev,12413.0
2024-05-22,gts-integ-dam-a2562-pub_events-dam_notifications,3266.0
2024-05-22,gts-integ-dam-pvt-a2562-dam-dam,37434.0
2024-05-22,gts-integ-intsvcs-a2645-i0005_location-fromsap,207369.0
2024-05-22,gts-integ-intsvcs-a2645-i0016_product-fromsap,93549742.0
2024-05-22,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,206523.0
2024-05-22,mytest,77993001275.0
2024-05-22,pksqlc-18pvzFILTERED_RFID_SOLD_ITEMS_STREAM,3872117.0
2024-05-22,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,428.0
2024-05-22,sc-chtp-chl-a1852-wms-asn-sit,39094.0
2024-05-22,sc-fdtp-scl-a2138-fits-asn_business_validation_request,2891717.0
2024-05-22,sc-fdtp-scl-a2138-fits-asn_email_notification,6500.0
2024-05-22,sc-fdtp-scl-a2138-fits-asn_failure_notification,1172.0
2024-05-22,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,2783006.0
2024-05-22,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,27938.0
2024-05-22,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,28544.0
2024-05-22,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event,86164.0
