DATE,TopicName,Bytes
2024-05-18,mytest2,134343831.0
2024-05-18,mytest3,134344511.0
2024-05-18,mytest4,134342731.0
2024-05-18,mytest5,257557538.0
2024-05-18,pksqlc-18pvzFILTERED_RFID_SOLD_ITEMS_STREAM,767.0
2024-05-18,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,720.0
2024-05-18,sc-chtp-chl-a1852-wms-asn,1767.0
2024-05-18,sc-chtp-chl-a1852-wms-asn-cate,780.0
2024-05-18,sc-chtp-chl-a1852-wms-asn-dev,18482.0
2024-05-18,sc-chtp-chl-a1852-wms-asn-sit,73355.0
2024-05-18,sc-chtp-chl-a2045-product_data-britannia,6755.0
2024-05-18,sc-fdpf-foa-a0035-cxm_gr_inbound-cxm_consume_gr,17304.0
2024-05-18,sc-fdpf-foa-a0035-sap_po_outbound-po_outbound,1834.0
2024-05-18,sc-fdtp-scl-a2138-fits-asn_business_validation_request,3342733.0
2024-05-18,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification,41803.0
2024-05-18,sc-fdtp-scl-a2138-fits-asn_email_notification,1500.0
2024-05-18,sc-fdtp-scl-a2138-fits-asn_failure_notification,5931.0
2024-05-18,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,3279805.0
2024-05-18,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,31160091.0
2024-05-18,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,3260644.0
2024-05-18,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,30846366.0
2024-05-18,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event-dev,11074.0
2024-05-18,sc-fdwh-sight-a2639-masterdata-fulldoc_event,18319.0
2024-05-18,sc-fdwh-sight-a2639-pa_trace-fulldoc_event-dev,8342.0
2024-05-18,sc-fdwh-wcal-pvt-a2374-inbound-events,68908.0
2024-05-18,sc-fdwh-wias-a2374-goods_receipt-inbound_event,130267.0
2024-05-18,sc-fdwh-wias-a2374-goods_receipt-messages,137759.0
2024-05-18,sc-fdwh-wias-pvt-a2374-wias_inbound_event-send_messages_for_was_interfaces,18638.0
2024-05-18,sc-fdwh-wias-pvt-a2374-wias_inbound_event-send_messages_for_was_interfaces-dlq,6961.0
2024-05-18,sc-inttp-netstore-a2408-ecomm-cust_asn-dev,3705.0
2024-05-18,sc-inttp-netstore-a2408-ecomm-cust_asn-perf,947.0
2024-05-18,sc-inttp-netstore-a2408-ecomm-return_confirm-dev,669.0
2024-05-18,sc-inttp-netstore-a2408-product_data-dhl,1797.0
2024-05-18,sc-inttp-netstore-a2408-product_data-dhl_sit,4147.0
2024-05-18,sc-inttp-netstore-a2408-product_data-maersk,2344.0
2024-05-18,sc-inttp-netstore-a2408-product_data-maersk_sit,7960.0
2024-05-19,__consumer_timestamps,1218855.0
2024-05-19,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-Join-left-repartition,964.0
2024-05-19,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-KSTREAM-JOINTHIS-0000000016-store-changelog,1018.0
2024-05-19,ct-chdm-plmtrc-a2659-pub_event-colour_original,164848.0
2024-05-19,ct-chdm-plmtrc-a2659-pub_events-colour_events,66529.0
2024-05-19,ct-chpl-cnhds-a2340-cnh-image_updates_events,1206984.0
2024-05-19,ct-chpl-cnhds-a2340-cnh-product_creation_events,918.0
2024-05-19,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,1002.0
2024-05-19,ct-chpl-cnhds-a2340-cnh-product_extract_events,7070.0
2024-05-19,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,18193.0
2024-05-19,ct-chpl-cnhds-a2340-cnh-product_updates_events,114801.0
2024-05-19,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,472777.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_product-bom_event,72562.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_product-created_any_event,109072.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,1404.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,8385.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_product-created_approved_event-perf,1404.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,182890525.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,33767.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,7757.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,30696.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,7695.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,9807618.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event-perf,8741213.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,141718.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,34933.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,24186.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,5280.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,130017.0
2024-05-19,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,5280.0
2024-05-19,ct-chpl-cnhds-a2340-i0016-perf,6087012.0
2024-05-19,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,17949.0
2024-05-19,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,1706796.0
2024-05-19,ct-chpl-cnhds-pvt-a2340-i0144-fxrates,108727.0
2024-05-19,ct-chpl-cnhds-pvt-a2340-i0568-adopted_product,44487.0
2024-05-19,ct-chpl-cnhds-pvt-a2340-i0599-phases,2849.0
2024-05-19,ct-chpl-cnhoal-a2607-article_hierarchy-article_hierarchy,12708.0
2024-05-19,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,9327834.0
2024-05-19,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,5890212.0
2024-05-19,ct-chpl-oal-a2607-oal-basic_data,2021.0
2024-05-19,ct-fddm-fups-a2704-product-events,880.0
2024-05-19,ct-fddm-fups-a2704-product-events-dev,1760.0
2024-05-19,ct-fddm-ofp-notification-common,1471.0
2024-05-19,ct-fddm-ofp-notification-common-sit,30744.0
2024-05-19,ct-fddm-ofp-pal-event_sit,1314969483.0
2024-05-19,ct-fddm-ofp-pal-rpa-event_sit,953423.0
2024-05-19,ct-fddm-ofp-poa-po_amendment,60696.0
2024-05-19,ct-fddm-ofp-poa-system_review,20635.0
2024-05-19,ct-fddm-ofp-rcap-activity,53832.0
2024-05-19,ct-fddm-ofp-smt-authz_attribute,34120.0
2024-05-19,ct-fddm-pap-fmd-rgf_and_pgf,8039.0
2024-05-19,ct-fddm-pap-product-full_doc_events,1236399.0
2024-05-19,ct-fddm-pap-product-raw_events-pvt,163490.0
2024-05-19,ct-fdpl-ftp-a2412-t0019-promotion_service_events,3337840.0
2024-05-19,ct-intdm-ipc-a2047-ca_common_message-ord013_order,181201.0
2024-05-19,ct-intdm-ipc-a2047-ca_common_message-ord013_order_dev,42422.0
2024-05-19,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,411704.0
2024-05-19,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,106506.0
2024-05-19,ct-intdm-ipc-a2047-orderinfo-orders_beam,93391.0
2024-05-19,ct-intdm-pigw-a2047-pigw-flagship_local_fulfilment,21189.0
2024-05-19,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,1749280.0
2024-05-19,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,1827028.0
2024-05-19,ct-intpl-ibt-a1976-ibt-data,129416.0
2024-05-19,ct-intpl-ibt-a1976-ibt-events,982905.0
2024-05-19,ct-intpl-ibt-a1976-itl_ibt-fotoware_webhooks_vlx00,11784.0
2024-05-19,ct-intpl-pricing-a2129-pricing-price_data,8353.0
2024-05-19,ct-intpl-pricing-a2129-pricing-price_events,582692.0
2024-05-19,cust-accou-identity-a2426-public-event,1632458.0
2024-05-19,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,20090.0
2024-05-19,cust-bank-cloud-a2117-cust-device-stage-vw_cust_device_info,258.0
2024-05-19,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_info,258.0
2024-05-19,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,337396.0
2024-05-19,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,41982.0
2024-05-19,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,176033.0
2024-05-19,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,54733.0
2024-05-19,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,23325.0
2024-05-19,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,3958.0
2024-05-19,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,44486.0
2024-05-19,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,16016.0
2024-05-19,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,1608.0
2024-05-19,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,125702.0
2024-05-19,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,495.0
2024-05-19,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,7331.0
2024-05-19,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,14802217.0
2024-05-19,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,1547755.0
2024-05-19,cust-beam-dataengr-a2061-core-i0036_sap_wholesale_price,9411.0
2024-05-19,cust-beam-dataengr-a2061-core-i005_sap_site,18997.0
2024-05-19,cust-beam-dataengr-a2061-core-i016_sap_article_master,6940523.0
2024-05-19,cust-beam-dataengr-a2061-core-i1008_bp_instore_sales,29181.0
2024-05-19,cust-beam-dataengr-a2061-core-i144_sap_exchange_rate,8227.0
2024-05-19,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,8637.0
2024-05-19,cust-beam-dataengr-a2061-food-i0180_po_sap,322425.0
2024-05-19,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,815.0
2024-05-19,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,19247.0
2024-05-19,cust-beam-dataengr-a2061-food-i2696_orca_po_demand_request,25915.0
2024-05-19,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,36272.0
2024-05-19,cust-beam-dataengr-a2061-foods-i0172_sap_inbounddelivery,80908.0
2024-05-19,cust-beam-dataengr-a2061-foods-i0185_middleware_sto_integration,2378.0
2024-05-19,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,141129.0
2024-05-19,cust-beam-dataengr-a2061-foods-i0809_wms_stockadjstfoods,2651.0
2024-05-19,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,25689.0
2024-05-19,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,4382.0
2024-05-19,cust-ccls-apitribe-a2176-nav-product_category_update,4399.0
2024-05-19,cust-ccls-apitribe-a2470-dotcom-content_details,30341.0
2024-05-19,cust-ccls-bravo-product-enriched_product-dept_events,46416.0
2024-05-19,cust-ccls-bravo-product-enriched_product-events_details,37802652.0
2024-05-19,cust-ccls-bravo-product-enriched_product-fis_details,24617.0
2024-05-19,cust-ccls-bravo-product-enriched_product-product_details,40142889.0
2024-05-19,cust-ccls-bravo-product-enriched_product-saleability_details,2394131139.0
2024-05-19,cust-ccls-bravo-product-enriched_product-skusizecolour,4591.0
2024-05-19,cust-cnacq-productdomain-a2481-perf_enriched_product-dept_event,1417917.0
2024-05-19,cust-cnacq-productdomain-a2481-perf_enriched_product-events_details,6213453.0
2024-05-19,cust-cnacq-productdomain-a2481-perf_enriched_product-product_details,87066107.0
2024-05-19,cust-cnacq-productdomain-a2481-perf_enriched_product-skusizecolour,1650.0
2024-05-19,cust-cnacq-productdomain-a2481-perf_product-attributes,61562667.0
2024-05-19,cust-cnacq-productdomain-a2481-product-attributes,513672.0
2024-05-19,cust-digsl-assist-a2384-brafit_appointments-beam_data,307825.0
2024-05-19,cust-digsl-assist-a2384-journey_appointments-beam_data,482600.0
2024-05-19,cust-digsl-assist-a2384-kidsfootwearfit_appointments-beam_data,13501.0
2024-05-19,cust-digsl-assist-a2384-mensuitfit_appointments-beam_data,17158.0
2024-05-19,cust-digsl-assist-a2386-cfto_collection-beam_data,6888.0
2024-05-19,cust-dotcom-price-pvt-a2419-price-promotions_etl,3150.0
2024-05-19,cust-ful-omrs-stock_service-supplier_extraction,14496.0
2024-05-19,cust-ful-oms-a0459-beam-dh_event_feed,62266149.0
2024-05-19,cust-ful-oms-a0459-beam-dh_event_json_feed,49812843.0
2024-05-19,cust-ful-oms-a0459-beam-store_capacity_updt,39674891.0
2024-05-19,cust-ful-oms-a0459-retry-dead_lettertopic,23136.0
2024-05-19,cust-ful-returns-a2379-api-wismr_beam,12742586.0
2024-05-19,cust-ful-returns-a2379-api_wismr-return_tracking,903880.0
2024-05-19,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,997652.0
2024-05-19,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,284915.0
2024-05-19,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_status,282729.0
2024-05-19,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,42315.0
2024-05-19,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,38480.0
2024-05-19,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_status,9201.0
2024-05-19,cust-ful-returns-a2379-pvt_tdr_mongodb-heartbeats_pt,14690.0
2024-05-19,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,15142.0
2024-05-19,cust-ful-stockservice-a2177-sku_pickable-ingest,124853665.0
2024-05-19,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,7098029.0
2024-05-19,cust-ful-stockservice-a2177-stock-channel_availability_ie,15103346.0
2024-05-19,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,36500599.0
2024-05-19,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,97150062.0
2024-05-19,cust-ful-stockservice-a2177-stock-node_availability,3801281.0
2024-05-19,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,27559.0
2024-05-19,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,21245.0
2024-05-19,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,80398503.0
2024-05-19,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,2035270.0
2024-05-19,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,2088520.0
2024-05-19,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,4128377.0
2024-05-19,cust-ful-webengg-a2561-cnc-product_pickable_oms,5419.0
2024-05-19,cust-ful-webengg-a2561-cnc-product_pickable_oms-dev,319.0
2024-05-19,cust-ful-webengg-a2561-cnc-product_pickable_oms-perf,957.0
2024-05-19,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,103240.0
2024-05-19,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,108000.0
2024-05-19,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,219760.0
2024-05-19,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,417788.0
2024-05-19,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,247491.0
2024-05-19,cust-loyal-pluto-a2109-saws-account_event,529234.0
2024-05-19,cust-loyal-pluto-a2109-siws-instant_win_completed,3680.0
2024-05-19,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,874.0
2024-05-19,cust-loyal-pluto-a2109-sows-offer_allocation_success,617348.0
2024-05-19,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,524261.0
2024-05-19,cust-loyal-pluto-a2109-sows-offer_wallet_event,295487.0
2024-05-19,cust-loyal-pluto-a2109-sows-offer_wallet_event_pvt,482603.0
2024-05-19,cust-loyal-pluto-a2109-sts-feature_event,242142.0
2024-05-19,cust-loyal-pluto-a2109-sts-feature_event_pvt,895211.0
2024-05-19,cust-pay-payments-a2179-payment-status,11884.0
2024-05-19,cust-pay-pfound-pvt-a2643-pog-accertify_info,588796.0
2024-05-19,cust-perso-bco-a2079-allocation_automation-campaign,4310.0
2024-05-19,cust-perso-bco-a2079-allocation_automation-core_offer,245663.0
2024-05-19,cust-perso-bco-a2079-allocation_automation-instore_offer,2505182.0
2024-05-19,cust-perso-bco-a2079-allocation_automation-online_offer,112562.0
2024-05-19,cust-perso-bco-a2079-allocation_automation-targeting_offer,218482.0
2024-05-19,cust-perso-bco-a2079-bullseye_interface-campaign_metadata,16276.0
2024-05-19,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,406.0
2024-05-19,cust-perso-bco-a2079-offers-offer_allocation_dev,9372.0
2024-05-19,cust-perso-bco-a2079-offers-offer_allocation_stg,45289.0
2024-05-19,cust-perso-bco-a2079-offers-offer_metadata_dev,11601.0
2024-05-19,cust-perso-bco-a2079-offers-offer_metadata_stg,79911.0
2024-05-19,cust-perso-cdp-a2048-integration-scan_and_shop,100637.0
2024-05-19,cust-perso-cdp-a2048-integration-store_transaction,466686.0
2024-05-19,cust-perso-cdp-a2048-mparticle-audience_membership,13376995.0
2024-05-19,cust-perso-cps-a2096-customerpreference-update_events,279314.0
2024-05-19,cust-perso-eventplatform-a2329-unified_events-click_info,380.0
2024-05-19,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,1055218.0
2024-05-19,cust-perso-phoenix-a2299-online_activity-eventcollector,319989785.0
2024-05-19,cust-perso-phoenix-a2299-recommendations-recs_impressions,584412242.0
2024-05-19,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,28139227.0
2024-05-19,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,7030689.0
2024-05-19,fd-sp-fss-a2411-raw-supplier_doc_pvt,1675.0
2024-05-19,fd-sp-fss-a2411-raw-supplier_pvt-dlq,7829.0
2024-05-19,fd-sp-ofp-a2113-authz-scd_user_role,5177240.0
2024-05-19,fd-sp-ofp-a2113-notification-common,324235.0
2024-05-19,fd-sp-ofp-a2113-notification-common_dev,37195.0
2024-05-19,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,924266.0
2024-05-19,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,54729.0
2024-05-19,fd-sp-scap-a2616-traylayer-events,25348.0
2024-05-19,gs-fin-sap-a2283-sap_contract-sap_i2078,1922.0
2024-05-19,gts-es-ds-a2030-extractor-eventhub,7570.0
2024-05-19,gts-es-ds-a2030-product-full_doc_events,1875091.0
2024-05-19,gts-es-ds-a2030-product-full_doc_events_all_dev,1875091.0
2024-05-19,gts-es-ds-a2030-product_assembly-full_doc_event,1907994.0
2024-05-19,gts-es-ds-a2030-purchaseorder-events,341500.0
2024-05-19,gts-es-ds-a2030-retail_price-full_doc_events,3984117.0
2024-05-19,gts-es-ds-a2030-supplier-full_doc_events_dev,63356.0
2024-05-19,gts-es-ds-a2030-wholesale_price-full_doc_events,6720.0
2024-05-19,gts-es-ds-i0036-pvt,7170.0
2024-05-19,gts-es-ds-price-dex_fn_events,40147.0
2024-05-19,gts-es-ds-product-change_events,49268.0
2024-05-19,gts-es-ds-product-dex_fn_events,10885.0
2024-05-19,gts-es-ds-product-first_live_status_change_events-pvt,632656.0
2024-05-19,gts-es-ds-product-full_doc_events,1875091.0
2024-05-19,gts-es-ds-product-raw_events-pvt,2052242.0
2024-05-19,gts-es-ds-pvt-a2030-supplier-raw_events_dev,24814.0
2024-05-19,gts-es-ds-pvt-a2030-wholesale_price-raw_events,5481.0
2024-05-19,gts-es-ds-retail_price-raw_events-pvt,19984595.0
2024-05-19,gts-integ-dam-a2562-pub_events-dam_notifications,1144798.0
2024-05-19,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,32692.0
2024-05-19,gts-integ-dam-pvt-a2562-dam-dam,4872727.0
2024-05-19,gts-integ-intsvcs-a2645-i0005_location-fromsap,59484.0
2024-05-19,gts-integ-intsvcs-a2645-i0016_product-fromsap,5874317.0
2024-05-19,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,1575905.0
2024-05-19,gts-integ-intsvcs-a2645-i0035_supplier-fromsap_dev,89762.0
2024-05-19,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,110411.0
2024-05-19,mytest,1159044469.0
2024-05-19,mytest1,5169795351.0
2024-05-19,mytest2,5149057915.0
2024-05-19,mytest3,5126370016.0
2024-05-19,mytest4,5252922495.0
2024-05-19,mytest5,5110099299.0
2024-05-19,pksqlc-18pvzFILTERED_RFID_SOLD_ITEMS_STREAM,767.0
2024-05-19,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,720.0
2024-05-19,sc-chtp-chl-a1852-wms-asn,1767.0
2024-05-19,sc-chtp-chl-a1852-wms-asn-cate,780.0
2024-05-19,sc-chtp-chl-a1852-wms-asn-dev,18482.0
2024-05-19,sc-chtp-chl-a1852-wms-asn-sit,81633.0
2024-05-19,sc-chtp-chl-a2045-product_data-britannia,6755.0
2024-05-19,sc-fdpf-foa-a0035-cxm_gr_inbound-cxm_consume_gr,17304.0
2024-05-19,sc-fdpf-foa-a0035-sap_po_outbound-po_outbound,1834.0
2024-05-19,sc-fdtp-scl-a2138-fits-asn_business_validation_request,4658395.0
2024-05-19,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification,41803.0
2024-05-19,sc-fdtp-scl-a2138-fits-asn_email_notification,1500.0
2024-05-19,sc-fdtp-scl-a2138-fits-asn_failure_notification,5931.0
2024-05-19,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,3279805.0
2024-05-19,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,31160091.0
2024-05-19,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,3260644.0
2024-05-19,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,30846366.0
2024-05-19,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event-dev,11074.0
2024-05-19,sc-fdwh-sight-a2639-masterdata-fulldoc_event,18319.0
2024-05-19,sc-fdwh-sight-a2639-pa_trace-fulldoc_event-dev,8342.0
2024-05-19,sc-fdwh-wcal-pvt-a2374-inbound-events,71772.0
2024-05-19,sc-fdwh-wias-a2374-goods_receipt-inbound_event,106396.0
2024-05-19,sc-fdwh-wias-a2374-goods_receipt-messages,137759.0
2024-05-19,sc-fdwh-wias-pvt-a2374-wias_inbound_event-send_messages_for_was_interfaces,18638.0
2024-05-19,sc-fdwh-wias-pvt-a2374-wias_inbound_event-send_messages_for_was_interfaces-dlq,6961.0
2024-05-19,sc-inttp-netstore-a2408-ecomm-cust_asn-dev,3705.0
2024-05-19,sc-inttp-netstore-a2408-ecomm-cust_asn-perf,947.0
2024-05-19,sc-inttp-netstore-a2408-ecomm-return_confirm-dev,669.0
2024-05-19,sc-inttp-netstore-a2408-product_data-dhl,3264.0
2024-05-19,sc-inttp-netstore-a2408-product_data-dhl_sit,4147.0
2024-05-19,sc-inttp-netstore-a2408-product_data-maersk,2344.0
2024-05-19,sc-inttp-netstore-a2408-product_data-maersk_sit,7960.0
2024-05-20,__consumer_timestamps,1156216.0
2024-05-20,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-Join-left-repartition,9604.0
2024-05-20,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-KSTREAM-JOINTHIS-0000000016-store-changelog,12853.0
2024-05-20,ct-chdm-plmtrc-a2659-pub_event-colour_original,164848.0
2024-05-20,ct-chdm-plmtrc-a2659-pub_event-material_original,3165.0
2024-05-20,ct-chdm-plmtrc-a2659-pub_events-colour_events,66529.0
2024-05-20,ct-chpl-cnhds-a2340-cnh-image_updates_events,1834105.0
2024-05-20,ct-chpl-cnhds-a2340-cnh-product_creation_events,1908.0
2024-05-20,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,1002.0
2024-05-20,ct-chpl-cnhds-a2340-cnh-product_extract_events,12546.0
2024-05-20,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,18686.0
2024-05-20,ct-chpl-cnhds-a2340-cnh-product_updates_events,422763.0
2024-05-20,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,576637.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_product-bom_event,72562.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_product-created_any_event,201160.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,2835.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,8385.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_product-created_approved_event-perf,2835.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,182890525.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,34570.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,10084.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,30696.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,9961.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,9807618.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event-perf,47683164.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,122080.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,211792.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,24871.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,6600.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,121282.0
2024-05-20,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,6600.0
2024-05-20,ct-chpl-cnhds-a2340-i0016-perf,6087012.0
2024-05-20,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,4819.0
2024-05-20,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,2592275.0
2024-05-20,ct-chpl-cnhds-pvt-a2340-i0144-fxrates,108727.0
2024-05-20,ct-chpl-cnhds-pvt-a2340-i0568-adopted_product,262157.0
2024-05-20,ct-chpl-cnhds-pvt-a2340-i0599-phases,2849.0
2024-05-20,ct-chpl-cnhoal-a2607-article_hierarchy-article_hierarchy,15117.0
2024-05-20,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,11314410.0
2024-05-20,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,6077420.0
2024-05-20,ct-chpl-oal-a2607-oal-basic_data,981176.0
2024-05-20,ct-fddm-fups-a2704-product-events,880.0
2024-05-20,ct-fddm-fups-a2704-product-events-dev,3744.0
2024-05-20,ct-fddm-ofp-notification-common,3221.0
2024-05-20,ct-fddm-ofp-notification-common-sit,46356.0
2024-05-20,ct-fddm-ofp-pal-event_sit,1460263874.0
2024-05-20,ct-fddm-ofp-pal-rpa-event_sit,953423.0
2024-05-20,ct-fddm-ofp-poa-po_amendment,60696.0
2024-05-20,ct-fddm-ofp-poa-system_review,20635.0
2024-05-20,ct-fddm-ofp-rcap-activity,59115.0
