DATE,TopicName,Bytes
2024-06-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,95052147.0
2024-06-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,105555371.0
2024-06-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,7874775479.0
2024-06-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,122802677.0
2024-06-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,64511900.0
2024-06-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,58035980.0
2024-06-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,87020073.0
2024-06-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,184944176.0
2024-06-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,100945372.0
2024-06-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,45718274.0
2024-06-17,cust-perso-phoenix-recommendations-eventcollector-activity,8037768463.0
2024-06-17,eventcollector,4316262345.0
2024-06-17,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,4179156482.0
2024-06-17,pksqlc-m2okwLOGGED_IN_MOST_RECENT,72009117.0
2024-06-17,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,5849549921.0
2024-06-17,pksqlc-m2okwLOGGED_IN_VIEWS,74190338.0
2024-06-17,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,43362194.0
2024-06-17,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,152027466.0
2024-06-17,pksqlc-m2okwLOGGED_OUT_VIEWS,61274941.0
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,434103242.0
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,276649064.0
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,387277213.0
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,43708498491.0
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1051829923.0
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,35147138115.0
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,620199786.0
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,744721626.0
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,59152553970.0
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,852081920.0
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,460504025.0
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,406929094.0
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,606532685.0
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1651595954.0
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,700695255.0
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,320147537.0
2024-06-18,cust-perso-phoenix-recommendations-eventcollector-activity,59266301457.0
2024-06-18,eventcollector,33109961447.0
2024-06-18,pksqlc-m2okw-processing-log,18224.0
2024-06-18,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,35147716336.0
2024-06-18,pksqlc-m2okwLOGGED_IN_MOST_RECENT,462058745.0
2024-06-18,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,43701247976.0
2024-06-18,pksqlc-m2okwLOGGED_IN_VIEWS,526744414.0
2024-06-18,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,305030707.0
2024-06-18,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1347872136.0
2024-06-18,pksqlc-m2okwLOGGED_OUT_VIEWS,430265865.0
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,431457810.0
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,289469036.0
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,385469799.0
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,43436270643.0
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1235722724.0
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,37281394281.0
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,601662592.0
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,741770369.0
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,58679924141.0
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,849775974.0
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,451832693.0
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,391725122.0
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,579201704.0
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,2237243983.0
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,682290793.0
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,311603019.0
2024-06-19,cust-perso-phoenix-recommendations-eventcollector-activity,57895611907.0
2024-06-19,eventcollector,33610042986.0
2024-06-19,pksqlc-m2okw-processing-log,15888.0
2024-06-19,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,37282160444.0
2024-06-19,pksqlc-m2okwLOGGED_IN_MOST_RECENT,446681726.0
2024-06-19,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,43354905545.0
2024-06-19,pksqlc-m2okwLOGGED_IN_VIEWS,523300035.0
2024-06-19,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,295078801.0
2024-06-19,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1826993134.0
2024-06-19,pksqlc-m2okwLOGGED_OUT_VIEWS,414465465.0
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,417574519.0
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,276736983.0
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,370807779.0
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,44013601087.0
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1135567629.0
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,37308380073.0
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,637951423.0
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,745443410.0
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,59738864756.0
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,817749635.0
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,438803849.0
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,381067920.0
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,563491914.0
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1868482894.0
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,665945640.0
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,303385311.0
2024-06-20,cust-perso-phoenix-recommendations-eventcollector-activity,56158878719.0
2024-06-20,eventcollector,31310354126.0
2024-06-20,pksqlc-m2okw-processing-log,32120.0
2024-06-20,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,37308742152.0
2024-06-20,pksqlc-m2okwLOGGED_IN_MOST_RECENT,478013467.0
2024-06-20,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,43985987122.0
2024-06-20,pksqlc-m2okwLOGGED_IN_VIEWS,524294894.0
2024-06-20,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,287336165.0
2024-06-20,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1525312746.0
2024-06-20,pksqlc-m2okwLOGGED_OUT_VIEWS,404728116.0
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,423944542.0
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,284874134.0
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,378289507.0
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,43534135339.0
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1056572507.0
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,36928225213.0
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,628055252.0
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,704751330.0
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,58968840313.0
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,827200088.0
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,443557978.0
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,368365908.0
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,544624764.0
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1792927724.0
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,648716603.0
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,293749547.0
2024-06-21,cust-perso-phoenix-recommendations-eventcollector-activity,53359921658.0
2024-06-21,eventcollector,29684297293.0
2024-06-21,pksqlc-m2okw-processing-log,10592.0
2024-06-21,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,36928886907.0
2024-06-21,pksqlc-m2okwLOGGED_IN_MOST_RECENT,474741243.0
2024-06-21,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,43483904825.0
2024-06-21,pksqlc-m2okwLOGGED_IN_VIEWS,497287489.0
2024-06-21,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,278027283.0
2024-06-21,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1468500115.0
2024-06-21,pksqlc-m2okwLOGGED_OUT_VIEWS,393800798.0
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,518180423.0
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,342616815.0
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,454943528.0
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,51876985926.0
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,992036973.0
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,44297237502.0
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,804090997.0
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,870720136.0
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,70046534644.0
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,967528122.0
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,515098620.0
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,407565125.0
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,612345190.0
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1575516841.0
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,715466239.0
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,322846991.0
2024-06-22,cust-perso-phoenix-recommendations-eventcollector-activity,61789109108.0
2024-06-22,eventcollector,34096759614.0
2024-06-22,pksqlc-m2okw-processing-log,5296.0
2024-06-22,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,44298174219.0
2024-06-22,pksqlc-m2okwLOGGED_IN_MOST_RECENT,609898033.0
2024-06-22,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,51775560497.0
2024-06-22,pksqlc-m2okwLOGGED_IN_VIEWS,591122405.0
2024-06-22,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,305904453.0
2024-06-22,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1285133362.0
2024-06-22,pksqlc-m2okwLOGGED_OUT_VIEWS,432830980.0
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,557050893.0
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,362404889.0
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,481501241.0
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,54541394261.0
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1199842620.0
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,46411227004.0
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,853548942.0
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,928349961.0
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,73570254660.0
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1017184274.0
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,540578621.0
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,463269920.0
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,702978751.0
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,2125098454.0
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,798357901.0
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,364840922.0
2024-06-23,cust-perso-phoenix-recommendations-eventcollector-activity,69565710480.0
2024-06-23,eventcollector,36322200061.0
2024-06-23,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,46411922348.0
2024-06-23,pksqlc-m2okwLOGGED_IN_MOST_RECENT,645184119.0
2024-06-23,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,54432500089.0
2024-06-23,pksqlc-m2okwLOGGED_IN_VIEWS,623938185.0
2024-06-23,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,346126777.0
2024-06-23,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1736846530.0
2024-06-23,pksqlc-m2okwLOGGED_OUT_VIEWS,482749558.0
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,485321526.0
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,322109308.0
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,425644955.0
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,46810699402.0
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1131492422.0
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,40238342743.0
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,756937759.0
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,808966385.0
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,63173141324.0
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,910950573.0
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,486653225.0
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,425553077.0
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,638011427.0
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1893615111.0
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,734973073.0
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,336030526.0
2024-06-24,cust-perso-phoenix-recommendations-eventcollector-activity,63463556468.0
2024-06-24,eventcollector,35725006479.0
2024-06-24,pksqlc-m2okw-processing-log,10592.0
2024-06-24,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,40238930190.0
2024-06-24,pksqlc-m2okwLOGGED_IN_MOST_RECENT,574544070.0
2024-06-24,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,46716509272.0
2024-06-24,pksqlc-m2okwLOGGED_IN_VIEWS,555234439.0
2024-06-24,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,319478673.0
2024-06-24,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1544643585.0
2024-06-24,pksqlc-m2okwLOGGED_OUT_VIEWS,445676929.0
2024-06-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,557993629.0
2024-06-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,358758543.0
2024-06-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,476811059.0
2024-06-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,54361275337.0
2024-06-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1406596179.0
2024-06-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,45436027472.0
2024-06-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,840930005.0
