DATE,TopicName,Bytes
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,40866419062.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1294187803.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,28787540816.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,619983310.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,734522278.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,54988590338.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,847712907.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,430368518.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,397871232.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,570015027.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,2044915945.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,688963433.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,316653993.0
2024-05-17,cust-perso-phoenix-recommendations-eventcollector-activity,55049031790.0
2024-05-17,eventcollector,35591430219.0
2024-05-17,pksqlc-m2okw-processing-log,15880.0
2024-05-17,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,28788018938.0
2024-05-17,pksqlc-m2okwLOGGED_IN_MOST_RECENT,460948425.0
2024-05-17,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,40789001403.0
2024-05-17,pksqlc-m2okwLOGGED_IN_VIEWS,516761194.0
2024-05-17,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,301148878.0
2024-05-17,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1678864403.0
2024-05-17,pksqlc-m2okwLOGGED_OUT_VIEWS,411799493.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,370292383.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,219096111.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,317397100.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,35033407023.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,831491543.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,24266829600.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,557438423.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,646492695.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,47210624381.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,690828059.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,368213049.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,370136410.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,538591338.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1263612037.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,628959540.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,291896889.0
2024-05-18,cust-perso-phoenix-recommendations-eventcollector-activity,50545520453.0
2024-05-18,eventcollector,29499349116.0
2024-05-18,pksqlc-m2okw-processing-log,9766.0
2024-05-18,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,24267269306.0
2024-05-18,pksqlc-m2okwLOGGED_IN_MOST_RECENT,414582662.0
2024-05-18,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,34981099714.0
2024-05-18,pksqlc-m2okwLOGGED_IN_VIEWS,446165162.0
2024-05-18,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,277112807.0
2024-05-18,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1032837058.0
2024-05-18,pksqlc-m2okwLOGGED_OUT_VIEWS,376585687.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,647856906.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,368431950.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,544936213.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,57097541539.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1015986402.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,38986858366.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,854331181.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,1004058357.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,76627971331.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1109270859.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,573775323.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,501419625.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,744646838.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1524301953.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,847441293.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,383404467.0
2024-05-19,cust-perso-phoenix-recommendations-eventcollector-activity,72225301826.0
2024-05-19,eventcollector,46329177380.0
2024-05-19,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,38987692158.0
2024-05-19,pksqlc-m2okwLOGGED_IN_MOST_RECENT,632826329.0
2024-05-19,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,56999592785.0
2024-05-19,pksqlc-m2okwLOGGED_IN_VIEWS,670738503.0
2024-05-19,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,373731843.0
2024-05-19,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1250455852.0
2024-05-19,pksqlc-m2okwLOGGED_OUT_VIEWS,508865013.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,490039740.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,286574085.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,422727310.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,42401119553.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,884952305.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,29614811698.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,680456056.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,789164011.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,56917585815.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,899553464.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,458944495.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,475160563.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,711039453.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1402888934.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,804864615.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,366005751.0
2024-05-20,cust-perso-phoenix-recommendations-eventcollector-activity,67853498877.0
2024-05-20,eventcollector,40401948547.0
2024-05-20,pksqlc-m2okw-processing-log,5296.0
2024-05-20,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,29615468461.0
2024-05-20,pksqlc-m2okwLOGGED_IN_MOST_RECENT,507011252.0
2024-05-20,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,42314238700.0
2024-05-20,pksqlc-m2okwLOGGED_IN_VIEWS,546139313.0
2024-05-20,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,355287786.0
2024-05-20,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1150604583.0
2024-05-20,pksqlc-m2okwLOGGED_OUT_VIEWS,485992364.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,518428481.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,300005349.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,444070421.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,46214496779.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1161422420.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,32176293742.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,706913340.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,826056506.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,62142761552.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,940102561.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,482342353.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,500516446.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,749626411.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1809802797.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,846152349.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,385717302.0
2024-05-21,cust-perso-phoenix-recommendations-eventcollector-activity,71301279503.0
2024-05-21,eventcollector,41568197194.0
2024-05-21,pksqlc-m2okw-processing-log,5296.0
2024-05-21,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,32176921604.0
2024-05-21,pksqlc-m2okwLOGGED_IN_MOST_RECENT,525007142.0
2024-05-21,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,46123826559.0
2024-05-21,pksqlc-m2okwLOGGED_IN_VIEWS,567382814.0
2024-05-21,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,373849447.0
2024-05-21,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1482380418.0
2024-05-21,pksqlc-m2okwLOGGED_OUT_VIEWS,509955589.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,491172599.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,286640659.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,427344938.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,43367035410.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1221574639.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,30536948135.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,700339308.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,787886404.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,58295715468.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,901802647.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,462004812.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,481053542.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,712038506.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1827167698.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,815668107.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,369170602.0
2024-05-22,cust-perso-phoenix-recommendations-eventcollector-activity,67547361773.0
2024-05-22,eventcollector,40653418056.0
2024-05-22,pksqlc-m2okw-processing-log,15904.0
2024-05-22,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,30537504556.0
2024-05-22,pksqlc-m2okwLOGGED_IN_MOST_RECENT,524981003.0
2024-05-22,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,43280708234.0
2024-05-22,pksqlc-m2okwLOGGED_IN_VIEWS,546287116.0
2024-05-22,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,360521956.0
2024-05-22,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1496428488.0
2024-05-22,pksqlc-m2okwLOGGED_OUT_VIEWS,491613452.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,650472773.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,342529204.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,529740016.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,65505655403.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1166071669.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,38710447836.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,936278210.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,1043244013.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,89591496449.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1142543437.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,595894942.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,444478882.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,656229943.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1863160585.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,765034805.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,346567908.0
2024-05-23,cust-perso-phoenix-recommendations-eventcollector-activity,74336400573.0
2024-05-23,eventcollector,50022217986.0
2024-05-23,pksqlc-m2okw-processing-log,5296.0
2024-05-23,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,38711017563.0
2024-05-23,pksqlc-m2okwLOGGED_IN_MOST_RECENT,697099097.0
2024-05-23,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,66140910702.0
2024-05-23,pksqlc-m2okwLOGGED_IN_VIEWS,694696118.0
2024-05-23,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,334123225.0
2024-05-23,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1534360813.0
2024-05-23,pksqlc-m2okwLOGGED_OUT_VIEWS,460329809.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,251632966.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,140023273.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,220659517.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,23563043401.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1165580167.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,15734931482.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,697291301.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,802554442.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,31902592360.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,518361533.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,281394150.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,415598958.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,612037406.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1806010034.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,718226260.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,325040021.0
2024-05-24,cust-perso-phoenix-recommendations-eventcollector-activity,61834019204.0
2024-05-24,eventcollector,38380998973.0
2024-05-24,pksqlc-m2okw-processing-log,43237.0
2024-05-24,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,15735110403.0
2024-05-24,pksqlc-m2okwLOGGED_IN_MOST_RECENT,520121958.0
2024-05-24,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,23578430461.0
2024-05-24,pksqlc-m2okwLOGGED_IN_VIEWS,559273105.0
2024-05-24,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,312983203.0
2024-05-24,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1480880377.0
2024-05-24,pksqlc-m2okwLOGGED_OUT_VIEWS,435221169.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,14030133.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,5579586.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,10954605.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,1245816786.0
