DATE,TopicName,Bytes
2024-06-09,cust-ful-oms-a0459-beam-dh_event_json_feed,3309079.0
2024-06-09,cust-ful-oms-a0459-beam-store_capacity_updt,4704899.0
2024-06-09,cust-ful-returns-a2379-api-wismr_beam,1813351.0
2024-06-09,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-06-09,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,7128.0
2024-06-09,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-06-09,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,2712.0
2024-06-09,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,666.0
2024-06-09,cust-ful-stockservice-a2177-stock-channel_availability_uk,2921063.0
2024-06-09,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,2521041.0
2024-06-09,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,400.0
2024-06-09,cust-ful-stockservice-a2177-stock-node_availability,65236182.0
2024-06-09,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,8175.0
2024-06-09,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,40846530.0
2024-06-09,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-06-09,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208839.0
2024-06-09,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-06-09,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-06-09,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-06-09,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-06-09,cust-pay-pfound-pvt-a2643-pog-accertify_info,1880.0
2024-06-09,cust-perso-cdp-a2048-mparticle-audience_membership,1145271.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-1,284760603.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-10,278467551.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-100,272174499.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-11,281089656.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-12,282662919.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-13,281089656.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-14,281614077.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-15,280565235.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-16,281089656.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-17,281614077.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-18,250673238.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-19,251197659.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-2,282138498.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-20,248575554.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-21,280040814.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-22,249624396.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-23,280040814.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-24,281089656.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-25,281614077.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-26,282662919.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-27,282662919.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-28,281089656.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-29,280040814.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-3,281089656.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-30,281089656.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-31,278467551.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-32,281614077.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-33,250148817.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-34,281089656.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-35,280040814.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-36,282138498.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-37,278467551.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-38,250673238.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-39,282138498.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-4,251197659.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-40,282138498.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-41,250148817.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-42,281614077.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-43,282138498.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-44,281614077.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-45,278467551.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-46,280040814.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-47,280040814.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-48,250148817.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-49,283187340.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-5,251197659.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-50,278467551.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-51,281089656.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-52,282138498.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-53,248575554.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-54,281089656.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-55,250673238.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-56,282138498.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-57,250148817.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-58,281089656.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-59,250673238.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-6,284760603.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-60,250673238.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-61,248051133.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-62,280565235.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-63,281614077.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-64,250148817.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-65,250148817.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-66,249624396.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-67,251197659.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-68,280040814.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-69,251197659.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-7,281614077.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-70,250673238.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-71,282138498.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-72,281614077.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-73,281614077.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-74,279516393.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-75,250148817.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-76,283187340.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-77,281614077.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-78,282138498.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-79,279516393.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-8,281089656.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-80,251197659.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-81,281614077.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-82,281089656.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-83,280565235.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-84,281089656.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-85,281614077.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-86,281614077.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-87,274272183.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-88,280040814.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-89,281089656.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-9,280040814.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-90,281614077.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-91,250673238.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-92,272698920.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-93,272698920.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-94,275321025.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-95,281089656.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-96,271125657.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-97,273223341.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-98,271125657.0
2024-06-09,cust-perso-eventplatform-a2329-drloadtest-99,271125657.0
2024-06-09,cust-perso-phoenix-a2299-online_activity-eventcollector,42436909.0
2024-06-09,cust-seldom-customerorder-a2334-kafka_connect_heartbeat-coeventstore-nonprod,984555.0
2024-06-09,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,13317888.0
2024-06-09,fd-sp-ofp-a2113-notification-common,6867.0
2024-06-09,gts-es-ds-a2030-extractor-eventhub,3050.0
2024-06-09,gts-es-ds-a2030-purchaseorder-events,3459.0
2024-06-09,gts-es-ds-price-dex_fn_events,9759.0
2024-06-09,gts-es-ds-product-dex_fn_events,1093.0
2024-06-09,gts-integ-dam-pvt-a2562-dam-dam,1108.0
2024-06-09,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,2169.0
2024-06-09,sc-fdtp-scl-a2138-fits-asn_business_validation_request,356664.0
2024-06-09,sc-fdtp-scl-a2138-fits-asn_email_notification,500.0
2024-06-09,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,40341.0
2024-06-09,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,40205.0
2024-06-09,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-06-09,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,295288.0
2024-06-10,__consumer_timestamps,3621.0
2024-06-10,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-Join-left-repartition,303028.0
2024-06-10,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-KSTREAM-JOINTHIS-0000000016-store-changelog,329760.0
2024-06-10,ct-chpl-cnhds-a2340-cnh-image_updates_events,665042.0
2024-06-10,ct-chpl-cnhds-a2340-cnh-product_extract_events,2394.0
2024-06-10,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,1000.0
2024-06-10,ct-chpl-cnhds-a2340-cnh-product_outboundevents,4514.0
2024-06-10,ct-chpl-cnhds-a2340-cnh-product_updates_events,163885.0
2024-06-10,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,2412.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-attributes_event,79619.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-attributes_event-perf,79619.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,1904.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,7779.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-created_approved_event-perf,1406.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,80443.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,102535.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,3191.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,358684.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,339015.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event-perf,31672.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,158364.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,178461.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,169001.0
2024-06-10,ct-chpl-cnhds-a2340-i0016-perf,335492.0
2024-06-10,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,4805.0
2024-06-10,ct-chpl-cnhds-a2340-i0599-phases-perf,827.0
2024-06-10,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,920405.0
2024-06-10,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,1646458.0
2024-06-10,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,344.0
2024-06-10,ct-chpl-oal-a2607-oal-basic_data,44826320.0
2024-06-10,ct-fddm-ofp-pal-event_sit,129312930.0
2024-06-10,ct-fddm-pap-fmd-foods_product-manifest,599.0
2024-06-10,ct-fddm-pap-fmd-ocado-packshot_image,1444.0
2024-06-10,ct-fddm-pap-fmd-rgf_and_pgf,16824.0
2024-06-10,ct-fddm-pap-product-full_doc_events,214247.0
2024-06-10,ct-fddm-pap-product-raw_events-pvt,27136.0
2024-06-10,ct-fdpl-ftp-a2412-t0019-promotion_service_events,26815.0
2024-06-10,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,10314.0
2024-06-10,ct-intpl-ibt-a1976-ibt-data,5508.0
2024-06-10,ct-intpl-ibt-a1976-ibt-events,455100.0
2024-06-10,ct-intpl-pricing-a2129-pricing-price_data,660.0
2024-06-10,cust-accou-identity-a2426-public-event,79156.0
2024-06-10,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,8218.0
2024-06-10,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,75643.0
2024-06-10,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,235629.0
2024-06-10,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,650.0
2024-06-10,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,24598.0
2024-06-10,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,1555.0
2024-06-10,cust-beam-dataengr-a2061-cnh-i0599_plm_adopted_colorway_seasonality,644.0
2024-06-10,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,20132.0
2024-06-10,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,2039.0
2024-06-10,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,454858.0
2024-06-10,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,961454.0
2024-06-10,cust-beam-dataengr-a2061-core-i0036_sap_wholesale_price,175737.0
2024-06-10,cust-beam-dataengr-a2061-core-i005_sap_site,9528.0
2024-06-10,cust-beam-dataengr-a2061-core-i0165_sap_temp_price_reduction,3448.0
2024-06-10,cust-beam-dataengr-a2061-core-i016_sap_article_master,333166.0
2024-06-10,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,3376.0
2024-06-10,cust-beam-dataengr-a2061-food-i0180_po_sap,63455.0
2024-06-10,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,10802.0
2024-06-10,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,5139.0
2024-06-10,cust-beam-dataengr-a2061-food-i2696_orca_po_demand_request,2355.0
2024-06-10,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,8051.0
2024-06-10,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,4873.0
2024-06-10,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,4612.0
2024-06-10,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,12142.0
2024-06-10,cust-beam-glados-a2163-chatbot-source_for_storing_chatbot_long_term_memory-dlq,3698.0
2024-06-10,cust-ccls-apitribe-a2176-nav-product_category_update,493225.0
2024-06-10,cust-ccls-bravo-product-enriched_product-events_details,1178000.0
2024-06-10,cust-ccls-bravo-product-enriched_product-fis_details,216.0
2024-06-10,cust-ccls-bravo-product-enriched_product-product_details,118721035.0
2024-06-10,cust-ccls-bravo-product-enriched_product-saleability_details,22797019742.0
2024-06-10,cust-ccls-bravo-product-enriched_product-skusizecolour,4706.0
2024-06-10,cust-cnacq-productdomain-a2481-product-attributes,427.0
2024-06-10,cust-digsl-assist-a2384-brafit_appointments-beam_data,990.0
2024-06-10,cust-digsl-assist-a2384-journey_appointments-beam_data,85961.0
2024-06-10,cust-ful-omrs-stock_service-demand,382452.0
2024-06-10,cust-ful-omrs-stock_service-supplier_extraction,354802870.0
2024-06-10,cust-ful-oms-a0459-beam-dh_event_feed,21500907.0
2024-06-10,cust-ful-oms-a0459-beam-dh_event_json_feed,16941570.0
2024-06-10,cust-ful-oms-a0459-beam-store_capacity_updt,5133898.0
2024-06-10,cust-ful-oms-a0459-rvs-update_event_feed,977.0
2024-06-10,cust-ful-returns-a2379-api-wismr_beam,3808315.0
2024-06-10,cust-ful-returns-a2379-api_wismr-return_tracking,65706.0
2024-06-10,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-06-10,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,7128.0
2024-06-10,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-06-10,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,2712.0
2024-06-10,cust-ful-stockservice-a2177-sku_pickable-ingest,532513.0
2024-06-10,cust-ful-stockservice-a2177-stock-channel_availability_ie,476.0
2024-06-10,cust-ful-stockservice-a2177-stock-channel_availability_uk,14030436.0
2024-06-10,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,7365191.0
2024-06-10,cust-ful-stockservice-a2177-stock-cssm_food,542.0
2024-06-10,cust-ful-stockservice-a2177-stock-node_availability,69441878.0
2024-06-10,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,5170.0
2024-06-10,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,226444.0
2024-06-10,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,41388783.0
2024-06-10,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-06-10,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208839.0
2024-06-10,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-06-10,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-06-10,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-06-10,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-06-10,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,67340.0
2024-06-10,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,67158.0
2024-06-10,cust-loyal-pluto-a2109-saws-account_event,169040.0
2024-06-10,cust-loyal-pluto-a2109-sows-dynamic_offer_allocation_dlq,24830.0
2024-06-10,cust-loyal-pluto-a2109-sows-offer_allocation_success,145758.0
2024-06-10,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,144174.0
2024-06-10,cust-loyal-pluto-a2109-sows-offer_wallet_event,3464.0
2024-06-10,cust-loyal-pluto-a2647-cash_account-test_topic,1122.0
2024-06-10,cust-pay-payments-a2179-payment-status,11548.0
2024-06-10,cust-pay-pfound-pvt-a2643-pog-accertify_info,125897.0
2024-06-10,cust-perso-bco-a2079-offers-offer_allocation_stg,1560.0
2024-06-10,cust-perso-bco-a2079-offers-offer_metadata_stg,4644.0
2024-06-10,cust-perso-cdp-a2048-integration-store_transaction,308410.0
2024-06-10,cust-perso-cdp-a2048-mparticle-audience_membership,867345.0
2024-06-10,cust-perso-cps-a2096-customerpreference-update_events,48269.0
2024-06-10,cust-perso-eventplatform-a2329-drtest-region-down,4991.0
2024-06-10,cust-perso-eventplatform-a2329-drtest-reliability,3501.0
2024-06-10,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,2110295.0
2024-06-10,cust-perso-phoenix-a2299-online_activity-eventcollector,65064470.0
2024-06-10,cust-perso-phoenix-a2299-product_ingest-active_online_products,20249522.0
2024-06-10,cust-perso-phoenix-a2299-recommendations-recs_impressions,5212653968.0
2024-06-10,cust-seldom-customerorder-a2334-kafka_connect_heartbeat-coeventstore-nonprod,977535.0
2024-06-10,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,16206760.0
2024-06-10,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,7106.0
2024-06-10,fd-sp-fss-a2411-raw-supplier_doc_pvt,2993.0
2024-06-10,fd-sp-fss-a2411-raw-supplier_pvt-dlq,15433.0
2024-06-10,fd-sp-ofp-a2113-notification-common,30427.0
2024-06-10,fd-sp-ofp-a2113-notification-common_dev,17259.0
2024-06-10,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,22919.0
2024-06-10,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,1746.0
2024-06-10,fd-sp-scap-a2616-traylayer-events,6418.0
2024-06-10,fd-sp-scap-a2616-upt-events,4787.0
2024-06-10,gs-fin-sap-a2283-sap-tpr_deactivation-perf,956.0
2024-06-10,gts-es-ds-a2030-extractor-eventhub,4194.0
2024-06-10,gts-es-ds-a2030-location-full_doc_events,3386.0
2024-06-10,gts-es-ds-a2030-product-change_events,44880.0
2024-06-10,gts-es-ds-a2030-product-change_events_dev,13082.0
2024-06-10,gts-es-ds-a2030-product-full_doc_events,62375.0
2024-06-10,gts-es-ds-a2030-product_hierarchy_characteristics-full_doc_events,8817933.0
2024-06-10,gts-es-ds-a2030-product_pack-full_doc_events,72564.0
2024-06-10,gts-es-ds-a2030-product_pack-full_doc_events_dev,2064.0
2024-06-10,gts-es-ds-a2030-product_pack-raw_events_dev,2071.0
2024-06-10,gts-es-ds-a2030-product_ref_data-delta_events_dev,2268.0
2024-06-10,gts-es-ds-a2030-purchaseorder-events,30592.0
2024-06-10,gts-es-ds-a2030-retail_price-full_doc_events,1093676.0
2024-06-10,gts-es-ds-a2030-wholesale_price-full_doc_events,226911.0
2024-06-10,gts-es-ds-i0036-pvt,178129.0
2024-06-10,gts-es-ds-i0165-pvt,3513.0
2024-06-10,gts-es-ds-location-full_doc_events,3386.0
2024-06-10,gts-es-ds-location-raw_events-pvt,1111.0
2024-06-10,gts-es-ds-price-dex_fn_events,42621.0
2024-06-10,gts-es-ds-product-dex_fn_events,12627.0
2024-06-10,gts-es-ds-product-first_live_status_change_events-pvt,22850.0
2024-06-10,gts-es-ds-product-full_doc_events,62375.0
2024-06-10,gts-es-ds-product-raw_events-pvt,69281.0
2024-06-10,gts-es-ds-product_supplychain-dex_fn_events,1007.0
2024-06-10,gts-es-ds-pvt-a2030-location_times-raw_events,572.0
2024-06-10,gts-es-ds-pvt-a2030-product_hierarchy_characteristics-raw_events,9189430.0
2024-06-10,gts-es-ds-pvt-a2030-product_pack-raw_events,59546.0
2024-06-10,gts-es-ds-pvt-a2030-wholesale_price-raw_events,122378.0
2024-06-10,gts-es-ds-retail_price-raw_events-pvt,4873240.0
2024-06-10,gts-integ-dam-a2562-pub_events-dam_notifications,626962.0
2024-06-10,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,15408.0
2024-06-10,gts-integ-dam-pvt-a2562-dam-dam,2375948.0
2024-06-10,gts-integ-intsvcs-a2645-i0005_location-fromsap,9618.0
2024-06-10,gts-integ-intsvcs-a2645-i0016_product-fromsap,333501.0
2024-06-10,gts-integ-intsvcs-a2645-i0016_product-fromsap_dev,33492.0
2024-06-10,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,934800.0
2024-06-10,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,20132.0
2024-06-10,pksqlc-18pvzFILTERED_RFID_COUNTS_INGEST_STREAM,202649.0
2024-06-10,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,162833.0
2024-06-10,sc-chtp-chl-a1852-wms-asn-sit,66899.0
2024-06-10,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,523.0
2024-06-10,sc-fdtp-scl-a2138-fits-asn_business_validation_request,499462.0
2024-06-10,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification,8944.0
2024-06-10,sc-fdtp-scl-a2138-fits-asn_email_notification,1750.0
2024-06-10,sc-fdtp-scl-a2138-fits-asn_failure_notification,2645.0
2024-06-10,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,291908.0
2024-06-10,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,1331766.0
2024-06-10,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,326781.0
2024-06-10,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,1278943.0
2024-06-10,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event,7323.0
2024-06-10,sc-fdwh-sight-a2639-masterdata-fulldoc_event,11935.0
2024-06-10,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-06-10,sc-fdwh-wias-a2374-goods_receipt-inbound_event,33350.0
2024-06-10,sc-fdwh-wias-a2374-goods_receipt-messages,33350.0
2024-06-10,sc-inttp-netstore-a2408-ecomm-cust_asn-dev,1140.0
2024-06-10,sc-inttp-netstore-a2408-euedc-proof_of_delivery,2436.0
2024-06-10,sc-inttp-netstore-a2408-product_data-dhl_sit,5639.0
2024-06-10,sc-inttp-netstore-a2408-product_data-maersk,4842.0
2024-06-10,sc-inttp-netstore-a2408-return_confirmation-dhl,5185.0
2024-06-10,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,306801.0
2024-06-10,str-chso-ret-a2526-item_level_inventory-export,5221455.0
2024-06-10,str-chso-ret-a2526-item_level_inventory-ingest,2842312.0
2024-06-10,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,386584.0
2024-06-10,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,5175.0
2024-06-10,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,766.0
2024-06-10,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_sit,304.0
2024-06-10,str-rtls-retail_services-rts-a2306-store_hours_change_event,5927.0
2024-06-10,str-rtls-tfps-a2277-rfid_event_detection-store_entry_exit,394.0
2024-06-11,__consumer_timestamps,5693.0
2024-06-11,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-Join-left-repartition,3201783.0
2024-06-11,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-KSTREAM-JOINTHIS-0000000016-store-changelog,3498772.0
2024-06-11,ct-chbr-stepbrands-a2423-product-basicdata-perf,16861.0
2024-06-11,ct-chbr-stepbrands-a2423-product-flexibleattribute-perf,754.0
2024-06-11,ct-chbr-stepbrands-a2423-product-packandlogistics-perf,832.0
2024-06-11,ct-chbr-stepbrands-a2423-product-pricing-perf,723.0
2024-06-11,ct-chbr-stepbrands-a2423-product-sourcing-perf,917.0
2024-06-11,ct-chdm-plmtrc-a2659-pub_event-material_events,9370.0
2024-06-11,ct-chdm-plmtrc-a2659-pub_event-material_original,135917.0
2024-06-11,ct-chpl-cnhds-a2340-cnh-image_updates_events,600340.0
2024-06-11,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,2803.0
2024-06-11,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,4362.0
