DATE,TopicName,Bytes
2024-06-08,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event_temp,92755223.0
2024-06-08,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event_temp,36743781.0
2024-06-08,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event_temp,34083705.0
2024-06-08,ct-chpl-cnhds-pvt-a2340-dam009,56481170.0
2024-06-08,ct-chpl-cnhds-pvt-a2340-i0016,3185047991.0
2024-06-08,ct-chpl-cnhds-pvt-a2340-i0417,16519408.0
2024-06-08,ct-chpl-cnhds-pvt-a2340-i0568,238100205.0
2024-06-08,ct-chpl-cnhds-pvt-a2340-i0599,6337051.0
2024-06-08,ct-chpl-cnhds-pvt-a2340-i0849,862736.0
2024-06-08,ct-chpl-cnhds-pvt-a2340-i1802,1070006.0
2024-06-08,ct-fddm-ofp-notification-common,87901356.0
2024-06-08,ct-fddm-ofp-pal-event,42266573.0
2024-06-08,ct-fddm-ofp-poa-po_amendment,26170118.0
2024-06-08,ct-fddm-ofp-poa-system_review,9024298.0
2024-06-08,ct-fddm-ofp-poa-system_review-dlq,719529.0
2024-06-08,ct-fddm-ofp-rcap-activity,4185970.0
2024-06-08,ct-fddm-ofp-smt-authz_attribute,4498024.0
2024-06-08,ct-fddm-pap-fmd-brexit_certificates-I3246,31250.0
2024-06-08,ct-fddm-pap-fmd-foods_product,40898.0
2024-06-08,ct-fddm-pap-fmd-foods_product-manifest,26074.0
2024-06-08,ct-fddm-pap-fmd-ocado-packshot_image,4536136.0
2024-06-08,ct-fddm-pap-fmd-rgf_and_pgf,59202.0
2024-06-08,ct-fddm-pap-i0882-pvt,13512667.0
2024-06-08,ct-fddm-pap-i3157-pvt,286195.0
2024-06-08,ct-fddm-pap-product-full_doc_events,107896923.0
2024-06-08,ct-fddm-pap-product-raw_events-pvt,3402684.0
2024-06-08,ct-fdpl-foodssrd-a2119-floorplan-planogram,690181484.0
2024-06-08,ct-fdpl-foodssrd-a2119-product-planogram,928717606.0
2024-06-08,ct-fdpl-ftp-a2412-t0019-promotion_service_events,2728776.0
2024-06-08,ct-intdm-cpo-a1976-ibt-data,79134313.0
2024-06-08,ct-intdm-cpo-a1976-ibt-events,215983605.0
2024-06-08,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,6820609.0
2024-06-08,ct-intdm-fpo-catalogue_events,39562697.0
2024-06-08,ct-intdm-fpo-catalogue_txndata,29066449.0
2024-06-08,ct-intdm-fpo-chilled_orders,5612058.0
2024-06-08,ct-intdm-fpo-saleorders,44775256.0
2024-06-08,ct-intdm-ipc-a2047-ca_common_message-ord013_order,2951028531.0
2024-06-08,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,5630122564.0
2024-06-08,ct-intdm-ipc-flagship_local_fulfilment,111083624.0
2024-06-08,ct-intdm-ipc-i2696_czech,14325298.0
2024-06-08,ct-intdm-ipc-i3118,9682978.0
2024-06-08,ct-intdm-ipc-orderinfo-orders_beam,69655860.0
2024-06-08,ct-intdm-ipd-price_events,252943813.0
2024-06-08,ct-intdm-ipd-pricingdata,58625440.0
2024-06-08,cust-accou-identity-a2426-public-event,5503241585.0
2024-06-08,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,2557549827.0
2024-06-08,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,32947658.0
2024-06-08,cust-bank-corp-master_data-cust-device-vw_cust_device_info,89642.0
2024-06-08,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,4950681.0
2024-06-08,cust-bank-corp-master_data-embosser_account,9497319.0
2024-06-08,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,2144743.0
2024-06-08,cust-bank-corp-master_data-payment.prod-crp-0001.BankLoyaltyReward_v1,55207421280.0
2024-06-08,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,65186015.0
2024-06-08,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,2448496698.0
2024-06-08,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,312593422.0
2024-06-08,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,31659488.0
2024-06-08,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,109848227.0
2024-06-08,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,323518819.0
2024-06-08,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,172637324.0
2024-06-08,cust-beam-dataengr-a2061-customer-provision_cdp_ie_user_attribute,62714873.0
2024-06-08,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,636476735534.0
2024-06-08,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,96529698.0
2024-06-08,cust-beam-dataengr-a2061-finance-i0152_costprice,117460.0
2024-06-08,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,13521918.0
2024-06-08,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,26308929.0
2024-06-08,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,10624265.0
2024-06-08,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,170764255.0
2024-06-08,cust-beam-dataengr-a2061-food-i0180_po_sap,1174975990.0
2024-06-08,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,3435030.0
2024-06-08,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,479405218.0
2024-06-08,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,16671697.0
2024-06-08,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,10507338.0
2024-06-08,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,264370593.0
2024-06-08,cust-beam-dataengr-a2061-iw-allocation,1354333.0
2024-06-08,cust-beam-dataengr-cnh-I2726_purchase_order,837906398.0
2024-06-08,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,4955404.0
2024-06-08,cust-beam-dataengr-core-a9_pos_instore_sales,22805671074.0
2024-06-08,cust-beam-dataengr-core-i0020_sap_selling_price,300185963.0
2024-06-08,cust-beam-dataengr-core-i0036_sap_wholesale_price,971666256.0
2024-06-08,cust-beam-dataengr-core-i005_sap_site,124126.0
2024-06-08,cust-beam-dataengr-core-i006_sap_site_hierarchy,9914.0
2024-06-08,cust-beam-dataengr-core-i0160_sap_hierarchy,1672065.0
2024-06-08,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,2186341.0
2024-06-08,cust-beam-dataengr-core-i016_sap_article_master,2888875973.0
2024-06-08,cust-beam-dataengr-core-i022_sap_articleattribute,2928489.0
2024-06-08,cust-beam-dataengr-core-i035_sap_vendor_master,55804.0
2024-06-08,cust-beam-dataengr-core-i1008_bp_instore_sales,1174082252.0
2024-06-08,cust-beam-dataengr-core-i144_sap_exchange_rate,43796.0
2024-06-08,cust-beam-dataengr-core-i2019_eod_stock,846169451.0
2024-06-08,cust-beam-dataengr-core-i2029_intl_pos_sales,795545556.0
2024-06-08,cust-beam-dataengr-core-i3055_whsmith_instore_sales,158514386.0
2024-06-08,cust-beam-dataengr-core-ord013_sterling_online_orders,55550589604.0
2024-06-08,cust-beam-dataengr-food-i2696_orca_po_demand_request,10522445.0
2024-06-08,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,113995.0
2024-06-08,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,13266379.0
2024-06-08,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,123565.0
2024-06-08,cust-beam-dataengr-foods-i0185_middleware_sto_integration,74898873.0
2024-06-08,cust-beam-dataengr-foods-i0685_wms_itls,135202261.0
2024-06-08,cust-beam-dataengr-foods-i0807_wms_shipment,1541.0
2024-06-08,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,404282375.0
2024-06-08,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,8346398.0
2024-06-08,cust-beam-dataengr-foods-i1003_sap_asntondc,158398909.0
2024-06-08,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,251343343.0
2024-06-08,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,1346.0
2024-06-08,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,404929.0
2024-06-08,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,637551726.0
2024-06-08,cust-ccls-apitribe-a2176-nav-product_category_update,11752.0
2024-06-08,cust-ccls-apitribe-a2470-dotcom-content_details,3238185.0
2024-06-08,cust-ccls-bravo-product-enriched_product-dept_events,910952.0
2024-06-08,cust-ccls-bravo-product-enriched_product-events_details,77837821.0
2024-06-08,cust-ccls-bravo-product-enriched_product-fis_details,5789369.0
2024-06-08,cust-ccls-bravo-product-enriched_product-product_details,26952786.0
2024-06-08,cust-ccls-bravo-product-enriched_product-saleability_details,647786821.0
2024-06-08,cust-ccls-bravo-product-enriched_product-skusizecolour,4062133.0
2024-06-08,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,672.0
2024-06-08,cust-cnacq-productdomain-a2481-product-attributes,270366557.0
2024-06-08,cust-dotcom-price-a2419-price-promotions_etl,3531.0
2024-06-08,cust-ful-omr-cmwa-beam-message,472524176.0
2024-06-08,cust-ful-omr-cmwa-intl-message,1724563.0
2024-06-08,cust-ful-omrs-stock_service-demand,380564.0
2024-06-08,cust-ful-omrs-stock_service-supplier_extraction,2116508976.0
2024-06-08,cust-ful-oms-a0459-beam-dh_event_feed,525561848950.0
2024-06-08,cust-ful-oms-a0459-beam-dh_event_json_feed,417590264016.0
2024-06-08,cust-ful-oms-a0459-beam-store_capacity_updt,50335668.0
2024-06-08,cust-ful-oms-a0459-beam-store_priority_change,202724.0
2024-06-08,cust-ful-oms_api-wismr-beam,570000367.0
2024-06-08,cust-ful-oms_api-wismr-return_tracking,4271009173.0
2024-06-08,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,7083729958.0
2024-06-08,cust-ful-stockdomain-a2590-stock_level_indicator-events,2163693392.0
2024-06-08,cust-ful-stockservice-a2177-sku_pickable-ingest,4212750201.0
2024-06-08,cust-ful-stockservice-a2177-stock-channel_availability_ie,21300828.0
2024-06-08,cust-ful-stockservice-a2177-stock-channel_availability_uk,21582588.0
2024-06-08,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,554975288.0
2024-06-08,cust-ful-stockservice-a2177-stock-cssm_food,2368309518.0
2024-06-08,cust-ful-stockservice-a2177-stock-node_availability,41745008.0
2024-06-08,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,671247081.0
2024-06-08,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,1401475223.0
2024-06-08,cust-ful-webengg-a2561-cnc-product_pickable_oms,2893283.0
2024-06-08,cust-loyal-adoption-dynamic-offer-allocation,59818514.0
2024-06-08,cust-loyal-adoption-sparks_feature_allocation,165319885.0
2024-06-08,cust-loyal-pluto-a2109-saws-account_event,362137188.0
2024-06-08,cust-loyal-pluto-a2109-siws-instant_win_completed,2539985.0
2024-06-08,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,12570558.0
2024-06-08,cust-loyal-pluto-a2109-sows-offer_allocation_success,140710628674.0
2024-06-08,cust-loyal-pluto-a2109-sows-offer_wallet_event,25211877699.0
2024-06-08,cust-loyal-pluto-a2109-sts-feature_event,37055264.0
2024-06-08,cust-loyal-pluto-siws-a0945-instant_win_completed,2503755.0
2024-06-08,cust-loyal-sparks-offerallocation-dlq,817662.0
2024-06-08,cust-loyal-sparks-offerallocation-success,31138089145.0
2024-06-08,cust-omni-pps-a2272-spbs-retry,1171.0
2024-06-08,cust-omni-pps-a2272-spbs-retry_failure,1171.0
2024-06-08,cust-pay-pfound-pvt-a2643-pog-accertify_info,629308176.0
2024-06-08,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,149302.0
2024-06-08,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,63628820967.0
2024-06-08,cust-perso-bullseye-offer_allocations-allocated_offer,187049374118.0
2024-06-08,cust-perso-bullseye-offer_allocations-feedback_offer,62674560978.0
2024-06-08,cust-perso-cdp-scan_shop-mparticle,1355967232.0
2024-06-08,cust-perso-cdp-store_transaction-mparticle,53706878147.0
2024-06-08,cust-perso-cdp-uk_user_attribute-beam,1006287268.0
2024-06-08,cust-perso-cps-customer_preference,354368457.0
2024-06-08,cust-perso-cps-marketing_preference,42010236.0
2024-06-08,cust-perso-oa-a2483-offer_allocation-export,9836900981.0
2024-06-08,cust-perso-phoenix-a2299-product_ingest-active_online_products,163508634.0
2024-06-08,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,13338350.0
2024-06-08,fd-sp-fss-a2411-raw-supplier_doc_pvt,188472.0
2024-06-08,fd-sp-fss-a2411-raw-supplier_pvt-dlq,837896.0
2024-06-08,fd-sp-ofp-a2113-authz-scd_role,39240.0
2024-06-08,fd-sp-ofp-a2113-authz-scd_user_role,353955.0
2024-06-08,gts-es-ds-a2030-location_times-full_doc_events,22035.0
2024-06-08,gts-es-ds-a2030-product-full_doc_events_all,402052139.0
2024-06-08,gts-es-ds-a2030-product_assembly-full_doc_event,1104992525.0
2024-06-08,gts-es-ds-a2030-product_hierarchy-full_doc_events,138770388.0
2024-06-08,gts-es-ds-a2030-product_pack-full_doc_events,11134168.0
2024-06-08,gts-es-ds-a2030-wholesale_price-full_doc_events,908689132.0
2024-06-08,gts-es-ds-i0005-pvt,389146.0
2024-06-08,gts-es-ds-i0006-pvt,316965.0
2024-06-08,gts-es-ds-i0020-pvt,1153061436.0
2024-06-08,gts-es-ds-i0035-pvt,174259.0
2024-06-08,gts-es-ds-i0036-pvt,1647263427.0
2024-06-08,gts-es-ds-i0165-pvt,10138216.0
2024-06-08,gts-es-ds-i0882-pvt,14332556.0
2024-06-08,gts-es-ds-i2726-pvt,951936674.0
2024-06-08,gts-es-ds-i3042-pvt,849458.0
2024-06-08,gts-es-ds-location-full_doc_events,63044.0
2024-06-08,gts-es-ds-location-raw_events-pvt,21018.0
2024-06-08,gts-es-ds-price-dex_fn_events,1488633.0
2024-06-08,gts-es-ds-product-change_events,24438757.0
2024-06-08,gts-es-ds-product-dex_fn_events,75081.0
2024-06-08,gts-es-ds-product-first_live_status_change_events-pvt,161400011.0
2024-06-08,gts-es-ds-product-full_doc_events,5136446.0
2024-06-08,gts-es-ds-product-raw_events-pvt,440725958.0
2024-06-08,gts-es-ds-product-status_change_events,5391242.0
2024-06-08,gts-es-ds-product_ref_data-delta_events-pvt,712.0
2024-06-08,gts-es-ds-productpack-dex_fn_events,18586.0
2024-06-08,gts-es-ds-promotion-dex_fn_events,5032.0
2024-06-08,gts-es-ds-purchaseorder-events,992874241.0
2024-06-08,gts-es-ds-pvt-a2030-location_times-raw_events,11485.0
2024-06-08,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,47347115.0
2024-06-08,gts-es-ds-pvt-a2030-product_pack-raw_events,73168124.0
2024-06-08,gts-es-ds-pvt-a2030-wholesale_price-raw_events,489726376.0
2024-06-08,gts-es-ds-retail_price-full_doc_events,556360465.0
2024-06-08,gts-es-ds-retail_price-raw_events-pvt,1715888107.0
2024-06-08,gts-es-ds-supplier-dex_fn_events,46766.0
2024-06-08,gts-es-ds-supplier-full_doc_events,1237518.0
2024-06-08,gts-es-ds-supplier-raw_events-pvt,575280.0
2024-06-08,gts-integ-dam-a2562-pub_events-dam_notifications,29424065.0
2024-06-08,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,16706476.0
2024-06-08,gts-integ-dam-pvt-a2562-dam-dam,243126329.0
2024-06-08,gts-integ-intsvcs-a2645-i0016_product-fromsap,2736969372.0
2024-06-08,mac_customerdata_audiencemembership_v1x00,34899378458.0
2024-06-08,mac_customerdata_audiencesubscription_v1x00,661.0
2024-06-08,mac_omp_offer_v1x00,5648663.0
2024-06-08,mac_sparks_omp_prod_v1,2232942.0
2024-06-08,mac_sparks_streak_offer_v1x00,110965341.0
2024-06-08,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,236901003.0
2024-06-08,pksqlc-8q1r7RFID_ARRIVAL_EVENT_TABLE,35018125.0
2024-06-08,pksqlc-8q1r7RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM,1408135066.0
2024-06-08,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_HISTORY,5535282118.0
2024-06-08,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM,1410274670.0
2024-06-08,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,715600252.0
2024-06-08,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_EXIT,850035768.0
2024-06-08,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_SCOT,2873779406.0
2024-06-08,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,59892983947.0
2024-06-08,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,13375409.0
2024-06-08,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,831557797.0
2024-06-08,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,115596036.0
2024-06-08,pksqlc-mz8qwLOCATION_FULL_DOC_EVENTS_STREAM,2722.0
2024-06-08,pksqlc-mz8qwLOCATION_GROUP_FULL_DOC_EVENTS_STREAM,1278.0
2024-06-08,pksqlc-mz8qwLOCATION_TIMES_FULL_DOC_EVENTS_STREAM,2772.0
2024-06-08,pksqlc-mz8qwMISSED_EVENT_COUNT,32129.0
2024-06-08,pksqlc-mz8qwMISSING_PRICE_MONGO_EVENTS,13971244.0
2024-06-08,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,35441178.0
2024-06-08,pksqlc-mz8qwPRODUCTHIERARCHY_FULL_DOC_EVENTS_STREAM,23696531.0
2024-06-08,pksqlc-mz8qwPRODUCTPACK_FULL_DOC_EVENTS_STREAM,311913567.0
2024-06-08,pksqlc-mz8qwPRODUCT_ASSEMBLY_EVENTS_STREAM,81989219.0
2024-06-08,pksqlc-mz8qwPRODUCT_FULL_DOC_EVENTS_STREAM,1600854.0
2024-06-08,pksqlc-mz8qwPRODUCT_RAW_EVENTS_STREAM,108653136.0
2024-06-08,pksqlc-mz8qwRETAIL_PRICE_FULL_DOC_EVENTS_STREAM,27526567.0
2024-06-08,pksqlc-mz8qwSUPPLIER_FULL_DOC_EVENTS_STREAM,12175.0
2024-06-08,pksqlc-mz8qwWHOLESALE_PRICE_FULL_DOC_EVENTS_STREAM,81669292.0
2024-06-08,ret_book_braFit_v1x00,244849460.0
2024-06-08,ret_cas_colleagueActivity_v1x00,15191624933.0
2024-06-08,sc-chtp-chl-a2045-product_data-britannia,7909911.0
2024-06-08,sc-chwh-wmsops-a1852-i3561-prereceipt,23915.0
2024-06-08,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,1324732.0
2024-06-08,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,40620273.0
2024-06-08,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,5397797695.0
2024-06-08,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka_preprod_dummy,8018869.0
2024-06-08,sc-fdpf-scl-a2001-ndc_outbound_orders-frozen_3633_allocation_instructions,1582255.0
2024-06-08,sc-fdpf-scl-a2001-ndc_outbound_orders-prod_3633_instructions_kafka,1239912332.0
2024-06-08,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,3057971.0
2024-06-08,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,1366398638.0
2024-06-08,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification_preprod,18234431.0
2024-06-08,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,813307.0
2024-06-08,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_preprod,690273010.0
2024-06-08,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,3740856239.0
2024-06-08,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,3639571822.0
2024-06-08,sc-fdtp-scl-a2138-fits-asn_i3154_source_morgan_preprod,42269.0
2024-06-08,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,1527293945.0
2024-06-08,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,568206825.0
2024-06-08,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,3670895956.0
2024-06-08,sc-fdtp-scl-fits-asn-edi-failure-notification,5249933.0
2024-06-08,sc-fdtp-scl-fits-asn_business_validation_request,1371223548.0
2024-06-08,sc-fdtp-scl-fits-asn_failure_notification,313340.0
2024-06-08,sc-fdtp-scl-fits-asn_i3154_bv_valid,1384493908.0
2024-06-08,sc-fdwh-sight-a2639-masterdata-fulldoc_event,5218572.0
2024-06-08,sc-fdwh-sight-a2639-traces-fulldoc_event,10366.0
2024-06-08,sc-fdwh-wias-a2374-frozen_asn-outbound_events,442804.0
2024-06-08,sc-fdwh-wias-a2374-frozen_gr-outbound_events,59502.0
2024-06-08,sc-fdwh-wias-a2374-goods_receipt-inbound_event,2515740096.0
2024-06-08,sc-fdwh-wias-a2374-goods_receipt-messages,3564865080.0
2024-06-08,sc-fdwh-wias-a2374-inbound_service-events,944547.0
2024-06-08,str-chso-ret-a2059-lcs_rfid-counts_ingest,2627008363.0
2024-06-08,str-chso-ret-a2101-digital_collections-beam_export,486186265.0
2024-06-08,str-chso-ret-a2526-item_level_inventory-export,2342174919.0
2024-06-08,str-chso-ret-a2526-item_level_inventory-ingest,1727674392.0
2024-06-08,str-chso-ret-rfid_theft-beam_export,12880507.0
2024-06-08,str-fdso-cssm-gap_scan-events,176083813.0
2024-06-08,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,27975675.0
2024-06-08,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,29897259914.0
2024-06-08,str-rtls-retail_services-rts-rvs-item_status_view,9879787590.0
2024-06-08,str-rtls-sos-a2306-shs_events-capture,712.0
2024-06-08,str-rtls-stockdomain-a2543-zebra_rfid-events,21596966.0
2024-06-08,str-rtls-stockdomain-a2590-domain_rfid-events,8379365.0
2024-06-08,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,8567275.0
2024-06-08,str-rtls-stockdomain-a2590-public_rfid-events,18240797.0
2024-06-08,success-lcc-xxw3dg,21245920.0
2024-06-09,Bank_Loyalty_Reward_Redemption,206225409.0
2024-06-09,Data_Bullseye_CMS_BEAM_v1x00,4249424.0
2024-06-09,Data_CNHI0809_WMS_v1x00,547120686.0
2024-06-09,Data_CNHI0810_WMS_v1x00,1886400693.0
2024-06-09,Data_CNHI0811_WMS_v1x00,61410538.0
2024-06-09,Data_CNHI0812_WMS_v1x00,485020.0
2024-06-09,Data_CNHI0848_WMS_v1x00,234718855.0
2024-06-09,Data_ISFExclusions_SEA2_BEAM_v1x00,281228921.0
2024-06-09,Data_Journey_IDE_BEAM_v1x00,334318250.0
2024-06-09,Data_MenSuitFit_IDE_BEAM_v1x00,1870298.0
2024-06-09,Data_OutboundDeliveryI0177_SAP_v1x100,129467808.0
2024-06-09,Data_Sparks_Charity_v1x00,84624.0
2024-06-09,Data_StockandASPThresholds_SEA2_BEAM_v1x00,226874.0
2024-06-09,Data_TYGA_BEAM_Pluto_v1x00,38538499.0
2024-06-09,Data_audience_Bullseye_BEAM_v1x00,1702745354647.0
2024-06-09,Lpa_Account,2572482733.0
2024-06-09,Lpa_Items,3278797865.0
2024-06-09,Lpa_Status,16165594.0
2024-06-09,Reward_Voucher,165467732.0
2024-06-09,_confluent-ksql-pksqlc-23kno_command_topic,26107.0
2024-06-09,_confluent-ksql-pksqlc-37292_command_topic,15021.0
2024-06-09,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,144499854.0
2024-06-09,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,80793637.0
2024-06-09,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,212003500.0
2024-06-09,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,1153327451.0
2024-06-09,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,211986859.0
2024-06-09,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,1056228309.0
2024-06-09,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,976841001.0
2024-06-09,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,210400683.0
2024-06-09,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,1004361545.0
2024-06-09,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,210734787.0
2024-06-09,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,86533236.0
2024-06-09,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,66482265.0
2024-06-09,_confluent-ksql-pksqlc-8vygr_command_topic,15827.0
2024-06-09,_confluent-ksql-pksqlc-mz8qw_command_topic,445972.0
2024-06-09,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,15377521.0
2024-06-09,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-JOINTHIS-0000000016-store-changelog,12752090.0
2024-06-09,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-OUTERSHARED-0000000016-store-changelog,10349779.0
2024-06-09,ct-chbr-stepbrands-a2423-product-basicdata,966550.0
2024-06-09,ct-chbr-stepbrands-a2423-product-flexibleattribute,635112.0
2024-06-09,ct-chbr-stepbrands-a2423-product-packandlogistics,432886.0
2024-06-09,ct-chbr-stepbrands-a2423-product-pricing,544821.0
2024-06-09,ct-chbr-stepbrands-a2423-product-sourcing,788789.0
2024-06-09,ct-chdm-plmtrc-a2659-pub_event-colour_events,9795.0
2024-06-09,ct-chdm-plmtrc-a2659-pub_event-colour_original,27206.0
2024-06-09,ct-chpl-cnhds-a2340-cnh-image_creation_events,1521524.0
2024-06-09,ct-chpl-cnhds-a2340-cnh-image_updates_events,47160020.0
2024-06-09,ct-chpl-cnhds-a2340-cnh-product_creation_events,4995131.0
2024-06-09,ct-chpl-cnhds-a2340-cnh-product_extract_events,165155126.0
2024-06-09,ct-chpl-cnhds-a2340-cnh-product_outboundevents,1948050.0
2024-06-09,ct-chpl-cnhds-a2340-cnh-product_process_events,39611682.0
2024-06-09,ct-chpl-cnhds-a2340-cnh-product_updates_events,479604477.0
