DATE,TopicName,Bytes
2024-06-11,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2798480381.0
2024-06-11,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3505888524.0
2024-06-11,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-06-11,pksqlc-m2okwLOGGED_OUT_VIEWS,1900928520.0
2024-06-11,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-06-11,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-06-11,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-06-11,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-06-11,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-06-11,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-06-12,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-06-12,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-06-12,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-06-12,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526189471.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,470449025.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,1002451359.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,10889630245.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1243837619.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,8737349360.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1475776651.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,527175873.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,71959185478.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,528460713.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,132288836056.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1087420540.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,526960299.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,114911383766.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527457114.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,94929748027.0
2024-06-12,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-06-12,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-06-12,cust-perso-phoenix-recommendations-eventcollector-activity,923301880116.0
2024-06-12,eventcollector,264390132709.0
2024-06-12,pksqlc-m2okw-processing-log,68832.0
2024-06-12,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,22963927276.0
2024-06-12,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-06-12,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-06-12,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4424960071.0
2024-06-12,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,28885205357.0
2024-06-12,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-06-12,pksqlc-m2okwLOGGED_IN_VIEWS,2081260289.0
2024-06-12,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-06-12,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2573783932.0
2024-06-12,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3402372524.0
2024-06-12,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-06-12,pksqlc-m2okwLOGGED_OUT_VIEWS,1692818898.0
2024-06-12,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-06-12,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-06-12,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-06-12,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-06-12,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-06-12,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-06-13,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-06-13,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-06-13,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-06-13,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526680604.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,511099921.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,975759040.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,11697297637.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1113078084.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,9563945387.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1576563297.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,529441006.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,72575492721.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,530007735.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,132896567284.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1177021340.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527028940.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,116065991742.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527321720.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,95236680035.0
2024-06-13,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-06-13,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-06-13,cust-perso-phoenix-recommendations-eventcollector-activity,918419373359.0
2024-06-13,eventcollector,265170181804.0
2024-06-13,pksqlc-m2okw-processing-log,79440.0
2024-06-13,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,22593840944.0
2024-06-13,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-06-13,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-06-13,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4442957222.0
2024-06-13,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,29477935661.0
2024-06-13,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-06-13,pksqlc-m2okwLOGGED_IN_VIEWS,1955244813.0
2024-06-13,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-06-13,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2683967324.0
2024-06-13,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3765035143.0
2024-06-13,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-06-13,pksqlc-m2okwLOGGED_OUT_VIEWS,1846753941.0
2024-06-13,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-06-13,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-06-13,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-06-13,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-06-13,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-06-13,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-06-14,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-06-14,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-06-14,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-06-14,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,510534224.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,503708575.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,1086290658.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,11618430973.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1026959396.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,9371446845.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1595915576.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,527647511.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,72556136036.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,532125205.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,133501097826.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,888201459.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,526065925.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,117128044121.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,526848546.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,95622611796.0
2024-06-14,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-06-14,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-06-14,cust-perso-phoenix-recommendations-eventcollector-activity,906110843666.0
2024-06-14,eventcollector,264936073705.0
2024-06-14,pksqlc-m2okw-processing-log,100770.0
2024-06-14,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,22837172639.0
2024-06-14,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-06-14,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-06-14,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4583451252.0
2024-06-14,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,29079818976.0
2024-06-14,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-06-14,pksqlc-m2okwLOGGED_IN_VIEWS,2195751506.0
2024-06-14,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-06-14,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2637918191.0
2024-06-14,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3651996706.0
2024-06-14,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-06-14,pksqlc-m2okwLOGGED_OUT_VIEWS,1558894173.0
2024-06-14,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-06-14,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-06-14,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-06-14,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-06-14,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-06-14,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-06-15,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-06-15,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-06-15,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-06-15,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,525900109.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,506781443.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,791449475.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,10870777625.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1286581581.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,8650555382.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1607839535.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,528476449.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,72829824277.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,576731565.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,133998287967.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1091185256.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527200599.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,118394863791.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527515040.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,95947535143.0
2024-06-15,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-06-15,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-06-15,cust-perso-phoenix-recommendations-eventcollector-activity,895857852567.0
2024-06-15,eventcollector,264170002877.0
2024-06-15,pksqlc-m2okw-processing-log,66166.0
2024-06-15,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,22784722170.0
2024-06-15,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-06-15,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-06-15,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4741722752.0
2024-06-15,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,29057144539.0
2024-06-15,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-06-15,pksqlc-m2okwLOGGED_IN_VIEWS,2048906590.0
2024-06-15,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-06-15,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2610527408.0
2024-06-15,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3213668550.0
2024-06-15,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-06-15,pksqlc-m2okwLOGGED_OUT_VIEWS,1731297022.0
2024-06-15,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-06-15,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-06-15,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-06-15,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-06-15,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-06-15,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-06-16,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-06-16,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-06-16,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-06-16,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526144351.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,525490139.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,1027757147.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,12507173240.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1199100620.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,10131302032.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1626539184.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,528698852.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,72878397498.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,543891161.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,134546555776.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1218765475.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527374888.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,119783067951.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527126634.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,96287711043.0
2024-06-16,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-06-16,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-06-16,cust-perso-phoenix-recommendations-eventcollector-activity,891527744603.0
2024-06-16,eventcollector,263854943382.0
2024-06-16,pksqlc-m2okw-processing-log,71462.0
2024-06-16,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,23480882017.0
2024-06-16,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-06-16,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-06-16,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4505863323.0
2024-06-16,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,29925749416.0
2024-06-16,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-06-16,pksqlc-m2okwLOGGED_IN_VIEWS,2233009714.0
2024-06-16,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-06-16,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2756883066.0
2024-06-16,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3778205891.0
2024-06-16,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-06-16,pksqlc-m2okwLOGGED_OUT_VIEWS,1755162773.0
2024-06-16,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-06-16,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-06-16,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-06-16,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-06-16,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-06-16,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
